Id,SalePrice
1689,196539.48
1690,195340.02
1691,182757.66
1692,255589.61
1693,168771.61
1694,180262.62
1695,165833.2
1696,294889.94
1697,176852.75
1698,359665.16
1699,318092.78
1700,255170.7
1701,269782.2
1702,239562.58
1703,234984.83
1704,278850.53
1705,235035.47
1706,361858.78
1707,202765.38
1708,212758.86
1709,273181.3
1710,231017.84
1711,284247.34
1712,256515.83
1713,278924.22
1714,242843.44
1715,206241.5
1716,180770.62
1717,170628.67
1718,133591.61
1719,194826.53
1720,222006.3
1721,165054.1
1722,127842.41
1723,157134.75
1724,190785.67
1725,241659.44
1726,180868.75
1727,150863.31
1728,176186.27
1729,164470.67
1730,159899.97
1731,115786.8
1732,122368.266
1733,112735.11
1734,112642.16
1735,130742.36
1736,106007.71
1737,298762.9
1738,269443.53
1739,249767.2
1740,218016.48
1741,195510.38
1742,175998.36
1743,183213.47
1744,321576.34
1745,227275.6
1746,187042.2
1747,217278.58
1748,231322.75
1749,138723.97
1750,123844.59
1751,257150.94
1752,119363.305
1753,145211.19
1754,195398.89
1755,164902.89
1756,133284.14
1757,125121.13
1758,141495.14
1759,160094.05
1760,162366.45
1761,146579.86
1762,178283.17
1763,180864.28
1764,115398.98
1765,179398.6
1766,201216.4
1767,250921.06
1768,146622.5
1769,174539.33
1770,158081.67
1771,118190.24
1772,127766.7
1773,118170.98
1774,145469.69
1775,144782.78
1776,123654.12
1777,110102.81
1778,142097.17
1779,130480.03
1780,169044.47
1781,130586.73
1782,93034.91
1783,142498.33
1784,107099.375
1785,118932.66
1786,133793.19
1787,154984.33
1788,68245.65
1789,105557.68
1790,83888.36
1791,188750.78
1792,161740.84
1793,132298.77
1794,155662.78
1795,139013.08
1796,122506.516
1797,112464.945
1798,124854.61
1799,112375.96
1800,126059.78
1801,125925.81
1802,126313.59
1803,141091.44
1804,133751.2
1805,140996.33
1806,132991.36
1807,142369.14
1808,127588.805
1809,118688.7
1810,131832.52
1811,79862.53
1812,102366.61
1813,124205.7
1814,90237.57
1815,64248.383
1816,105823.77
1817,102948.35
1818,137995.73
1819,121052.25
1820,58707.676
1821,107581.63
1822,154715.27
1823,47540.426
1824,138764.2
1825,136698.36
1826,103287.22
1827,105248.48
1828,135472.58
1829,118122.86
1830,149674.86
1831,138221.22
1832,81159.805
1833,135320.86
1834,116399.5
1835,108014.74
1836,125745.92
1837,85680.65
1838,117322.38
1839,97587.836
1840,118082.87
1841,127120.73
1842,88821.02
1843,130769.914
1844,130594.93
1845,147452.5
1846,154851.52
1847,167274.02
1848,57814.03
1849,99623.97
1850,111993.69
1851,149192.05
1852,120152.5
1853,120675.805
1854,169732.64
1855,146667.39
1856,233640.5
1857,127768.66
1858,127553.66
1859,105484.516
1860,131444.34
1861,105336.54
1862,294979.94
1863,270088.53
1864,270181.5
1865,311240.2
1866,294481.3
1867,219404.56
1868,290243.06
1869,205651.5
1870,211312.44
1871,232189.36
1872,169364.62
1873,275201.8
1874,159166.17
1875,199017.1
1876,201504.25
1877,215405.83
1878,198506.45
1879,132189.19
1880,129298.55
1881,248191.55
1882,248448.95
1883,180858.23
1884,204526.28
1885,220246.28
1886,273149.0
1887,217637.6
1888,268699.62
1889,170980.69
1890,108262.36
1891,122566.34
1892,91145.97
1893,125156.7
1894,123483.36
1895,134588.78
1896,121455.25
1897,121454.55
1898,111106.88
1899,156529.3
1900,148234.31
1901,173242.0
1902,170889.42
1903,213412.83
1904,141686.89
1905,209301.2
1906,150679.55
1907,218376.89
1908,118253.04
1909,140443.3
1910,126331.06
1911,239208.72
1912,353292.66
1913,124238.04
1914,66774.305
1915,296477.53
1916,81418.88
1917,243949.5
1918,150279.6
1919,176927.64
1920,155806.55
1921,358445.1
1922,287131.78
1923,247546.67
1924,239716.84
1925,195785.19
1926,362994.56
1927,138288.08
1928,154218.69
1929,129694.11
1930,132096.42
1931,144565.62
1932,138120.69
1933,184732.67
1934,187015.45
1935,173132.83
1936,187721.27
1937,181576.31
1938,172695.17
1939,240661.05
1940,194488.28
1941,166999.08
1942,174773.5
1943,217653.97
1944,353510.72
1945,382493.25
1946,141009.92
1947,303499.88
1948,157071.08
1949,245439.73
1950,187857.73
1951,260281.16
1952,226508.95
1953,162887.86
1954,174337.02
1955,136332.64
1956,302491.12
1957,153878.89
1958,280240.0
1959,141321.86
1960,110615.9
1961,123837.75
1962,96443.55
1963,111029.77
1964,98954.62
1965,151905.1
1966,135367.45
1967,304012.06
1968,401026.56
1969,362545.8
1970,400796.4
1971,452590.6
1972,380376.56
1973,287686.28
1974,342938.03
1975,485068.22
1976,283513.12
1977,373823.53
1978,366069.44
1979,307739.72
1980,206285.94
1981,328808.84
1982,231241.58
1983,210169.5
1984,173382.31
1985,222760.23
1986,222266.02
1987,175187.86
1988,174433.14
1989,193110.45
1990,211794.23
1991,243290.36
1992,204673.0
1993,167864.5
1994,240984.64
1995,185584.84
1996,248917.12
1997,289237.84
1998,307378.38
1999,281327.2
2000,326524.56
2001,283010.38
2002,240935.0
2003,260727.34
2004,275354.88
2005,216918.75
2006,223964.2
2007,257618.77
2008,225923.2
2009,189547.0
2010,190020.84
2011,143203.72
2012,163116.55
2013,171331.8
2014,177349.81
2015,203167.39
2016,185920.55
2017,188232.89
2018,124686.73
2019,134997.2
2020,106440.47
2021,96368.8
2022,193983.89
2023,142200.61
2024,274522.12
2025,360743.78
2026,178943.56
2027,166064.28
2028,157188.4
2029,173409.61
2030,264468.75
2031,233298.72
2032,239027.22
2033,248602.06
2034,169729.58
2035,230186.98
2036,199339.64
2037,227711.02
2038,326924.66
2039,230611.06
2040,296331.66
2041,300628.12
2042,216768.62
2043,183640.31
2044,159261.98
2045,221586.0
2046,163620.22
2047,142367.5
2048,141916.38
2049,143779.83
2050,163458.98
2051,102664.22
2052,118446.05
2053,151251.55
2054,101012.33
2055,154824.94
2056,145331.72
2057,110243.51
2058,232087.97
2059,130985.35
2060,185528.39
2061,184491.48
2062,128601.89
2063,122300.14
2064,135983.1
2065,127373.13
2066,160552.89
2067,98291.625
2068,145184.6
2069,94473.67
2070,117240.41
2071,95806.43
2072,129756.7
2073,128301.51
2074,175625.78
2075,138313.14
2076,116096.28
2077,158824.86
2078,123374.59
2079,129293.984
2080,119422.516
2081,124520.0
2082,116551.45
2083,141030.23
2084,112859.69
2085,113735.53
2086,113990.93
2087,121798.94
2088,91796.73
2089,84871.13
2090,124926.79
2091,108514.88
2092,119648.8
2093,117207.98
2094,108145.86
2095,147061.94
2096,91643.21
2097,99238.79
2098,146360.4
2099,68831.49
2100,72539.52
2101,112829.34
2102,123429.67
2103,107102.65
2104,122610.89
2105,119533.71
2106,68300.41
2107,199889.05
2108,117794.04
2109,113237.14
2110,127771.95
2111,140805.92
2112,130556.695
2113,121696.875
2114,120731.4
2115,169056.08
2116,124749.99
2117,153261.88
2118,131057.94
2119,121342.71
2120,111883.945
2121,96483.1
2122,124840.445
2123,89899.73
2124,151791.55
2125,111425.96
2126,142463.12
2127,161776.33
2128,123967.24
2129,91855.31
2130,128381.07
2131,127255.37
2132,114553.91
2133,122715.82
2134,115133.62
2135,103478.01
2136,80297.0
2137,109456.02
2138,130421.82
2139,148643.56
2140,144756.14
2141,160602.66
2142,121146.26
2143,146180.45
2144,106495.62
2145,140140.12
2146,170200.61
2147,125657.695
2148,118430.45
2149,144860.83
2150,243409.66
2151,115827.22
2152,165733.92
2153,175721.8
2154,99613.42
2155,137808.33
2156,237644.8
2157,238281.14
2158,240719.58
2159,206429.61
2160,178536.52
2161,237350.8
2162,361083.16
2163,314353.88
2164,231957.19
2165,196956.22
2166,166403.38
2167,214486.66
2168,192958.39
2169,189946.73
2170,215313.42
2171,156968.5
2172,127593.43
2173,172123.81
2174,231235.19
2175,286657.38
2176,302759.25
2177,253505.78
2178,208009.36
2179,136232.31
2180,214992.72
2181,195557.53
2182,225847.81
2183,188066.73
2184,117876.07
2185,119879.28
2186,148472.55
2187,153106.86
2188,149759.83
2189,215899.2
2190,71359.22
2191,80690.95
2192,86458.695
2193,101245.05
2194,105897.875
2195,107210.36
2196,97437.375
2197,115033.96
2198,163944.66
2199,179544.08
2200,136343.95
2201,152208.02
2202,202940.44
2203,135070.08
2204,187889.08
2205,114814.54
2206,145199.69
2207,220226.33
2208,270957.72
2209,268061.03
2210,125865.44
2211,118671.51
2212,120178.84
2213,105742.96
2214,122197.07
2215,101378.375
2216,149520.64
2217,60646.39
2218,75249.766
2219,70762.586
2220,67216.31
2221,298376.84
2222,278019.12
2223,280892.62
2224,207759.77
2225,113301.84
2226,193627.19
2227,201692.11
2228,266516.84
2229,253555.36
2230,156617.4
2231,207443.78
2232,189006.94
2233,188930.16
2234,243018.34
2235,213728.31
2236,269751.03
2237,302180.9
2238,176263.58
2239,106947.7
2240,150839.14
2241,156288.86
2242,118964.086
2243,125158.375
2244,102872.38
2245,96434.99
2246,144773.12
2247,107592.92
2248,130634.3
2249,121273.19
2250,132002.11
2251,97747.49
2252,191314.23
2253,160149.64
2254,183323.75
2255,189141.62
2256,171998.11
2257,209417.61
2258,158305.27
2259,179549.05
2260,152352.22
2261,183375.33
2262,220247.75
2263,378929.72
2264,479647.94
2265,137680.39
2266,279606.53
2267,377236.5
2268,394552.16
2269,143453.73
2270,193304.86
2271,226377.84
2272,186533.27
2273,165338.16
2274,183000.42
2275,159262.45
2276,189746.69
2277,181100.73
2278,149740.97
2279,124094.875
2280,126821.266
2281,170587.2
2282,195447.53
2283,107193.586
2284,103908.375
2285,147713.16
2286,121099.24
2287,350767.38
2288,282661.62
2289,362667.56
2290,436921.88
2291,329682.97
2292,409778.2
2293,434134.84
2294,404105.2
2295,468276.06
2296,307965.78
2297,325860.4
2298,334187.56
2299,378810.88
2300,347861.47
2301,305935.38
2302,263889.56
2303,252759.36
2304,254062.94
2305,203068.23
2306,201123.34
2307,214357.23
2308,229723.83
2309,280841.47
2310,219543.34
2311,225253.06
2312,177407.83
2313,170661.72
2314,182210.69
2315,176074.9
2316,193491.5
2317,192179.36
2318,173273.39
2319,185365.33
2320,188074.45
2321,232852.61
2322,184378.38
2323,193552.58
2324,181199.03
2325,214232.36
2326,177593.53
2327,207551.81
2328,229112.97
2329,194206.56
2330,188027.1
2331,350542.3
2332,368565.72
2333,329816.97
2334,258799.3
2335,277903.3
2336,316485.06
2337,194966.31
2338,263570.1
2339,211780.3
2340,353334.1
2341,203226.5
2342,230674.62
2343,232897.67
2344,211996.11
2345,229881.19
2346,214398.52
2347,203485.22
2348,243470.47
2349,184487.44
2350,298057.44
2351,254377.64
2352,258401.73
2353,255929.84
2354,135626.92
2355,140442.77
2356,155929.47
2357,186152.44
2358,196746.33
2359,136349.67
2360,113576.96
2361,143798.77
2362,278139.28
2363,133809.39
2364,168684.23
2365,227038.16
2366,192001.86
2367,222105.61
2368,219075.47
2369,218522.11
2370,170168.31
2371,165298.73
2372,189198.45
2373,292139.78
2374,330301.06
2375,248716.86
2376,295554.7
2377,341299.2
2378,140190.52
2379,204639.03
2380,147400.05
2381,166256.02
2382,210361.39
2383,208045.66
2384,257374.42
2385,160530.06
2386,126367.09
2387,131456.39
2388,101661.47
2389,118038.17
2390,145510.47
2391,147855.08
2392,118347.586
2393,167840.97
2394,136531.19
2395,220488.6
2396,143427.06
2397,247832.97
2398,133447.2
2399,75724.75
2400,76362.94
2401,128177.75
2402,138378.58
2403,146147.58
2404,149183.66
2405,163332.9
2406,146569.1
2407,124012.91
2408,141573.3
2409,122962.9
2410,173082.97
2411,114947.99
2412,154739.92
2413,128688.875
2414,150285.03
2415,135568.98
2416,127887.03
2417,138378.7
2418,136122.95
2419,126410.84
2420,121601.86
2421,153111.39
2422,108134.3
2423,117397.94
2424,162536.39
2425,187156.58
2426,132978.67
2427,127386.25
2428,183135.9
2429,110444.92
2430,133082.72
2431,99536.98
2432,147803.9
2433,147604.31
2434,135249.25
2435,149636.34
2436,109240.79
2437,103626.13
2438,119654.85
2439,103660.24
2440,124839.96
2441,87952.484
2442,102670.77
2443,132395.7
2444,138388.22
2445,97227.414
2446,136181.66
2447,188557.19
2448,117528.11
2449,119616.86
2450,154275.9
2451,119732.36
2452,200849.62
2453,98533.58
2454,120472.266
2455,126683.234
2456,140767.39
2457,136477.55
2458,129693.87
2459,105932.52
2460,137731.48
2461,130713.555
2462,140246.94
2463,125407.73
2464,177120.25
2465,140550.34
2466,106989.54
2467,129621.16
2468,80245.79
2469,78501.28
2470,196837.55
2471,216814.3
2472,166837.48
2473,103867.75
2474,63865.598
2475,220548.53
2476,115685.36
2477,115893.29
2478,151026.7
2479,103445.25
2480,147521.83
2481,112860.88
2482,112506.24
2483,104182.03
2484,118248.53
2485,128204.27
2486,157910.06
2487,158609.61
2488,161602.22
2489,150727.12
2490,134507.56
2491,87167.555
2492,198118.94
2493,146611.73
2494,130999.836
2495,85981.875
2496,237815.06
2497,160172.23
2498,115245.89
2499,87380.13
2500,129235.42
2501,136404.7
2502,154123.72
2503,86455.32
2504,188408.53
2505,218758.33
2506,249092.84
2507,272721.06
2508,249254.42
2509,213992.44
2510,220012.84
2511,173176.25
2512,194867.22
2513,218101.95
2514,298971.84
2515,157669.3
2516,175585.1
2517,156806.45
2518,165699.61
2519,228895.88
2520,221357.47
2521,182747.03
2522,226517.14
2523,113453.33
2524,135174.08
2525,154166.03
2526,137015.12
2527,118238.62
2528,126021.09
2529,130572.64
2530,127193.734
2531,253450.66
2532,229710.7
2533,196640.16
2534,240654.84
2535,303228.53
2536,210740.11
2537,248242.9
2538,178581.97
2539,181702.08
2540,177930.88
2541,181552.58
2542,157340.78
2543,118799.45
2544,118640.15
2545,133793.05
2546,121388.555
2547,145164.67
2548,154247.53
2549,152650.66
2550,466979.6
2551,135511.86
2552,125651.34
2553,69756.99
2554,94598.63
2555,118790.28
2556,102187.63
2557,99162.92
2558,147419.6
2559,144004.2
2560,156608.45
2561,151866.56
2562,145605.56
2563,151508.53
2564,194206.77
2565,138602.19
2566,150340.95
2567,131345.22
2568,223079.97
2569,252865.2
2570,123732.805
2571,209997.17
2572,144505.52
2573,229654.17
2574,293464.5
2575,130474.19
2576,110241.83
2577,124937.266
2578,84716.2
2579,60966.094
2580,90653.75
2581,101710.05
2582,102991.445
2583,292654.25
2584,178890.33
2585,183690.39
2586,233214.19
2587,205313.25
2588,138853.42
2589,151150.33
2590,203031.42
2591,234524.73
2592,219247.69
2593,248117.23
2594,193611.84
2595,190967.89
2596,303211.16
2597,179603.33
2598,283056.25
2599,306466.56
2600,138474.95
2601,131485.58
2602,81398.78
2603,90005.336
2604,90265.195
2605,79620.625
2606,146359.16
2607,226027.73
2608,199209.86
2609,170235.83
2610,113230.87
2611,137283.25
2612,157692.0
2613,136276.23
2614,122478.37
2615,159494.84
2616,151702.4
2617,181583.06
2618,199891.9
2619,201220.81
2620,191729.94
2621,174795.5
2622,186014.19
2623,252283.5
2624,322242.53
2625,310956.88
2626,178832.33
2627,166008.69
2628,463708.5
2629,503155.0
2630,384061.0
2631,507168.06
2632,407501.12
2633,312609.75
2634,415969.34
2635,150720.08
2636,179221.77
2637,176395.42
2638,277797.56
2639,191015.25
2640,154651.11
2641,102666.08
2642,200735.33
2643,104458.016
2644,121942.94
2645,113111.4
2646,97338.83
2647,97644.06
2648,147494.69
2649,154997.36
2650,138628.89
2651,141037.62
2652,439008.56
2653,268518.28
2654,268413.8
2655,406369.47
2656,322345.47
2657,350844.0
2658,306492.6
2659,299718.94
2660,370219.28
2661,341269.25
2662,350470.44
2663,310316.97
2664,264445.28
2665,328135.34
2666,286719.44
2667,169343.78
2668,178873.11
2669,183006.89
2670,274763.34
2671,181994.47
2672,193208.1
2673,207546.67
2674,210433.22
2675,167920.86
2676,190320.1
2677,207707.47
2678,241310.05
2679,269012.97
2680,283760.88
2681,362807.66
2682,330899.47
2683,515025.56
2684,298631.3
2685,341200.6
2686,255941.56
2687,307219.5
2688,211430.38
2689,209538.88
2690,401916.38
2691,187132.83
2692,134498.08
2693,190175.31
2694,137817.4
2695,190561.45
2696,174603.06
2697,184569.78
2698,179552.28
2699,177798.23
2700,153058.84
2701,148235.03
2702,113239.945
2703,130100.445
2704,137176.06
2705,113622.78
2706,110334.695
2707,121436.95
2708,131084.31
2709,110261.8
2710,123325.19
2711,279326.97
2712,373604.0
2713,181067.39
2714,155464.42
2715,173945.92
2716,152414.88
2717,198911.8
2718,226541.12
2719,147866.22
2720,179599.72
2721,131265.6
2722,159263.5
2723,140962.86
2724,125294.52
2725,127806.93
2726,160036.5
2727,174346.5
2728,183272.36
2729,148348.16
2730,156367.56
2731,138766.98
2732,138777.03
2733,168917.0
2734,154775.05
2735,138924.55
2736,140544.45
2737,121718.58
2738,135674.02
2739,158312.97
2740,137656.75
2741,137536.16
2742,144141.75
2743,161356.14
2744,166964.67
2745,146813.06
2746,137686.56
2747,141485.02
2748,123878.38
2749,134537.6
2750,124676.02
2751,142336.0
2752,168614.58
2753,146482.73
2754,210307.02
2755,132517.34
2756,106044.42
2757,76650.85
2758,99067.36
2759,162689.47
2760,115562.414
2761,145722.53
2762,142081.86
2763,186258.98
2764,150503.2
2765,311189.72
2766,135677.62
2767,87740.445
2768,129536.99
2769,134638.36
2770,134964.5
2771,106856.35
2772,100131.85
2773,168695.66
2774,153795.55
2775,124948.0
2776,144508.98
2777,144082.23
2778,116928.87
2779,128931.49
2780,103635.43
2781,100942.6
2782,100343.98
2783,100956.76
2784,120440.79
2785,143209.73
2786,69714.43
2787,128170.055
2788,80829.98
2789,163047.02
2790,102311.08
2791,111518.46
2792,62795.03
2793,155878.92
2794,88545.4
2795,124480.1
2796,103313.43
2797,217226.38
2798,98544.58
2799,100890.73
2800,71686.83
2801,98179.12
2802,131900.69
2803,167953.7
2804,130678.78
2805,104765.39
2806,83828.86
2807,168567.0
2808,147405.95
2809,132991.86
2810,128217.6
2811,156827.7
2812,159630.58
2813,158215.9
2814,160797.6
2815,99308.86
2816,261873.4
2817,163625.08
2818,132794.03
2819,173552.88
2820,134375.0
2821,98305.23
2822,170667.1
2823,336049.47
2824,174548.47
2825,146270.97
2826,136645.56
2827,137139.44
2828,206711.9
2829,225539.38
2830,232658.84
2831,168134.16
2832,262888.56
2833,268439.9
2834,211041.77
2835,213683.27
2836,185579.17
2837,168563.14
2838,154315.2
2839,176493.0
2840,204982.4
2841,202699.23
2842,231755.11
2843,149320.14
2844,178369.39
2845,129817.6
2846,207608.45
2847,212158.72
2848,219682.83
2849,200757.53
2850,278723.7
2851,226391.25
2852,238415.02
2853,242458.38
2854,141973.23
2855,203772.03
2856,195517.27
2857,181591.38
2858,203625.75
2859,102262.41
2860,100802.35
2861,128398.21
2862,190286.7
2863,128633.77
2864,260467.62
2865,130054.9
2866,138055.52
2867,101962.86
2868,79598.0
2869,91291.945
2870,109639.89
2871,78573.11
2872,68034.32
2873,102242.516
2874,139874.83
2875,119155.17
2876,171466.48
2877,156276.92
2878,156357.58
2879,134412.55
2880,106602.2
2881,150968.81
2882,188186.95
2883,193966.31
2884,188187.66
2885,184753.31
2886,258599.69
2887,93168.266
2888,144241.44
2889,64521.066
2890,83558.125
2891,139563.42
2892,48821.5
2893,73417.77
2894,61319.918
2895,316940.56
2896,287281.06
2897,216706.42
2898,138900.05
2899,201128.36
2900,159718.6
2901,200797.17
2902,179348.31
2903,320939.38
2904,326556.0
2905,83455.31
2906,185276.64
2907,110921.61
2908,127553.41
2909,137651.89
2910,78712.16
2911,84112.11
2912,144878.92
2913,73975.39
2914,76040.2
2915,85781.12
2916,79777.195
2917,186189.89
2918,119629.734
2919,225773.73
