Id,SalePrice
1822,152947.94
1823,47469.887
1824,132288.94
1825,135397.14
1826,103465.77
1827,104946.29
1828,137437.95
1829,119064.414
1830,149649.75
1831,138907.47
1832,81004.766
1833,136728.47
1834,114095.875
1835,111542.914
1836,126071.57
1837,87960.79
1838,121679.0
1839,96980.06
1840,116402.72
1841,125751.56
1842,87685.234
1843,129345.54
1844,132024.64
1845,146681.1
1846,155536.48
1847,164763.92
1848,58448.29
1849,100963.59
1850,111456.79
1851,148081.98
1852,120837.945
1853,120193.29
1854,169590.42
1855,144945.81
1856,234281.1
1857,130207.555
1858,127541.25
1859,107148.92
1860,129351.21
1861,106284.06
1862,279878.9
1863,256416.28
1864,256505.3
1865,309319.75
1866,292822.6
1867,217957.64
1868,287671.44
1869,205186.03
1870,211879.69
1871,231592.48
1872,169565.02
1873,278012.78
1874,157948.61
1875,196990.78
1876,199961.89
1877,215660.5
1878,195967.89
1879,132149.72
1880,128895.34
1881,248452.73
1882,246830.03
1883,180653.78
1884,203561.11
1885,228046.55
1886,274853.5
1887,216987.23
1888,268523.9
1889,171074.81
1890,111942.11
1891,117607.15
1892,91959.79
1893,125238.5
1894,122424.54
1895,133207.9
1896,120234.33
1897,118155.766
1898,111162.95
1899,155057.23
1900,149503.95
1901,173813.75
1902,171367.25
1903,210423.78
1904,140449.6
1905,208470.31
1906,145550.3
1907,215961.83
1908,112141.93
1909,133745.86
1910,118185.516
1911,235590.89
1912,348111.0
1913,125650.75
1914,65289.906
1915,295687.2
1916,77287.555
1917,242273.94
1918,148824.56
1919,173344.12
1920,155171.88
1921,356754.6
1922,284126.2
1923,246771.19
1924,235630.42
1925,194207.88
1926,360733.1
1927,137148.33
1928,153029.06
1929,127601.46
1930,131334.33
1931,143603.2
1932,137183.78
1933,183357.84
1934,187014.02
1935,173372.55
1936,187659.67
1937,180303.7
1938,172281.78
1939,241129.23
1940,193682.39
1941,165315.12
1942,180192.66
1943,216816.17
1944,353179.8
1945,387462.16
1946,137240.7
1947,299263.38
1948,151055.8
1949,246449.7
1950,186939.47
1951,261540.95
1952,229769.4
1953,163147.34
1954,173925.52
1955,137322.53
1956,306168.0
1957,152824.45
1958,285261.34
1959,141759.33
1960,111597.72
1961,123643.98
1962,95940.38
1963,110135.9
1964,99288.016
1965,152016.69
1966,136173.33
1967,303758.75
1968,402490.97
1969,364543.53
1970,396062.78
1971,444225.4
1972,376327.38
1973,287452.34
1974,339663.62
1975,483443.03
1976,286021.9
1977,371101.9
1978,363240.06
1979,306124.25
1980,212530.94
1981,329463.6
1982,230818.11
1983,208093.3
1984,171199.5
1985,221374.14
1986,221885.45
1987,177972.62
1988,173622.9
1989,192100.38
1990,209990.78
1991,242948.14
1992,204268.0
1993,166098.8
1994,240960.97
1995,184627.55
1996,250930.89
1997,288705.7
1998,311182.0
1999,282702.88
2000,327535.97
2001,290070.97
2002,242771.4
2003,263549.75
2004,280003.88
2005,220594.8
2006,221519.45
2007,255245.64
2008,226344.17
2009,187638.58
2010,189826.86
2011,141433.61
2012,162726.55
2013,170408.66
2014,177538.83
2015,202128.81
2016,184805.81
2017,189705.42
2018,123652.82
2019,134331.42
2020,105351.61
2021,95841.25
2022,190935.83
2023,144793.56
2024,273871.25
2025,364853.75
2026,179462.25
2027,166397.66
2028,156825.92
2029,172242.53
2030,258816.06
2031,226602.72
2032,233191.06
2033,245517.45
2034,170473.36
2035,228470.81
2036,199721.56
2037,220099.1
2038,327489.16
2039,224187.1
2040,293969.53
2041,301479.97
2042,213037.84
2043,182839.06
2044,156821.72
2045,221193.5
2046,156542.89
2047,142258.8
2048,141220.8
2049,143254.67
2050,163383.55
2051,103173.22
2052,119015.59
2053,150176.6
2054,101870.91
2055,154565.14
2056,144399.6
2057,110672.35
2058,234093.03
2059,129905.664
2060,187344.62
2061,184709.61
2062,127690.805
2063,121891.78
2064,136299.62
2065,122615.805
2066,160110.53
2067,100228.54
2068,145751.3
2069,91658.77
2070,115141.85
2071,95123.7
2072,127838.49
2073,128810.92
2074,171878.56
2075,137844.62
2076,116283.33
2077,158226.02
2078,123629.125
2079,130927.39
2080,119317.1
2081,123782.61
2082,113693.13
2083,141304.45
2084,111924.93
2085,112564.945
2086,107980.15
2087,120488.58
2088,89563.17
2089,84375.54
2090,125230.36
2091,112618.85
2092,119748.69
2093,114079.234
2094,108651.58
2095,148658.31
2096,89617.94
2097,99091.65
2098,143893.42
2099,67261.516
2100,74582.11
2101,112468.914
2102,123362.36
2103,106012.164
2104,130780.39
2105,119296.05
2106,65812.766
2107,200134.16
2108,116518.0
2109,111465.92
2110,129380.21
2111,138376.6
2112,130917.91
2113,123185.89
2114,121044.29
2115,168082.84
2116,124058.555
2117,156059.78
2118,130831.414
2119,121641.06
2120,113620.18
2121,95712.37
2122,125006.875
2123,88771.91
2124,152266.67
2125,112497.234
2126,144320.28
2127,162419.56
2128,123961.82
2129,95038.74
2130,129335.3
2131,131844.84
2132,116056.445
2133,123144.195
2134,116449.234
2135,100520.016
2136,81105.02
2137,105741.66
2138,130415.21
2139,147606.55
2140,142790.66
2141,159863.22
2142,120357.54
2143,145282.52
2144,107891.1
2145,139608.14
2146,168314.14
2147,131787.64
2148,124822.59
2149,150140.78
2150,243777.17
2151,114319.484
2152,166301.67
2153,174677.36
2154,96820.74
2155,136383.75
2156,246748.61
2157,237595.64
2158,239137.56
2159,205105.81
2160,179627.81
2161,234407.36
2162,357091.22
2163,311044.94
2164,227174.38
2165,201838.73
2166,164285.53
2167,212844.92
2168,189448.16
2169,190625.81
2170,213828.02
2171,155636.95
2172,126939.62
2173,175252.53
2174,229599.42
2175,287238.34
2176,302233.3
2177,250556.9
2178,208318.08
2179,135917.75
2180,215088.47
2181,194524.45
2182,224420.03
2183,187370.53
2184,117284.8
2185,118054.61
2186,149052.95
2187,150722.95
2188,149065.33
2189,213491.2
2190,70617.836
2191,79878.45
2192,86525.1
2193,101419.47
2194,105907.266
2195,106671.35
2196,97226.664
2197,115399.2
2198,160655.81
2199,172959.86
2200,140200.0
2201,152912.94
2202,206317.44
2203,136299.5
2204,187160.86
2205,115105.84
2206,140777.06
2207,215235.6
2208,266170.62
2209,263795.44
2210,120423.56
2211,120159.83
2212,118886.73
2213,106040.17
2214,119714.88
2215,102193.09
2216,150352.14
2217,59074.3
2218,73810.84
2219,70105.586
2220,68288.35
2221,296214.4
2222,274442.78
2223,273872.56
2224,203957.31
2225,114425.5
2226,192317.42
2227,198856.05
2228,264801.9
2229,254416.2
2230,155091.55
2231,207509.69
2232,185797.89
2233,188327.16
2234,241625.06
2235,212298.78
2236,269246.28
2237,301886.53
2238,176370.69
2239,106074.96
2240,149150.78
2241,156168.92
2242,121065.19
2243,127986.336
2244,102752.07
2245,94880.086
2246,142838.73
2247,111021.2
2248,128718.21
2249,119591.3
2250,131062.695
2251,96243.9
2252,192386.94
2253,159482.08
2254,183920.2
2255,187667.73
2256,173290.73
2257,207742.52
2258,156896.66
2259,178842.9
2260,153482.28
2261,180270.0
2262,217194.08
2263,374939.97
2264,465150.6
2265,143507.66
2266,278691.03
2267,376361.5
2268,392208.9
2269,141790.42
2270,194682.6
2271,227173.31
2272,188053.28
2273,167499.9
2274,182291.66
2275,158086.2
2276,189182.94
2277,179968.72
2278,149240.84
2279,123796.414
2280,129023.25
2281,163306.42
2282,187498.52
2283,106518.875
2284,102606.57
2285,147262.36
2286,120496.75
2287,353710.38
2288,280562.25
2289,368015.3
2290,434804.9
2291,330488.25
2292,408316.5
2293,437981.97
2294,406339.66
2295,460375.97
2296,310565.34
2297,325245.97
2298,334102.78
2299,373505.28
2300,346709.56
2301,303984.78
2302,264081.12
2303,250316.62
2304,255094.77
2305,201486.78
2306,199307.34
2307,213429.1
2308,225291.53
2309,277629.12
2310,218250.53
2311,223888.16
2312,176889.34
2313,170673.11
2314,181667.06
2315,175983.08
2316,193708.62
2317,191506.27
2318,173641.28
2319,184824.67
2320,187073.77
2321,231400.66
2322,185027.48
2323,192022.92
2324,180411.72
2325,212086.31
2326,175781.14
2327,205914.47
2328,227385.5
2329,192590.89
2330,186746.33
2331,350714.53
2332,365011.44
2333,329555.06
2334,260421.19
2335,278940.44
2336,318796.1
2337,197535.97
2338,267280.2
2339,213262.27
2340,358178.22
2341,207124.52
2342,234061.78
2343,234638.39
2344,213348.72
2345,232505.34
2346,212188.88
2347,202462.19
2348,243080.25
2349,183421.34
2350,298913.7
2351,251828.69
2352,255575.94
2353,253017.17
2354,135058.36
2355,138627.56
2356,154320.36
2357,184288.73
2358,196466.78
2359,133244.89
2360,113256.69
2361,145264.36
2362,273836.78
2363,134159.38
2364,165902.33
2365,223855.1
2366,192276.16
2367,221151.12
2368,218576.9
2369,215286.7
2370,169401.94
2371,164167.3
2372,189701.62
2373,287847.9
2374,323741.06
2375,242482.42
2376,293536.4
2377,338789.5
2378,138652.28
2379,202756.25
2380,144762.2
2381,167579.78
2382,210955.64
2383,205662.86
2384,257033.72
2385,161101.97
2386,127216.53
2387,130660.84
2388,99395.64
2389,117542.336
2390,144632.64
2391,150498.02
2392,116803.03
2393,167842.42
2394,138034.97
2395,219952.2
2396,142446.02
2397,244774.45
2398,134406.78
2399,74255.78
2400,73613.59
2401,125997.414
2402,139159.52
2403,145870.06
2404,151120.92
2405,163236.98
2406,146180.6
2407,124369.16
2408,146826.38
2409,122361.38
2410,169355.58
2411,114284.38
2412,155173.05
2413,127844.34
2414,149335.1
2415,135923.95
2416,128888.086
2417,139822.67
2418,136882.3
2419,126519.87
2420,120596.305
2421,150352.7
2422,106836.69
2423,118589.02
2424,162164.03
2425,189945.64
2426,131386.19
2427,125238.016
2428,183189.53
2429,110262.76
2430,132562.22
2431,100264.77
2432,144019.72
2433,146318.4
2434,132894.25
2435,146957.62
2436,109533.92
2437,103296.09
2438,118768.414
2439,104685.8
2440,124022.836
2441,86203.64
2442,101988.83
2443,128099.67
2444,139597.75
2445,94245.914
2446,135333.75
2447,182538.19
2448,117916.66
2449,119638.99
2450,153434.42
2451,118969.984
2452,199816.25
2453,98513.85
2454,122316.82
2455,123300.49
2456,141303.92
2457,137620.78
2458,126537.484
2459,106548.84
2460,136854.62
2461,129587.8
2462,140627.58
2463,125652.77
2464,174384.58
2465,143466.33
2466,105161.586
2467,125762.71
2468,77681.336
2469,76122.914
2470,198144.44
2471,214090.0
2472,168302.27
2473,108839.17
2474,66329.39
2475,220810.36
2476,113001.96
2477,119507.28
2478,150064.9
2479,104143.28
2480,147587.98
2481,112336.31
2482,118720.055
2483,103726.4
2484,118183.82
2485,128478.56
2486,155390.6
2487,159297.39
2488,159609.88
2489,149822.11
2490,133218.45
2491,88294.62
2492,199157.61
2493,145598.34
2494,130975.47
2495,82362.92
2496,240464.64
2497,159072.39
2498,113377.61
2499,84863.04
2500,129770.086
2501,135319.31
2502,147293.97
2503,85126.16
2504,184424.11
2505,217880.56
2506,247989.7
2507,272686.47
2508,247335.27
2509,213662.08
2510,218636.33
2511,172275.2
2512,194873.72
2513,217406.69
2514,310424.4
2515,155806.1
2516,176042.5
2517,153712.42
2518,162388.73
2519,228254.34
2520,220317.52
2521,182284.55
2522,225065.83
2523,113822.01
2524,135161.19
2525,157701.03
2526,135868.12
2527,118172.2
2528,126221.83
2529,130029.984
2530,127302.34
2531,252439.22
2532,229597.02
2533,196465.28
2534,243473.72
2535,300034.4
2536,216489.1
2537,246752.36
2538,179050.6
2539,181658.58
2540,177641.62
2541,181226.84
2542,157653.06
2543,116317.375
2544,120852.234
2545,133447.08
2546,122058.82
2547,142277.66
2548,153733.22
2549,151029.86
2550,450726.38
2551,131128.33
2552,125857.14
2553,69997.164
2554,91399.44
2555,119033.53
2556,101560.89
2557,100352.77
2558,139429.98
2559,146718.75
2560,160625.78
2561,151688.67
2562,141091.98
2563,150277.73
2564,194960.17
2565,140837.36
2566,151544.8
2567,134749.98
2568,214962.8
2569,245691.94
2570,117324.51
2571,202909.48
2572,135653.45
2573,224072.28
2574,293041.06
2575,132240.38
2576,114295.61
2577,129180.23
2578,86382.305
2579,63751.8
2580,92161.28
2581,100562.12
2582,102938.53
2583,291191.84
2584,178819.03
2585,182832.1
2586,231713.77
2587,204568.81
2588,138012.2
2589,149303.62
2590,200350.14
2591,233195.31
2592,218977.72
2593,253457.44
2594,191853.03
2595,187615.66
2596,302328.75
2597,176209.62
2598,278467.3
2599,303530.56
2600,141317.12
2601,133587.27
2602,83348.25
2603,89410.664
2604,93361.46
2605,81175.91
2606,145100.16
2607,224454.08
2608,193956.16
2609,170803.38
2610,113515.45
2611,133619.25
2612,155447.95
2613,135841.94
2614,122430.6
2615,159227.5
2616,150970.97
2617,180963.64
2618,192629.64
2619,202947.02
2620,191248.75
2621,172447.97
2622,185514.97
2623,252299.62
2624,324563.34
2625,315416.62
2626,177775.67
2627,164493.89
2628,471278.62
2629,498477.75
2630,383391.3
2631,501948.66
2632,408939.62
2633,311362.2
2634,412683.84
2635,152696.25
2636,178907.56
2637,173012.66
2638,277983.6
2639,194599.6
2640,155442.05
2641,103257.97
2642,193026.69
2643,103551.55
2644,120277.91
2645,111593.04
2646,96534.09
2647,97848.02
2648,147054.94
2649,152776.22
2650,138512.73
2651,140150.0
2652,432356.56
2653,266957.4
2654,266047.03
2655,410407.88
2656,322730.6
2657,352538.44
2658,305312.84
2659,299598.06
2660,370204.1
2661,344896.78
2662,353169.72
2663,308267.84
2664,261591.58
2665,320465.34
2666,283998.6
2667,169516.53
2668,178800.62
2669,182429.92
2670,276103.5
2671,182153.34
2672,193148.2
2673,206929.66
2674,211245.55
2675,168810.23
2676,189519.36
2677,206020.53
2678,246087.53
2679,271382.84
2680,285556.7
2681,357912.22
2682,332681.88
2683,515379.78
2684,299301.06
2685,343270.78
2686,256484.02
2687,311601.06
2688,215370.9
2689,207404.81
2690,399978.88
2691,184038.28
2692,132774.39
2693,189519.0
2694,136843.8
2695,189536.7
2696,174010.45
2697,183166.81
2698,178166.73
2699,176550.25
2700,152443.08
2701,146293.28
2702,111885.65
2703,132322.48
2704,136977.36
2705,112909.11
2706,110191.79
2707,120904.01
2708,131067.69
2709,106855.03
2710,121966.2
2711,265720.94
2712,370290.25
2713,178927.19
2714,155573.27
2715,173052.44
2716,149699.0
2717,201065.84
2718,223953.73
2719,151711.23
2720,178587.08
2721,130572.9
2722,159154.33
2723,140153.48
2724,124393.72
2725,127546.96
2726,157563.47
2727,177880.98
2728,182212.6
2729,147481.73
2730,155613.92
2731,136886.47
2732,136242.56
2733,169546.77
2734,152250.42
2735,138790.53
2736,139367.36
2737,122631.0
2738,135130.5
2739,156705.25
2740,137142.83
2741,137499.56
2742,143004.61
2743,163015.14
2744,166802.33
2745,146160.53
2746,137113.94
2747,141035.08
2748,122652.63
2749,133427.48
2750,125551.92
2751,142892.69
2752,173162.2
2753,146456.47
2754,205364.97
2755,130924.41
2756,104376.86
2757,75688.16
2758,98037.74
2759,161505.47
2760,113866.414
2761,145954.8
2762,141367.0
2763,184974.2
2764,151298.0
2765,309750.47
2766,135926.28
2767,87668.09
2768,130193.52
2769,132917.7
2770,136028.36
2771,106587.06
2772,104383.52
2773,165259.02
2774,150664.75
2775,119953.62
2776,144110.12
2777,143098.2
2778,112239.82
2779,128214.55
2780,100715.86
2781,98446.23
2782,98935.836
2783,101031.2
2784,121795.09
2785,141070.84
2786,70985.97
2787,126302.625
2788,80707.35
2789,163415.78
2790,99795.414
2791,108330.94
2792,59692.555
2793,149719.12
2794,89672.14
2795,124807.11
2796,103317.96
2797,214310.83
2798,100893.91
2799,104339.13
2800,70782.695
2801,98691.29
2802,131075.19
2803,167192.2
2804,131894.39
2805,101662.53
2806,84016.38
2807,166039.4
2808,146539.73
2809,133477.38
2810,127814.36
2811,153964.16
2812,159361.8
2813,155910.44
2814,160364.97
2815,96652.38
2816,257579.22
2817,165320.48
2818,132260.17
2819,175641.03
2820,134337.7
2821,93574.13
2822,177762.11
2823,329415.53
2824,174521.84
2825,146828.75
2826,133324.95
2827,135270.02
2828,207423.0
2829,224333.38
2830,231298.9
2831,166947.33
2832,264311.7
2833,269495.44
2834,212166.62
2835,213189.06
2836,185274.33
2837,168272.56
2838,153966.67
2839,174726.02
2840,204024.05
2841,203488.89
2842,233088.36
2843,149086.08
2844,180766.16
2845,129027.68
2846,206518.2
2847,209625.62
2848,218468.77
2849,200212.03
2850,277066.53
2851,221357.89
2852,239124.56
2853,241992.89
2854,141735.94
2855,203827.61
2856,194823.19
2857,181377.44
2858,205112.06
2859,103327.43
2860,102369.54
2861,127869.1
2862,184597.78
2863,127289.59
2864,248747.67
2865,126866.4
2866,137160.89
2867,100930.29
2868,82825.125
2869,88067.89
2870,113339.125
2871,78032.53
2872,64899.18
2873,98347.89
2874,139830.02
2875,112859.8
2876,164561.36
2877,154669.84
2878,151879.16
2879,133040.83
2880,102188.41
2881,150590.5
2882,187391.42
2883,201008.48
2884,194584.58
2885,183689.69
2886,253730.72
2887,90432.78
2888,145190.83
2889,63869.37
2890,84355.19
2891,139164.17
2892,48208.97
2893,72513.31
2894,60749.78
2895,311691.38
2896,285067.2
2897,213611.73
2898,143462.9
2899,197986.16
2900,159356.48
2901,189465.31
2902,174532.66
2903,319373.38
2904,328179.75
2905,83900.195
2906,186202.14
2907,112698.45
2908,126075.18
2909,142840.66
2910,79251.77
2911,86332.555
2912,143384.11
2913,75926.87
2914,79091.7
2915,88372.125
2916,81440.63
2917,183400.19
2918,118441.41
2919,225151.27
