Id,SalePrice
1589,81125.75
1590,130715.19
1591,89232.88
1592,121595.48
1593,127736.62
1594,99291.91
1595,112515.91
1596,228906.58
1597,199657.77
1598,212977.1
1599,156329.56
1600,144567.69
1601,81442.81
1602,109475.234
1603,80638.57
1604,253132.06
1605,223938.56
1606,159045.53
1607,169358.81
1608,199796.81
1609,172519.86
1610,149925.3
1611,140336.72
1612,170262.94
1613,165754.31
1614,119796.88
1615,91684.734
1616,80725.13
1617,96839.4
1618,129580.24
1619,135171.23
1620,144334.05
1621,141898.23
1622,135806.58
1623,257366.58
1624,210176.11
1625,116082.336
1626,173457.08
1627,192044.7
1628,269379.03
1629,167335.77
1630,298649.0
1631,220553.36
1632,228523.98
1633,168604.14
1634,185851.23
1635,162433.34
1636,140449.45
1637,200142.38
1638,170311.19
1639,192261.84
1640,251841.42
1641,184588.64
1642,245833.05
1643,198669.7
1644,235181.2
1645,195697.1
1646,161299.67
1647,156093.12
1648,120639.67
1649,139156.98
1650,119980.51
1651,126972.18
1652,101099.555
1653,106993.516
1654,147654.56
1655,124719.54
1656,135828.45
1657,148893.7
1658,148617.2
1659,133488.83
1660,148707.52
1661,436165.03
1662,364046.06
1663,375587.75
1664,391361.5
1665,308465.78
1666,300840.94
1667,375593.12
1668,334348.22
1669,305617.84
1670,350241.56
1671,268838.28
1672,345432.7
1673,263649.3
1674,234287.78
1675,199788.42
1676,191090.86
1677,218630.92
1678,414378.88
1679,362747.12
1680,331265.1
1681,245850.86
1682,313515.56
1683,182613.75
1684,168137.67
1685,157746.0
1686,161282.75
1687,162336.72
1688,186693.08
1689,179338.55
1690,185962.77
1691,171284.25
1692,250210.89
1693,167597.84
1694,172888.97
1695,158014.6
1696,283520.7
1697,164229.94
1698,328717.6
1699,281286.16
1700,258851.38
1701,268090.97
1702,236395.94
1703,238392.52
1704,272897.47
1705,239509.81
1706,342462.84
1707,202118.23
1708,197317.75
1709,237785.12
1710,221924.58
1711,268081.78
1712,237635.52
1713,277123.06
1714,238219.33
1715,196934.23
1716,177170.45
1717,170757.12
1718,133861.22
1719,193433.0
1720,210644.05
1721,149799.23
1722,117586.95
1723,142207.52
1724,192221.34
1725,220856.05
1726,185804.1
1727,151809.8
1728,149414.88
1729,162525.39
1730,152661.73
1731,108268.46
1732,128003.44
1733,115512.17
1734,104809.055
1735,117930.16
1736,105631.9
1737,262838.44
1738,257057.02
1739,204300.72
1740,222356.14
1741,201692.11
1742,164188.44
1743,171268.4
1744,361811.84
1745,216108.31
1746,174926.27
1747,210689.27
1748,199604.84
1749,145943.81
1750,127292.13
1751,234699.72
1752,114611.83
1753,150356.02
1754,190865.92
1755,172179.61
1756,122432.7
1757,118635.74
1758,141647.7
1759,156469.89
1760,176642.38
1761,142431.61
1762,159543.52
1763,185869.14
1764,120045.87
1765,158289.58
1766,180752.53
1767,218511.48
1768,149304.2
1769,165736.61
1770,149806.81
1771,123989.83
1772,134301.33
1773,121018.664
1774,139879.22
1775,138366.31
1776,125125.44
1777,105193.28
1778,137456.05
1779,134680.86
1780,164687.73
1781,128613.305
1782,93565.38
1783,133782.2
1784,114355.04
1785,128208.805
1786,139922.7
1787,138267.52
1788,71534.26
1789,104202.805
1790,103134.57
1791,169160.77
1792,168758.4
1793,114622.766
1794,140747.94
1795,138848.92
1796,123009.445
1797,101208.06
1798,124990.305
1799,115241.6
1800,133523.34
1801,120837.83
1802,119540.78
1803,144008.73
1804,130643.766
1805,127415.9
1806,115681.17
1807,126207.74
1808,122623.29
1809,118852.04
1810,141897.02
1811,79357.42
1812,96473.54
1813,127743.805
1814,92729.22
1815,69561.54
1816,105538.95
1817,108319.47
1818,147631.75
1819,136749.86
1820,72825.805
1821,99572.12
1822,148463.64
1823,58885.93
1824,136014.34
1825,139948.2
1826,107908.8
1827,106846.266
1828,121728.1
1829,111118.65
1830,139436.77
1831,142769.28
1832,84269.31
1833,129991.305
1834,124450.9
1835,114133.54
1836,126795.63
1837,84848.48
1838,126481.38
1839,91403.54
1840,138580.38
1841,120587.32
1842,89550.19
1843,143161.53
1844,138395.73
1845,138951.31
1846,145112.06
1847,166793.6
1848,69594.79
1849,106783.016
1850,114935.375
1851,140362.4
1852,112679.445
1853,124871.766
1854,176210.14
1855,140733.83
1856,211757.08
1857,148465.77
1858,139788.02
1859,119797.57
1860,147509.17
1861,119297.07
1862,251167.67
1863,235659.2
1864,235715.62
1865,356509.03
1866,328176.97
1867,202431.88
1868,274771.47
1869,199922.61
1870,203862.81
1871,242401.52
1872,153494.73
1873,259024.2
1874,159900.27
1875,206637.8
1876,193646.19
1877,204381.98
1878,192242.23
1879,127739.55
1880,126199.2
1881,232845.5
1882,226226.56
1883,169783.8
1884,186224.34
1885,216881.73
1886,268775.75
1887,206370.55
1888,246101.62
1889,156388.6
1890,109652.24
1891,126581.414
1892,101744.49
1893,119984.734
1894,126016.76
1895,128805.75
1896,123929.664
1897,118499.484
1898,118880.83
1899,162155.22
1900,146739.44
1901,161606.53
1902,164330.19
1903,176380.78
1904,153163.38
1905,193555.9
1906,123414.734
1907,228067.22
1908,103784.97
1909,129881.62
1910,109803.13
1911,224594.98
1912,337386.3
1913,129850.67
1914,78715.016
1915,312095.9
1916,76718.72
1917,228303.11
1918,139128.86
1919,173350.75
1920,160164.12
1921,352581.78
1922,304625.0
1923,223424.25
1924,235391.7
1925,184170.84
1926,356405.38
1927,131841.83
1928,167921.67
1929,122031.125
1930,122118.664
1931,142637.67
1932,139234.66
1933,199305.23
1934,177668.56
1935,175960.75
1936,194600.92
1937,176404.84
1938,172253.02
1939,237625.31
1940,167745.42
1941,159567.56
1942,171682.95
1943,201221.78
1944,337183.66
1945,383081.75
1946,146504.39
1947,282491.28
1948,158022.73
1949,274617.7
1950,192409.52
1951,234166.27
1952,207752.66
1953,159149.92
1954,177652.47
1955,129731.84
1956,245591.44
1957,154753.05
1958,265149.84
1959,134645.28
1960,109493.51
1961,129133.164
1962,99221.664
1963,107908.27
1964,103371.78
1965,148782.4
1966,136877.34
1967,296204.78
1968,385845.56
1969,375727.1
1970,391472.75
1971,451359.06
1972,371984.2
1973,268541.84
1974,341647.3
1975,458460.88
1976,255148.3
1977,330986.6
1978,329638.34
1979,305309.9
1980,202616.12
1981,337089.44
1982,210815.28
1983,196297.84
1984,154940.3
1985,221258.28
1986,205265.3
1987,176061.64
1988,163057.11
1989,183256.8
1990,198203.42
1991,230338.52
1992,214818.9
1993,157067.33
1994,228276.11
1995,177374.48
1996,233550.94
1997,320579.06
1998,284687.66
1999,276238.34
2000,293624.34
2001,264217.7
2002,248532.84
2003,260753.47
2004,277375.6
2005,222049.08
2006,212349.61
2007,233302.95
2008,218926.97
2009,198493.2
2010,177676.36
2011,134651.06
2012,153286.58
2013,166658.75
2014,174471.9
2015,201127.02
2016,183692.5
2017,181949.33
2018,118691.64
2019,132869.03
2020,96670.91
2021,104823.555
2022,175415.22
2023,144523.86
2024,253588.23
2025,332484.56
2026,172278.0
2027,159087.27
2028,146516.97
2029,166777.52
2030,246211.25
2031,218051.84
2032,244667.83
2033,236893.11
2034,159833.17
2035,209549.06
2036,192789.72
2037,207580.34
2038,302042.6
2039,203364.34
2040,229413.6
2041,333315.75
2042,192290.1
2043,179402.69
2044,173273.39
2045,210374.62
2046,159863.05
2047,137565.16
2048,146006.72
2049,146640.27
2050,171319.88
2051,102880.13
2052,110508.34
2053,137780.47
2054,112941.734
2055,146581.67
2056,136408.61
2057,104334.164
2058,211399.75
2059,134342.06
2060,180708.58
2061,170365.94
2062,128001.12
2063,111595.59
2064,142557.58
2065,115383.805
2066,158153.77
2067,111643.27
2068,155951.19
2069,94219.05
2070,108486.11
2071,104556.68
2072,133982.92
2073,115755.0
2074,162824.34
2075,147135.03
2076,111849.914
2077,161357.83
2078,126773.875
2079,122148.125
2080,118285.07
2081,122736.07
2082,117033.625
2083,141369.69
2084,107618.164
2085,110508.34
2086,105851.52
2087,115145.48
2088,103970.125
2089,85776.47
2090,114655.016
2091,119976.28
2092,116387.51
2093,97585.9
2094,109682.77
2095,163108.28
2096,89938.06
2097,101773.33
2098,141307.3
2099,74692.086
2100,81931.1
2101,109545.73
2102,115367.3
2103,113441.75
2104,136371.4
2105,125909.37
2106,75897.04
2107,163266.39
2108,108665.46
2109,110431.87
2110,125905.89
2111,120858.46
2112,139491.16
2113,117798.195
2114,113907.14
2115,164306.84
2116,99967.36
2117,145041.22
2118,117658.74
2119,121570.9
2120,121512.36
2121,88620.33
2122,113453.76
2123,85257.04
2124,147088.03
2125,128261.76
2126,154391.61
2127,165856.45
2128,117604.125
2129,92125.695
2130,124602.32
2131,129259.1
2132,92692.266
2133,114265.75
2134,112691.48
2135,100321.1
2136,72411.24
2137,108978.99
2138,126075.9
2139,140124.89
2140,134263.42
2141,151962.77
2142,121218.62
2143,151773.45
2144,132031.56
2145,135647.48
2146,170164.23
2147,142319.31
2148,119692.29
2149,133218.33
2150,244238.61
2151,115028.59
2152,156292.58
2153,159906.2
2154,97120.56
2155,135839.34
2156,214928.56
2157,225813.8
2158,220738.97
2159,188990.7
2160,168919.4
2161,218668.45
2162,294609.44
2163,351419.62
2164,230309.73
2165,195000.33
2166,168747.61
2167,205920.34
2168,188362.56
2169,182102.8
2170,206753.12
2171,147536.19
2172,124571.77
2173,169790.77
2174,214600.64
2175,278624.03
2176,297266.84
2177,227235.27
2178,188607.92
2179,130079.6
2180,197985.97
2181,184526.86
2182,219917.39
2183,182309.92
2184,112569.67
2185,119743.44
2186,139923.9
2187,151816.31
2188,151659.73
2189,195495.27
2190,78398.26
2191,77271.77
2192,91212.83
2193,106676.445
2194,97414.43
2195,114538.625
2196,110779.75
2197,123533.305
2198,161602.22
2199,179090.05
2200,147661.31
2201,146173.77
2202,188005.75
2203,139387.58
2204,181182.27
2205,120341.016
2206,129028.3
2207,216676.03
2208,225803.88
2209,233641.84
2210,115631.65
2211,108153.8
2212,109355.76
2213,99706.664
2214,113068.8
2215,104730.42
2216,146324.83
2217,75792.52
2218,81559.87
2219,75002.445
2220,62389.777
2221,314570.1
2222,286986.16
2223,260992.56
2224,182617.75
2225,120329.086
2226,185528.39
2227,200556.6
2228,257597.4
2229,230134.08
2230,146628.23
2231,183205.42
2232,179472.0
2233,195510.16
2234,237459.92
2235,220882.16
2236,235647.28
2237,291708.8
2238,182780.3
2239,106939.14
2240,152030.02
2241,150396.02
2242,116603.38
2243,117477.23
2244,102508.37
2245,99447.414
2246,133909.98
2247,101583.74
2248,119574.31
2249,115031.22
2250,125027.625
2251,108872.305
2252,191307.47
2253,141802.45
2254,165686.83
2255,182390.97
2256,165511.38
2257,185904.58
2258,144035.52
2259,165965.0
2260,154655.22
2261,182504.77
2262,197124.39
2263,364561.94
2264,393029.28
2265,156460.8
2266,280185.25
2267,346931.5
2268,374741.9
2269,138193.55
2270,191508.11
2271,222689.31
2272,178238.28
2273,162834.9
2274,184696.94
2275,163258.47
2276,201388.4
2277,189882.08
2278,152298.92
2279,122968.41
2280,120649.45
2281,152042.05
2282,177695.69
2283,112950.99
2284,108138.33
2285,142903.33
2286,121074.19
2287,381105.66
2288,266750.25
2289,334563.2
2290,441028.28
2291,315336.62
2292,411207.44
2293,424277.6
2294,380650.56
2295,421845.5
2296,283413.38
2297,357498.1
2298,349109.72
2299,330435.62
2300,324854.2
2301,308526.97
2302,246664.38
2303,236929.03
2304,249795.1
2305,202514.7
2306,195284.31
2307,199271.05
2308,222697.8
2309,289878.5
2310,201618.05
2311,207966.92
2312,164799.44
2313,161943.66
2314,165818.19
2315,170410.12
2316,181548.77
2317,184557.83
2318,167400.88
2319,170237.47
2320,177988.25
2321,226961.53
2322,171679.36
2323,186832.19
2324,167633.98
2325,212510.06
2326,160225.84
2327,190797.3
2328,215273.78
2329,185710.03
2330,172220.52
2331,318627.4
2332,339497.16
2333,303217.25
2334,240609.16
2335,271559.7
2336,288154.75
2337,197148.83
2338,260528.77
2339,212368.45
2340,364510.5
2341,199320.66
2342,230941.64
2343,241887.47
2344,194443.97
2345,236297.66
2346,203848.62
2347,189571.77
2348,226892.03
2349,163672.67
2350,305260.72
2351,258338.9
2352,231776.98
2353,223282.61
2354,138672.78
2355,142482.3
2356,143600.6
2357,180108.8
2358,190018.14
2359,117124.51
2360,120925.56
2361,150033.3
2362,247980.27
2363,130154.914
2364,150070.5
2365,206719.8
2366,182332.17
2367,215028.8
2368,223989.4
2369,211832.61
2370,160560.1
2371,151446.12
2372,188658.45
2373,275472.56
2374,276865.0
2375,238517.58
2376,239272.86
2377,301401.47
2378,140520.2
2379,210274.55
2380,143071.6
2381,176989.9
2382,197999.39
2383,198076.06
2384,253426.75
2385,146721.11
2386,129552.33
2387,130191.4
2388,94900.625
2389,110289.57
2390,144314.78
2391,135657.19
2392,113788.8
2393,154159.88
2394,136015.12
2395,198079.45
2396,141874.97
2397,221440.23
2398,138057.22
2399,71502.69
2400,75866.29
2401,122274.48
2402,126760.94
2403,150292.92
2404,139836.53
2405,164378.94
2406,134103.47
2407,113189.95
2408,131956.4
2409,113612.37
2410,176142.58
2411,114656.984
2412,153039.27
2413,129251.57
2414,150982.64
2415,145166.45
2416,127241.89
2417,133457.25
2418,132598.02
2419,119426.84
2420,114653.7
2421,149805.69
2422,102678.51
2423,115622.83
2424,153541.16
2425,142777.72
2426,128904.07
2427,128457.86
2428,173896.48
2429,102673.61
2430,126864.7
2431,106095.5
2432,143285.16
2433,149234.31
2434,141024.97
2435,161776.47
2436,110256.44
2437,106695.47
2438,121678.07
2439,97208.97
2440,125788.87
2441,74196.68
2442,108303.05
2443,116567.35
2444,124117.375
2445,89821.49
2446,132670.62
2447,159269.42
2448,139468.14
2449,111127.02
2450,153364.81
2451,118435.66
2452,193307.44
2453,96331.59
2454,118284.17
2455,118070.71
2456,123946.086
2457,129649.46
2458,130278.98
2459,110065.125
2460,133122.19
2461,117327.87
2462,134479.88
2463,121129.39
2464,164186.7
2465,137650.98
2466,113509.484
2467,120312.1
2468,83499.57
2469,94843.086
2470,180448.03
2471,198657.02
2472,154694.47
2473,120014.836
2474,71830.125
2475,204688.23
2476,117570.59
2477,127493.45
2478,149950.47
2479,114513.28
2480,146187.7
2481,118149.56
2482,132016.83
2483,108221.88
2484,117084.98
2485,126269.27
2486,182426.62
2487,160570.48
2488,153819.45
2489,152136.33
2490,145772.98
2491,85446.62
2492,185870.56
2493,132841.03
2494,134648.36
2495,85910.234
2496,194496.64
2497,145750.19
2498,108609.1
2499,82961.336
2500,127562.9
2501,136560.62
2502,137479.25
2503,81734.44
2504,160436.4
2505,213950.81
2506,232449.25
2507,242579.11
2508,232693.67
2509,209052.45
2510,210509.7
2511,161177.89
2512,189487.34
2513,207407.2
2514,226094.78
2515,156394.7
2516,160752.83
2517,147818.42
2518,164563.7
2519,223787.4
2520,206080.84
2521,169268.88
2522,207817.23
2523,107618.37
2524,121066.23
2525,146530.39
2526,141716.89
2527,114156.51
2528,131846.1
2529,130896.19
2530,124126.71
2531,240988.77
2532,216338.84
2533,177782.81
2534,213366.42
2535,277061.53
2536,209783.39
2537,253356.19
2538,163574.69
2539,177504.45
2540,166418.45
2541,162652.53
2542,143243.62
2543,112821.266
2544,111889.914
2545,136219.58
2546,119820.99
2547,115001.5
2548,146772.34
2549,153131.39
2550,387251.56
2551,128373.37
2552,129238.15
2553,72426.51
2554,92415.81
2555,123363.42
2556,96367.15
2557,95445.93
2558,139867.88
2559,150488.12
2560,142694.95
2561,158103.1
2562,143688.0
2563,150000.1
2564,181989.42
2565,134182.53
2566,153937.73
2567,130043.87
2568,198989.58
2569,225722.92
2570,107416.266
2571,207714.4
2572,143332.03
2573,218104.02
2574,234480.25
2575,124203.695
2576,95593.5
2577,134443.19
2578,79600.27
2579,67730.96
2580,102473.28
2581,108018.45
2582,104045.414
2583,268004.06
2584,169324.58
2585,188261.06
2586,221417.88
2587,195742.08
2588,130138.27
2589,152967.34
2590,204072.88
2591,196053.5
2592,194847.16
2593,243016.97
2594,182041.33
2595,189184.2
2596,281156.6
2597,187736.12
2598,260826.33
2599,299521.22
2600,127156.26
2601,122570.555
2602,82455.82
2603,91525.914
2604,95130.43
2605,79497.26
2606,138899.78
2607,186822.39
2608,180198.16
2609,161114.58
2610,117241.85
2611,124761.06
2612,158748.23
2613,127657.086
2614,127433.16
2615,149916.28
2616,134413.33
2617,192041.78
2618,210108.38
2619,183541.9
2620,176242.06
2621,164149.75
2622,171836.44
2623,221016.83
2624,303730.1
2625,277113.8
2626,167019.45
2627,156418.44
2628,458894.34
2629,422093.4
2630,335784.25
2631,470997.38
2632,356726.03
2633,278513.53
2634,408822.22
2635,150274.44
2636,161246.77
2637,174175.66
2638,251967.55
2639,172457.84
2640,148633.64
2641,104436.6
2642,185249.6
2643,108123.06
2644,106744.93
2645,111385.914
2646,101604.67
2647,103589.78
2648,144413.06
2649,153676.2
2650,132747.81
2651,131407.75
2652,402633.4
2653,236069.92
2654,260215.14
2655,394719.28
2656,298916.8
2657,390067.06
2658,296692.2
2659,279524.4
2660,386141.5
2661,349490.5
2662,367963.72
2663,295479.4
2664,281921.56
2665,304940.38
2666,285069.62
2667,163857.27
2668,168076.44
2669,176177.2
2670,252419.2
2671,172148.1
2672,186898.66
2673,192947.55
2674,189180.75
2675,164111.1
2676,175896.0
2677,194626.52
2678,212091.77
2679,274032.22
2680,276804.28
2681,355505.75
2682,307271.38
2683,386293.66
2684,290727.62
2685,264661.03
2686,262015.28
2687,300818.25
2688,202254.94
2689,197284.62
2690,361154.12
2691,178875.48
2692,138487.1
2693,191708.55
2694,128855.27
2695,176761.36
2696,162613.61
2697,178509.1
2698,175993.47
2699,173152.14
2700,148181.16
2701,129820.45
2702,103726.195
2703,124355.16
2704,133845.0
2705,113915.08
2706,105889.49
2707,111173.98
2708,135335.17
2709,105618.09
2710,128346.8
2711,198897.58
2712,336677.28
2713,171261.7
2714,138824.3
2715,160050.53
2716,136050.14
2717,190895.8
2718,205671.48
2719,156905.19
2720,166274.56
2721,128405.31
2722,152019.88
2723,136477.3
2724,126463.29
2725,124497.67
2726,165688.89
2727,171577.23
2728,173216.22
2729,144331.58
2730,148741.4
2731,120151.914
2732,135476.83
2733,162678.77
2734,135642.19
2735,133533.39
2736,130674.664
2737,114336.945
2738,140273.56
2739,152150.98
2740,129814.02
2741,146940.67
2742,145959.12
2743,163987.66
2744,153504.84
2745,135019.34
2746,138336.88
2747,144979.69
2748,112859.16
2749,118422.33
2750,120248.336
2751,135520.12
2752,163022.9
2753,138712.86
2754,189735.83
2755,131109.44
2756,98929.23
2757,85561.016
2758,91422.805
2759,165962.62
2760,131452.38
2761,141453.58
2762,138638.39
2763,171626.98
2764,132827.34
2765,257326.33
2766,123348.71
2767,78600.69
2768,128764.13
2769,139558.64
2770,127918.26
2771,102903.58
2772,108780.86
2773,162964.47
2774,154286.36
2775,96094.945
2776,138956.34
2777,149074.14
2778,112362.57
2779,128120.805
2780,90229.65
2781,102200.2
2782,99187.516
2783,108527.516
2784,125512.54
2785,123261.805
2786,84399.44
2787,121466.26
2788,75293.84
2789,168074.19
2790,91109.9
2791,105973.445
2792,62763.305
2793,137677.77
2794,94776.35
2795,111162.43
2796,102082.14
2797,198576.52
2798,89642.64
2799,95319.766
2800,69610.19
2801,93342.49
2802,120648.18
2803,175640.53
2804,125571.33
2805,97914.86
2806,94715.19
2807,157676.81
2808,148405.6
2809,123718.27
2810,129885.84
2811,153512.0
2812,170112.33
2813,164894.08
2814,172441.06
2815,89377.76
2816,247114.78
2817,152481.03
2818,143076.38
2819,150699.23
2820,134816.69
2821,90645.96
2822,168525.36
2823,256082.42
2824,160021.98
2825,147171.39
2826,126424.35
2827,132545.92
2828,207804.17
2829,182772.83
2830,231545.66
2831,164112.81
2832,236391.88
2833,303188.9
2834,204826.1
2835,218280.9
2836,172853.98
2837,149038.03
2838,143026.58
2839,157827.11
2840,198603.23
2841,190155.72
2842,214946.39
2843,137272.9
2844,165663.44
2845,115792.87
2846,191913.62
2847,200220.27
2848,204002.23
2849,183672.86
2850,246969.44
2851,194833.58
2852,218292.34
2853,218099.66
2854,130412.6
2855,196142.53
2856,182730.45
2857,169992.64
2858,198424.67
2859,110041.52
2860,108781.07
2861,121239.65
2862,177715.33
2863,131805.48
2864,235707.3
2865,131879.67
2866,126340.94
2867,94128.16
2868,87736.59
2869,99593.58
2870,110354.07
2871,83215.93
2872,73479.766
2873,92003.914
2874,128828.24
2875,113596.67
2876,158857.27
2877,138301.53
2878,157912.17
2879,128057.28
2880,96869.05
2881,128831.44
2882,193902.7
2883,201613.62
2884,175857.9
2885,181542.02
2886,231212.03
2887,94635.28
2888,133137.67
2889,66086.805
2890,86449.55
2891,125904.805
2892,57123.367
2893,69347.13
2894,64914.402
2895,321842.66
2896,275095.53
2897,209038.89
2898,146243.48
2899,194787.88
2900,159636.81
2901,196076.7
2902,185775.58
2903,316685.88
2904,346322.28
2905,96888.07
2906,178740.42
2907,109115.74
2908,126287.45
2909,143042.67
2910,82780.195
2911,80962.21
2912,155264.23
2913,76360.68
2914,77714.46
2915,83866.12
2916,81104.56
2917,168239.69
2918,116766.96
2919,209413.2
