Id,SalePrice
1770,158921.9641439655
1771,135263.32173238273
1772,140474.516489684
1773,124009.7664684239
1774,150889.56051216647
1775,150931.3364963224
1776,131557.61597653598
1777,110073.50965498138
1778,148190.9060523183
1779,126011.58626683119
1780,163305.45322123243
1781,136436.98570044356
1782,85836.08313293604
1783,131545.7695568622
1784,104800.47987681566
1785,128558.8418497158
1786,149912.1586471387
1787,146022.07267284632
1788,61540.03416695996
1789,105896.51280911628
1790,83360.88397238308
1791,181248.36752940607
1792,148609.0847367146
1793,135691.05782288237
1794,160245.60828428564
1795,136834.935992887
1796,161095.18546031363
1797,122276.13922816423
1798,126718.34673938641
1799,118923.34349632337
1800,132654.63071894212
1801,120282.71936588107
1802,142286.00144268904
1803,143924.47509707342
1804,145391.59866858734
1805,146026.00729421442
1806,136730.68498288386
1807,150664.0228747664
1808,115787.05878717588
1809,115792.83155974113
1810,136337.44838101414
1811,86077.18478344376
1812,98367.11583162031
1813,122430.59083946579
1814,98051.70504446827
1815,61413.33408082772
1816,103983.47969919037
1817,105336.4449729796
1818,142559.9670367009
1819,138120.52083632382
1820,60982.71733717165
1821,128487.90765993396
1822,143308.97187325722
1823,46069.00328262352
1824,126292.64686479181
1825,136446.6929361606
1826,118986.40651028814
1827,105710.8444379974
1828,132181.1911943992
1829,105347.59272063998
1830,132240.65411659252
1831,143152.63935967366
1832,86422.80125762781
1833,139699.59910307493
1834,129808.70723821784
1835,118631.28075792271
1836,121098.59062467901
1837,94740.41484434863
1838,118295.3503325297
1839,100025.56990483143
1840,116602.47350342183
1841,134774.64476315334
1842,89831.05487113351
1843,136697.2907377308
1844,151096.34343929577
1845,146373.48467003723
1846,156314.90163869158
1847,181535.42683042175
1848,53999.06443358083
1849,90566.46572749273
1850,112148.57966760376
1851,149031.04004848213
1852,135269.72286380565
1853,122223.0501095071
1854,157362.70431629312
1855,142287.41723107372
1856,241849.63013207095
1857,108198.02645980536
1858,135724.64259589798
1859,114432.4799970637
1860,152638.7322601546
1861,113889.71372680066
1862,298242.0495316329
1863,281294.8908655367
1864,281294.8908655367
1865,302698.0051795621
1866,297674.4060284552
1867,208132.55683493218
1868,281062.5829690085
1869,201935.1831575624
1870,206070.3365717347
1871,235885.72228493463
1872,170044.62583362215
1873,262974.1566246834
1874,160718.35327062054
1875,190616.58515566503
1876,192222.17611721563
1877,206204.3419282464
1878,201334.25179621964
1879,139928.3026925744
1880,132159.64986758793
1881,223589.86970414373
1882,235261.32727939604
1883,180672.2338945005
1884,194335.20776304448
1885,209281.44462148368
1886,280608.55578620435
1887,209525.20888921595
1888,248729.65952007018
1889,164944.00060406319
1890,120812.20044602704
1891,119658.89018268585
1892,105599.50631687381
1893,126375.28090434635
1894,122720.26384518252
1895,134527.55307435346
1896,133257.49141855858
1897,126245.19408512772
1898,119737.29054568983
1899,182186.08729927373
1900,176454.0492350292
1901,182302.82647284266
1902,159865.52074395932
1903,263728.93535710877
1904,137232.95909287085
1905,187689.9663764604
1906,121316.85892180014
1907,208456.8549395145
1908,113387.04374624854
1909,141904.30478362276
1910,126136.14900830106
1911,208922.23587935363
1912,300270.79585939064
1913,144499.4080411154
1914,57883.8042367529
1915,295744.49431530345
1916,64986.343657304344
1917,228068.9917621418
1918,141257.58322936855
1919,158404.98091517712
1920,140738.71979785193
1921,366700.8476225631
1922,292784.34548448113
1923,265517.99839573365
1924,228655.23712848313
1925,221371.1366985651
1926,357643.3466929253
1927,139776.41414004174
1928,155124.79353604128
1929,130375.92017351712
1930,142374.26628041727
1931,130411.48079473469
1932,131428.45143232125
1933,189439.04567668223
1934,173150.46121196676
1935,174059.49940533662
1936,182094.39139668175
1937,174451.5691442453
1938,163438.15457919193
1939,244315.50168273496
1940,199480.1437948169
1941,158444.7925991066
1942,175549.15596815027
1943,240027.69557706107
1944,342450.1116175135
1945,390941.00847162906
1946,117046.70027834599
1947,305164.68239260383
1948,157617.8764087703
1949,243831.0730850806
1950,180850.67116042916
1951,252414.68828605599
1952,230512.14525612906
1953,177619.06805778344
1954,181073.88801300462
1955,136830.72297515662
1956,287561.601275962
1957,145723.94208069975
1958,291506.5628196731
1959,146953.77337774905
1960,116329.46858859036
1961,119729.91478809589
1962,95315.3439711453
1963,105236.60543311971
1964,96384.044013648
1965,136482.7669232699
1966,129501.98354592478
1967,301492.40547932853
1968,426393.4971946188
1969,389290.80753104645
1970,429259.29769605165
1971,496951.1531938843
1972,383095.22716452327
1973,301177.0651114887
1974,359186.62305681885
1975,368197.85604766617
1976,284344.7031256133
1977,364598.26952406426
1978,331575.53248140146
1979,299456.55339337647
1980,208150.65671486716
1981,322889.35643963155
1982,234478.49641639736
1983,225406.5232746612
1984,184672.22054198713
1985,196786.83360647445
1986,197122.97881651117
1987,182480.47923484075
1988,176753.6096969037
1989,193305.06659139702
1990,210354.0932106401
1991,231090.68612842436
1992,198027.0328843853
1993,175901.20263208565
1994,223361.81835515818
1995,176879.88061615676
1996,268365.6856344751
1997,296353.18673186493
1998,289571.3539093447
1999,309909.5282565446
2000,314140.45749074727
2001,285758.3211957655
2002,225871.9131359204
2003,228915.7462300624
2004,279723.8138050615
2005,236687.50493052506
2006,233101.36781732357
2007,241234.72676879537
2008,225018.50342857145
2009,182039.74729110333
2010,184148.62355132768
2011,141292.19047845117
2012,168448.61011927907
2013,180123.75706360376
2014,196311.2414034704
2015,213237.3017327011
2016,185813.35500893762
2017,206242.4859158106
2018,127819.70780491258
2019,135681.5969229467
2020,110843.41843914535
2021,126999.65379953755
2022,185002.46545873658
2023,132443.1745528099
2024,323137.47172626696
2025,375778.62729531864
2026,179743.9130230329
2027,164372.02082259924
2028,155824.3476758985
2029,158572.26822665465
2030,265402.272472639
2031,240559.89461234247
2032,254268.55314377733
2033,253733.0609192433
2034,173651.30941568944
2035,210462.66103433422
2036,202734.6190050248
2037,217507.40745828126
2038,307678.31113181426
2039,202165.78607091724
2040,334320.4345000088
2041,308342.96143738745
2042,211450.69253899984
2043,170774.81835898283
2044,170007.21177101333
2045,226449.04041990454
2046,159049.85033928254
2047,129743.82525985068
2048,137116.96958215468
2049,145604.1812373437
2050,174420.5400033559
2051,110101.94987653443
2052,124632.73242959303
2053,151944.4300420071
2054,95695.32800675542
2055,148059.64268556514
2056,164243.56856957288
2057,120035.52605572293
2058,210518.62972207717
2059,139384.33686476466
2060,175104.07679319696
2061,165713.33961789732
2062,128368.26189789824
2063,123078.72881238148
2064,126457.73817666528
2065,123413.23572890591
2066,157507.88340548953
2067,109025.69858940132
2068,144444.90768323326
2069,76398.57140106101
2070,112763.91575592759
2071,101022.26855188105
2072,122386.5218280872
2073,129337.90904414053
2074,191155.0349695035
2075,139472.76360862548
2076,113741.98214299342
2077,150759.04955226014
2078,121060.03800119278
2079,134647.91897577138
2080,116666.54535836032
2081,133901.34401146276
2082,110719.58736381409
2083,144082.69340949363
2084,112153.8472373951
2085,127511.86858757149
2086,101356.9108701799
2087,111502.36435044989
2088,97091.53531290792
2089,88138.86531424159
2090,135134.42885784918
2091,113348.91127256819
2092,112145.87370022516
2093,125996.75785388565
2094,117286.26789611064
2095,153762.29314435623
2096,93996.0851446002
2097,106997.69239924084
2098,127582.69929455701
2099,65004.60075952078
2100,69131.29984174637
2101,112689.07508427338
2102,139626.70134400725
2103,112068.10411449209
2104,153501.26070765563
2105,122214.65299866372
2106,62141.006264795375
2107,194665.3333556817
2108,106361.31032408423
2109,101053.30006742028
2110,115033.83946546313
2111,142486.93713353315
2112,133469.96777498635
2113,124608.07069135345
2114,115995.39275280769
2115,163166.23156911304
2116,112979.5925226921
2117,141168.02700048863
2118,133737.6357172224
2119,118681.86536491956
2120,115772.28502682564
2121,80784.03703618534
2122,123980.1746630789
2123,83124.88977640436
2124,152758.65144949654
2125,118963.40005148316
2126,144858.6155325981
2127,146554.29346126653
2128,149243.84781340798
2129,100360.39165716855
2130,136540.39425495695
2131,141308.43944750607
2132,109708.95794907039
2133,117834.88652093326
2134,118980.92662662655
2135,96896.16411422263
2136,82442.45124385202
2137,110044.39052584619
2138,126146.42835339758
2139,133368.59643530776
2140,151065.04561285718
2141,175188.39491127673
2142,130499.92818480245
2143,126208.95326714354
2144,113437.91143771494
2145,143791.5028221545
2146,163430.26157912146
2147,150491.14967355982
2148,137629.57945733517
2149,140147.84959194102
2150,228459.03177224603
2151,128920.8674333808
2152,129160.21412308552
2153,165058.67183079975
2154,99335.99159119489
2155,140011.76313818214
2156,255691.57773152125
2157,235246.7055968975
2158,257936.7795901787
2159,210984.332712125
2160,177897.23534562835
2161,212180.12039148636
2162,337518.83133674087
2163,312641.61817151017
2164,216109.1915571979
2165,197601.71610070832
2166,164776.80610006955
2167,214579.93529808315
2168,187763.37641127998
2169,195277.39816182305
2170,208935.8541679134
2171,162318.2038957848
2172,130039.2477328175
2173,163116.84766066517
2174,212909.85160151232
2175,277593.02491627913
2176,280075.7887118806
2177,230827.15244133223
2178,199905.99162225303
2179,137898.3956208355
2180,202079.62721237968
2181,182657.97441721358
2182,198822.42064417838
2183,186283.18588249694
2184,128296.53002807347
2185,115084.20928685737
2186,138731.7064393262
2187,143606.37518236128
2188,145833.6456789664
2189,242346.8529134727
2190,77566.73636825595
2191,79364.61669733407
2192,86989.09064779583
2193,106980.36318350128
2194,95658.22358047264
2195,114520.85164073462
2196,113533.49719201642
2197,126069.26937829083
2198,168037.49278179908
2199,199593.62097885992
2200,159621.7754938187
2201,172339.87811330333
2202,225936.03311344216
2203,157926.4117669156
2204,204058.0570910906
2205,131610.76180978116
2206,152379.35801931823
2207,224096.37399088772
2208,256768.58733373712
2209,205750.46210325992
2210,132183.24211174282
2211,118713.23381469281
2212,113179.05970762952
2213,107731.73078906779
2214,123507.09076890563
2215,109072.19629679166
2216,141811.36529935178
2217,47128.90365023468
2218,57002.90448963602
2219,50591.867843091226
2220,53340.971828932416
2221,295512.57441954286
2222,265722.8850210396
2223,238316.46467791885
2224,188404.24347564793
2225,121241.41374750412
2226,166781.21874717734
2227,211852.19200340167
2228,256800.36356338154
2229,258250.90768999094
2230,150205.8714572097
2231,196566.92531506764
2232,190939.35098855686
2233,196485.6412435018
2234,268630.2662208313
2235,234658.61846865213
2236,272937.7618490977
2237,310324.7599445465
2238,181247.85201281274
2239,98723.46306284507
2240,141711.48211728333
2241,142454.7400048715
2242,111736.21779012565
2243,118283.53044217636
2244,101614.51731946826
2245,98376.88430285995
2246,142511.98590940738
2247,107533.65831446227
2248,131098.4370855855
2249,130822.27369343521
2250,123130.95753534214
2251,99396.68626058844
2252,163049.1552842558
2253,149982.04129950906
2254,182134.90451828882
2255,184220.2724037379
2256,181410.38458663356
2257,196687.9121132936
2258,165488.4288822024
2259,182558.8272094039
2260,152024.90503043617
2261,200896.95223879776
2262,223086.5147347541
2263,375861.24775915174
2264,469047.61243090994
2265,137412.38754943135
2266,288472.9609229422
2267,368540.19086745277
2268,437897.31436263525
2269,162740.9554329812
2270,206382.3555564367
2271,217908.78647653665
2272,227173.19158501958
2273,172674.7409026991
2274,188625.0798532678
2275,159279.10166142258
2276,202322.2814749186
2277,180819.44889705448
2278,138994.62952485878
2279,136579.2267553292
2280,114394.57593215196
2281,140721.3237964186
2282,151327.1480009588
2283,105989.87178967019
2284,111129.86408776045
2285,140499.85736556514
2286,125407.63020270385
2287,358727.6505940679
2288,270786.64469892695
2289,343864.6107136135
2290,437521.47212409176
2291,349905.16965177277
2292,430482.5344529687
2293,451630.3986434367
2294,396610.44105559686
2295,470467.51454483706
2296,281481.2853199288
2297,341598.7856192772
2298,346162.83299144264
2299,356689.97129425063
2300,352487.7214695697
2301,327673.745485097
2302,254454.7584192165
2303,265416.3123912392
2304,238292.25920661504
2305,202057.42368789192
2306,199759.75249379093
2307,203808.47167423245
2308,251121.14731184876
2309,297352.2009243232
2310,230719.34897444304
2311,223839.6933300522
2312,157858.10944548086
2313,168832.3539588212
2314,167401.42216703662
2315,176389.34178349815
2316,171097.32259937064
2317,181936.5714674094
2318,168261.32241646913
2319,180328.40882091544
2320,176542.8509437324
2321,215951.45392422058
2322,185183.4554165211
2323,176510.09132698175
2324,186559.18260883537
2325,194034.81493184675
2326,175284.764255779
2327,201623.14709985198
2328,231983.04600562996
2329,181496.46082951076
2330,177028.09361645934
2331,327619.00500922295
2332,392586.5176007342
2333,337480.58034544985
2334,248508.83765181774
2335,303705.21788549825
2336,323957.7550284434
2337,184111.85038388506
2338,239818.86299026076
2339,234135.87010227045
2340,369929.69098264846
2341,189834.90423054647
2342,239534.19902132096
2343,234472.9523744707
2344,211485.3745452242
2345,213065.33104231942
2346,225831.21894884095
2347,201751.89374309813
2348,256070.40881264937
2349,170590.7482108712
2350,308670.4122509521
2351,255355.79413531235
2352,232369.32862442755
2353,229474.61803312934
2354,132044.77107243316
2355,142322.27466245845
2356,148619.8512189095
2357,180951.50345392988
2358,198635.9959718718
2359,134291.334703273
2360,120271.93885059621
2361,136961.36747360844
2362,261281.03507004672
2363,128378.229117659
2364,172311.5906387065
2365,215258.97048424263
2366,192499.63794178673
2367,212347.94734180154
2368,218717.7489573198
2369,197216.1496949951
2370,160461.7608399707
2371,165021.98164596115
2372,203919.21268284187
2373,291584.36824168015
2374,328668.97202173155
2375,208247.25788690685
2376,328301.9239848704
2377,326255.850676121
2378,155277.2080655846
2379,205881.18273699158
2380,154536.50395518704
2381,174648.6552979566
2382,219135.06662169748
2383,198958.82202324932
2384,241036.47912937574
2385,169257.30867681198
2386,157009.80937164102
2387,142389.60479370173
2388,97335.07993764569
2389,134224.00767412432
2390,154927.89914662758
2391,149774.80762036372
2392,118171.41240744008
2393,175648.31689774658
2394,134262.64404113806
2395,200557.87771672502
2396,154209.65880319878
2397,198930.612142413
2398,127934.31696104354
2399,68553.95043426625
2400,65910.94132132221
2401,123008.38873092576
2402,143444.09975242757
2403,136696.77080764965
2404,153764.4583782975
2405,150903.79599183882
2406,153505.60901594546
2407,128519.17910801938
2408,147107.37482377503
2409,129479.6695891958
2410,158402.27058821844
2411,116349.51933157137
2412,164723.24363757687
2413,128218.75567590003
2414,150321.01155916232
2415,138666.83227774713
2416,133796.261155152
2417,141325.18517306895
2418,129871.85525896215
2419,118983.54264896305
2420,122796.73997063933
2421,158118.97793607917
2422,106624.10455583634
2423,95816.48637665034
2424,156534.45519866433
2425,193392.57490672724
2426,112892.50862391754
2427,126289.90871966122
2428,170149.58038362104
2429,127431.24730593065
2430,132631.7992352618
2431,115642.79764413147
2432,149662.42640734336
2433,145762.88800364666
2434,132100.9339806919
2435,133556.81959527332
2436,103546.48645878279
2437,120566.42654812746
2438,129183.89654857533
2439,97396.36145740232
2440,129655.70581660757
2441,91548.23586498358
2442,106944.26976409629
2443,121439.5848431621
2444,136976.9520357382
2445,97338.21866622067
2446,116299.7412200097
2447,166481.10261050638
2448,134041.0009793641
2449,121335.8690292368
2450,156232.90360829906
2451,124888.71552476638
2452,180278.2516211374
2453,84496.4632731814
2454,96331.44731668623
2455,104669.09645404301
2456,118016.50387202384
2457,132066.29269063534
2458,126831.89654559757
2459,113486.13001930526
2460,137027.74491820528
2461,128173.42829726954
2462,130601.38386408967
2463,127359.45688491601
2464,160371.09151802686
2465,134753.0673210128
2466,108233.72330606043
2467,130579.5970085182
2468,97452.63736012542
2469,93001.67335743699
2470,161156.29771119085
2471,197653.92521283234
2472,156126.05872495277
2473,109002.01719810866
2474,73614.15270663497
2475,194338.00369761477
2476,122026.79029942435
2477,135153.2367432636
2478,137789.8895397474
2479,99017.109326504
2480,122891.78204804132
2481,122718.17140230101
2482,124919.81462598738
2483,117988.5024204891
2484,114241.9395036088
2485,126464.22480581525
2486,141986.09598020744
2487,183050.2985309743
2488,184991.156231147
2489,160886.85500078398
2490,131922.96763364205
2491,82108.5018311922
2492,206236.35025840803
2493,142005.76595511785
2494,129358.38324974736
2495,81977.21303286617
2496,250734.0753679223
2497,160652.96931042837
2498,114575.29191213434
2499,85314.68770505814
2500,115643.18321345221
2501,127160.01548929709
2502,132377.02165716677
2503,94264.25072579004
2504,213347.8329156562
2505,236716.96535197497
2506,223114.00297368484
2507,242286.21904371117
2508,220525.94093770767
2509,200497.3239901649
2510,221190.7094131642
2511,172712.64100290262
2512,193405.58367176287
2513,225645.96957305868
2514,283613.7133974991
2515,143676.1759412424
2516,173570.6090931367
2517,149165.71129998253
2518,162212.07269935042
2519,232304.64811132647
2520,213157.53163747492
2521,184886.03624932683
2522,226653.9673225515
2523,116676.84927263334
2524,135420.92252928184
2525,134926.2551070665
2526,140579.80213189463
2527,132297.3251727599
2528,136010.39579175677
2529,151021.67139775213
2530,134588.22996503508
2531,234946.6580243244
2532,222938.81578024043
2533,197659.44988587176
2534,230659.5555322177
2535,282698.743023076
2536,215673.41026294004
2537,249320.05082202787
2538,177067.90568700022
2539,179260.29059848987
2540,173752.80621906076
2541,180968.0060980286
2542,153752.45603420082
2543,120924.72428926146
2544,110361.65385534076
2545,132236.87418359716
2546,121272.66944881076
2547,133953.3582352787
2548,151412.83611985348
2549,133451.51493913008
2550,421237.7871610173
2551,126651.7420509817
2552,113060.69354944323
2553,72335.2864507023
2554,100204.59740917853
2555,116452.51498126733
2556,104050.19628996644
2557,107922.59535931009
2558,182101.13334738414
2559,152410.97129738523
2560,184909.8920997341
2561,181691.50378825516
2562,163019.36051836764
2563,169576.08736243748
2564,214692.60765260298
2565,139854.42073198748
2566,165973.47946320326
2567,150734.07744808923
2568,205813.74094015194
2569,236811.79795280015
2570,126608.05814760567
2571,163144.25957552317
2572,142262.7015297606
2573,204617.90158472647
2574,251886.5309061282
2575,140202.48823201345
2576,105484.05713997419
2577,134307.99586835995
2578,92566.62202420556
2579,60731.70103361376
2580,73434.59952695649
2581,85997.46750453232
2582,102535.09127416808
2583,258788.54498291446
2584,162970.84552025952
2585,172318.3070812233
2586,213591.79451109673
2587,189481.8980355737
2588,132187.27805545795
2589,141029.24403088068
2590,212711.16486134197
2591,251448.24602212434
2592,214333.7332098975
2593,260931.48006026392
2594,208851.07439070867
2595,221780.4834420515
2596,291894.0154164499
2597,193017.23410088703
2598,285242.96183211834
2599,327839.2589678916
2600,138320.60416792802
2601,121912.99661387078
2602,83900.87242680456
2603,95198.46635524934
2604,84699.35568032287
2605,86337.09239750644
2606,142778.24155683562
2607,222304.4453671126
2608,177270.49637328234
2609,168456.5898522582
2610,113763.99281174848
2611,126905.21868010597
2612,139333.08128281796
2613,138090.73635427814
2614,127290.43444181034
2615,150687.83539574873
2616,150727.33252230723
2617,150756.65931127628
2618,199050.54483581532
2619,183878.22334798903
2620,184438.1703182377
2621,166924.76483929672
2622,175618.4507348663
2623,234606.95100754517
2624,264726.6195933979
2625,273464.71904958837
2626,179203.33392587898
2627,178705.90544769194
2628,461173.38322393486
2629,507766.85813254514
2630,399534.3416589344
2631,506404.7228756889
2632,400406.15234361036
2633,298978.174367938
2634,393478.54222112295
2635,155561.8510163007
2636,187640.4821539776
2637,184497.4567917125
2638,275456.5507791986
2639,189767.52804274607
2640,155587.03057805024
2641,104050.41955770558
2642,149337.23495158053
2643,94494.82093555694
2644,106666.23177838571
2645,108385.49083395582
2646,96394.39802286425
2647,98311.39920178596
2648,137575.1055597338
2649,158878.65295483684
2650,125082.76513865794
2651,139118.24130097844
2652,415507.27923424134
2653,243780.20309146043
2654,250394.43115077025
2655,427565.68694065453
2656,332511.0441631488
2657,378904.70977350057
2658,327227.1396996969
2659,311850.840817902
2660,367040.9250636848
2661,341951.20914233645
2662,363608.02207728196
2663,295480.4081947662
2664,291306.8111481121
2665,354992.36574223253
2666,293260.38870759984
2667,171667.94063949934
2668,176770.71530120829
2669,168050.83249896305
2670,249088.0626660125
2671,184612.2988365934
2672,184261.72252525965
2673,189803.2756656688
2674,197223.85671650484
2675,165688.010948404
2676,190790.8627670548
2677,195251.7974369877
2678,219772.43952915774
2679,278983.8418749161
2680,267865.2620100596
2681,403940.7854307371
2682,359980.5893823883
2683,523862.63107628684
2684,316459.1036700902
2685,324923.8431840401
2686,241781.12902850928
2687,306685.1486395381
2688,207814.40724608887
2689,216374.46441768008
2690,385424.59827665746
2691,184142.84677631146
2692,135565.8636304785
2693,183659.79031764207
2694,132133.95553383185
2695,193035.98411589453
2696,182163.1332084607
2697,178072.47885711308
2698,205965.70107221132
2699,163160.3416905149
2700,150445.39632039447
2701,160390.60891451992
2702,115292.65773745562
2703,135966.28900681998
2704,138780.43988118196
2705,119527.07817681022
2706,124984.27838532274
2707,124471.7518466655
2708,128689.1795924708
2709,104688.87676540768
2710,124270.50576768455
2711,252611.68745458176
2712,417945.9855755028
2713,175366.82796516517
2714,160405.48261344104
2715,162887.78318371723
2716,147658.21599857372
2717,220149.32179444295
2718,231233.02909092122
2719,163588.5779602937
2720,181470.52036641896
2721,124137.13201481359
2722,157201.74219855684
2723,139239.30409188537
2724,127219.53329323082
2725,134680.18090249004
2726,131918.27927106002
2727,182856.75465011387
2728,186627.1383126875
2729,151323.30956061985
2730,143612.9014960007
2731,142176.3320714865
2732,134908.28191683767
2733,154718.16936104905
