Id,SalePrice
1673,319256.44
1674,255517.2
1675,206691.6
1676,197482.64
1677,236186.14
1678,279326.7
1679,267473.47
1680,290904.28
1681,235108.77
1682,268515.72
1683,194216.38
1684,174276.02
1685,166072.83
1686,169144.45
1687,167739.67
1688,188138.67
1689,196598.7
1690,192742.47
1691,177484.81
1692,248378.84
1693,159033.27
1694,178806.9
1695,156443.05
1696,273178.94
1697,169429.58
1698,314135.7
1699,293582.06
1700,249729.58
1701,254651.67
1702,236332.83
1703,234479.55
1704,253488.38
1705,230625.36
1706,231510.31
1707,201748.86
1708,210584.2
1709,271973.03
1710,230287.33
1711,278563.22
1712,237969.11
1713,242199.53
1714,234969.83
1715,202000.47
1716,177857.08
1717,170050.22
1718,132556.55
1719,195466.17
1720,222870.31
1721,166925.5
1722,126116.8
1723,158786.53
1724,191697.23
1725,232965.23
1726,183044.92
1727,148608.55
1728,177479.58
1729,162695.36
1730,155119.05
1731,118499.266
1732,114368.57
1733,112164.6
1734,108723.62
1735,123683.836
1736,105231.11
1737,236361.88
1738,257424.27
1739,245776.31
1740,195406.34
1741,192505.12
1742,173671.92
1743,177659.25
1744,281822.1
1745,226066.97
1746,183148.83
1747,212752.58
1748,232263.98
1749,134635.53
1750,123648.69
1751,243462.58
1752,118360.23
1753,144290.28
1754,190842.81
1755,164711.14
1756,135498.03
1757,119655.52
1758,141566.67
1759,160486.77
1760,163909.78
1761,144752.56
1762,183244.06
1763,174699.52
1764,112738.984
1765,167046.86
1766,195204.45
1767,235148.25
1768,147623.3
1769,173568.94
1770,156112.48
1771,114996.9
1772,126318.17
1773,120794.38
1774,138980.34
1775,141652.7
1776,128258.586
1777,109462.49
1778,143157.44
1779,118617.75
1780,166787.22
1781,129528.6
1782,86403.47
1783,137709.94
1784,101642.18
1785,112992.37
1786,137917.98
1787,147807.86
1788,61274.91
1789,98763.88
1790,74663.02
1791,192574.73
1792,163967.02
1793,134165.52
1794,155627.0
1795,135781.19
1796,120520.42
1797,114458.695
1798,118407.08
1799,110798.24
1800,120065.89
1801,121521.98
1802,131987.38
1803,142253.52
1804,134368.47
1805,142218.5
1806,131439.45
1807,142029.17
1808,118864.39
1809,117235.36
1810,132662.77
1811,84313.28
1812,105533.62
1813,122736.55
1814,86477.26
1815,56512.758
1816,97399.0
1817,102379.41
1818,129883.234
1819,115055.25
1820,55891.664
1821,110964.68
1822,154405.45
1823,44431.547
1824,137595.98
1825,132567.28
1826,97687.01
1827,100151.14
1828,140507.33
1829,120123.164
1830,151468.8
1831,141077.17
1832,86602.375
1833,134046.17
1834,111731.47
1835,110493.914
1836,128641.516
1837,86113.836
1838,119472.516
1839,88078.055
1840,112339.734
1841,122128.914
1842,85471.72
1843,124796.516
1844,126065.555
1845,145154.55
1846,149684.14
1847,158497.56
1848,52780.527
1849,96519.47
1850,110154.49
1851,146476.17
1852,120109.65
1853,119451.68
1854,168782.06
1855,141290.58
1856,226325.4
1857,123406.836
1858,121652.086
1859,99889.59
1860,128466.43
1861,99494.85
1862,266091.7
1863,244014.4
1864,244111.47
1865,304148.34
1866,269142.3
1867,220892.48
1868,224735.1
1869,203824.31
1870,216253.44
1871,236702.95
1872,166680.53
1873,254350.22
1874,159619.92
1875,201453.55
1876,197100.33
1877,200558.9
1878,199842.73
1879,128373.98
1880,130566.305
1881,227212.73
1882,248504.66
1883,179634.86
1884,203760.78
1885,215401.33
1886,226060.5
1887,201696.33
1888,242466.48
1889,166241.89
1890,107707.49
1891,118825.74
1892,87540.19
1893,127661.836
1894,118838.32
1895,130061.11
1896,118312.945
1897,114907.32
1898,109968.6
1899,156991.7
1900,152779.27
1901,174687.03
1902,163696.88
1903,213354.02
1904,143198.55
1905,215045.02
1906,156018.72
1907,199519.02
1908,114037.47
1909,134824.8
1910,122571.83
1911,237460.17
1912,289072.66
1913,126408.19
1914,61374.676
1915,263698.88
1916,70413.01
1917,241986.44
1918,148161.52
1919,178128.52
1920,155717.55
1921,258437.95
1922,268684.78
1923,247047.62
1924,217582.38
1925,197996.17
1926,278273.5
1927,134468.2
1928,151334.08
1929,127446.77
1930,124168.984
1931,146003.67
1932,136173.98
1933,184103.58
1934,184594.1
1935,167075.36
1936,188539.92
1937,185683.8
1938,166787.38
1939,224896.53
1940,190113.11
1941,167794.88
1942,176985.53
1943,215183.67
1944,350304.72
1945,307544.62
1946,142670.19
1947,278012.25
1948,165077.55
1949,228718.47
1950,188505.77
1951,204863.2
1952,203088.94
1953,169571.67
1954,179337.02
1955,133041.1
1956,274825.2
1957,152331.73
1958,270516.7
1959,142546.16
1960,108016.29
1961,121078.805
1962,92923.35
1963,105934.54
1964,96949.445
1965,147648.38
1966,137315.97
1967,295710.03
1968,284070.66
1969,275079.53
1970,300609.5
1971,379211.34
1972,332311.84
1973,290994.72
1974,323106.0
1975,345583.56
1976,268646.3
1977,347766.6
1978,338260.03
1979,295370.7
1980,210486.22
1981,302051.8
1982,232500.25
1983,209745.6
1984,172872.45
1985,211992.88
1986,211848.17
1987,176102.95
1988,173494.8
1989,191797.05
1990,209822.62
1991,244040.25
1992,206067.1
1993,163340.7
1994,233069.88
1995,186415.36
1996,268450.94
1997,278701.12
1998,239612.38
1999,272568.97
2000,334916.88
2001,284299.94
2002,229219.61
2003,264420.6
2004,280221.03
2005,214094.89
2006,227272.98
2007,251690.88
2008,223253.22
2009,194334.97
2010,190408.7
2011,145334.34
2012,160748.98
2013,167394.33
2014,171446.53
2015,203215.05
2016,181592.94
2017,186683.11
2018,128484.336
2019,134505.14
2020,106864.41
2021,92294.09
2022,194415.42
2023,147550.69
2024,238941.05
2025,311851.97
2026,180497.77
2027,157849.55
2028,154076.25
2029,170227.06
2030,250748.12
2031,228928.61
2032,234729.27
2033,230710.28
2034,163033.66
2035,228409.17
2036,195288.78
2037,214470.52
2038,331431.97
2039,237026.89
2040,292149.8
2041,283433.62
2042,215829.64
2043,182660.78
2044,152784.52
2045,212220.66
2046,150134.9
2047,140741.5
2048,140732.48
2049,137721.48
2050,161326.12
2051,96463.42
2052,116828.21
2053,147590.38
2054,92172.71
2055,151823.84
2056,140862.61
2057,107930.516
2058,209090.34
2059,130010.89
2060,187785.89
2061,176350.67
2062,127966.58
2063,115068.414
2064,134004.0
2065,121896.66
2066,165588.89
2067,98031.195
2068,137911.14
2069,84826.63
2070,112552.07
2071,91680.805
2072,129618.07
2073,131135.45
2074,174599.56
2075,139580.98
2076,114459.78
2077,146667.67
2078,119255.445
2079,128090.87
2080,115575.97
2081,122142.89
2082,109590.14
2083,141625.3
2084,105234.125
2085,109839.16
2086,108047.305
2087,122655.56
2088,92079.84
2089,75867.95
2090,126150.83
2091,109504.89
2092,122547.055
2093,118360.69
2094,106602.11
2095,147882.02
2096,84006.05
2097,93893.26
2098,144910.83
2099,60129.75
2100,73860.91
2101,113575.43
2102,119798.484
2103,98035.875
2104,131578.42
2105,118623.63
2106,67654.59
2107,185468.25
2108,115327.04
2109,110701.805
2110,130283.57
2111,140634.42
2112,132786.81
2113,119362.62
2114,116806.16
2115,165462.61
2116,118594.234
2117,152611.23
2118,127273.33
2119,117414.62
2120,112801.15
2121,87122.09
2122,114611.4
2123,80046.83
2124,150466.6
2125,116046.914
2126,135824.19
2127,166255.22
2128,124309.984
2129,88059.32
2130,120744.984
2131,132049.06
2132,115146.13
2133,121109.53
2134,113899.64
2135,91025.39
2136,81311.73
2137,107675.445
2138,129795.945
2139,146027.33
2140,143937.89
2141,152750.12
2142,119280.234
2143,151246.94
2144,102893.08
2145,138780.34
2146,184266.94
2147,127622.875
2148,122141.73
2149,147396.12
2150,236158.88
2151,108846.04
2152,165974.02
2153,184166.97
2154,101115.36
2155,125106.94
2156,237527.67
2157,205721.11
2158,234810.08
2159,206201.17
2160,175527.0
2161,233361.47
2162,263832.2
2163,283650.78
2164,230311.94
2165,202929.98
2166,167751.34
2167,194995.88
2168,188541.92
2169,185218.69
2170,220632.48
2171,163063.81
2172,126176.45
2173,197339.58
2174,230304.48
2175,262444.7
2176,250002.92
2177,257457.66
2178,207356.97
2179,134253.19
2180,174312.1
2181,194074.55
2182,225089.0
2183,188346.92
2184,116509.555
2185,112602.85
2186,147915.88
2187,150474.9
2188,147230.2
2189,148556.83
2190,68457.83
2191,76677.75
2192,87272.27
2193,96783.81
2194,97758.766
2195,110570.44
2196,91802.24
2197,117389.42
2198,159227.22
2199,179892.52
2200,141187.94
2201,146649.48
2202,196255.92
2203,128480.164
2204,181516.75
2205,114745.69
2206,150857.4
2207,226981.84
2208,268363.9
2209,234335.14
2210,121048.91
2211,113740.086
2212,114906.445
2213,103758.64
2214,116369.53
2215,97252.26
2216,147207.75
2217,57061.79
2218,74234.336
2219,68476.305
2220,66277.23
2221,265097.28
2222,241074.98
2223,266369.47
2224,205183.88
2225,108618.1
2226,161414.47
2227,199009.53
2228,258487.98
2229,245408.58
2230,149175.25
2231,207895.53
2232,191465.53
2233,181204.03
2234,237306.69
2235,187182.81
2236,230657.92
2237,227952.84
2238,166849.6
2239,108605.88
2240,153576.14
2241,149935.45
2242,124292.31
2243,127139.266
2244,101535.31
2245,96392.33
2246,140621.02
2247,108594.49
2248,125416.586
2249,116547.336
2250,129144.375
2251,102949.125
2252,187502.1
2253,151198.77
2254,179833.84
2255,187699.6
2256,168744.89
2257,208685.33
2258,152816.72
2259,179409.53
2260,151467.94
2261,180376.62
2262,217136.9
2263,347225.44
2264,409299.34
2265,139424.53
2266,265486.16
2267,286619.62
2268,324936.88
2269,145095.31
2270,190224.28
2271,205966.12
2272,189852.77
2273,168258.14
2274,180303.19
2275,158225.12
2276,190373.83
2277,180635.69
2278,148736.17
2279,119324.49
2280,124610.516
2281,168442.3
2282,194045.88
2283,106513.79
2284,99294.47
2285,148992.12
2286,121067.375
2287,309718.84
2288,274562.44
2289,277467.16
2290,336254.03
2291,336421.47
2292,318679.7
2293,299618.06
2294,379015.75
2295,359731.7
2296,276992.28
2297,320652.1
2298,321446.0
2299,356022.12
2300,305022.1
2301,298784.03
2302,243550.83
2303,242461.38
2304,258105.67
2305,203793.61
2306,197524.47
2307,208042.11
2308,229858.38
2309,271303.66
2310,220861.94
2311,220962.66
2312,172149.58
2313,169414.22
2314,178063.62
2315,173219.02
2316,191509.55
2317,196738.64
2318,170886.8
2319,182327.66
2320,183714.9
2321,221832.11
2322,180127.55
2323,196427.42
2324,172283.44
2325,210314.45
2326,166896.69
2327,205838.69
2328,220355.95
2329,190631.98
2330,187060.92
2331,294277.8
2332,337200.38
2333,298063.72
2334,260954.95
2335,267889.6
2336,281046.16
2337,190598.53
2338,250840.69
2339,214149.83
2340,299066.53
2341,193663.02
2342,225003.36
2343,227343.66
2344,214596.34
2345,233480.8
2346,213979.38
2347,192961.55
2348,242086.84
2349,178399.48
2350,300821.44
2351,234451.39
2352,251475.9
2353,255823.69
2354,136588.62
2355,139264.0
2356,153969.89
2357,181956.62
2358,190777.3
2359,130864.86
2360,110212.71
2361,148435.17
2362,261307.61
2363,137051.44
2364,166852.45
2365,228325.75
2366,194620.77
2367,224202.27
2368,201704.6
2369,219593.39
2370,165827.67
2371,162015.17
2372,183524.05
2373,281268.47
2374,304555.28
2375,260266.53
2376,220423.84
2377,247398.7
2378,140650.92
2379,189232.92
2380,145851.7
2381,164276.3
2382,221078.78
2383,205934.3
2384,250996.22
2385,161408.31
2386,125291.055
2387,131574.66
2388,95550.125
2389,116640.97
2390,145256.75
2391,149145.66
2392,111883.414
2393,164005.48
2394,134693.58
2395,212779.97
2396,147014.55
2397,215243.4
2398,138142.55
2399,72468.87
2400,71696.4
2401,119198.92
2402,138313.8
2403,142985.67
2404,149604.08
2405,163206.94
2406,149035.75
2407,125437.03
2408,145817.47
2409,119319.94
2410,166102.77
2411,112673.86
2412,155625.38
2413,126746.67
2414,147449.67
2415,131562.86
2416,129093.02
2417,142264.36
2418,137663.83
2419,126372.27
2420,119326.43
2421,147129.98
2422,98583.87
2423,116878.03
2424,163041.73
2425,180332.42
2426,128668.51
2427,123647.28
2428,182200.78
2429,105798.65
2430,133356.75
2431,100483.12
2432,143917.58
2433,149212.81
2434,131875.9
2435,140837.22
2436,97503.84
2437,100750.25
2438,121713.0
2439,101683.68
2440,126294.68
2441,90688.94
2442,97219.34
2443,125532.164
2444,133423.67
2445,93345.07
2446,135859.56
2447,181070.69
2448,120136.45
2449,116229.01
2450,152656.62
2451,120010.49
2452,200652.06
2453,90130.57
2454,115819.59
2455,126004.02
2456,141937.48
2457,135300.84
2458,120329.44
2459,102418.85
2460,137375.56
2461,128554.68
2462,140274.9
2463,122930.055
2464,173323.45
2465,141347.86
2466,104653.25
2467,124586.39
2468,76435.22
2469,76180.51
2470,191389.23
2471,215724.27
2472,166412.42
2473,104032.12
2474,64510.12
2475,218736.22
2476,113330.59
2477,116934.11
2478,147162.97
2479,101978.125
2480,152038.28
2481,117735.07
2482,118508.195
2483,99868.266
2484,119537.02
2485,123520.46
2486,152859.72
2487,136476.9
2488,156630.55
2489,154859.64
2490,137946.67
2491,85103.75
2492,207007.25
2493,142021.3
2494,131044.31
2495,83937.9
2496,212161.95
2497,153234.53
2498,107503.07
2499,77298.75
2500,132343.81
2501,132405.19
2502,148045.98
2503,89720.99
2504,184454.38
2505,214467.23
2506,247802.47
2507,252884.75
2508,247031.14
2509,214436.36
2510,219597.58
2511,172238.25
2512,196644.47
2513,210281.75
2514,294265.16
2515,155290.0
2516,171295.19
2517,155663.95
2518,163266.1
2519,228212.31
2520,217313.81
2521,182631.33
2522,223462.2
2523,110859.54
2524,132333.47
2525,155978.39
2526,134105.27
2527,112290.47
2528,124058.555
2529,125380.34
2530,119907.53
2531,213367.22
2532,225607.56
2533,194519.27
2534,228792.2
2535,259297.33
2536,213832.08
2537,251692.55
2538,176205.94
2539,183267.3
2540,176239.36
2541,178613.3
2542,155686.53
2543,114869.414
2544,123399.66
2545,133060.62
2546,120783.69
2547,142442.6
2548,147774.72
2549,150581.73
2550,253014.77
2551,131360.5
2552,130039.77
2553,67487.3
2554,93058.69
2555,112057.68
2556,100264.58
2557,97631.68
2558,139747.36
2559,139860.8
2560,161170.83
2561,144127.98
2562,142881.92
2563,147080.03
2564,190777.11
2565,144419.27
2566,153326.33
2567,127696.055
2568,233760.4
2569,245389.64
2570,118096.28
2571,195536.84
2572,142809.05
2573,216234.27
2574,258273.84
2575,128021.75
2576,115138.77
2577,125613.37
2578,80175.87
2579,56970.0
2580,96174.71
2581,97777.6
2582,105964.95
2583,258364.52
2584,184229.16
2585,178039.84
2586,214503.25
2587,192091.6
2588,137774.44
2589,152197.27
2590,198221.55
2591,217684.69
2592,213188.44
2593,243968.8
2594,190246.4
2595,186887.61
2596,264445.8
2597,174245.94
2598,267518.38
2599,293346.12
2600,115657.34
2601,137870.89
2602,79681.01
2603,88837.55
2604,90632.484
2605,75506.32
2606,148815.05
2607,208525.6
2608,193510.12
2609,173586.47
2610,114232.195
2611,133859.16
2612,156235.95
2613,134979.3
2614,120472.04
2615,159428.69
2616,160821.53
2617,166168.03
2618,192547.55
2619,192559.3
2620,186485.6
2621,176808.9
2622,187856.12
2623,251701.94
2624,314750.75
2625,273109.66
2626,177505.3
2627,165262.95
2628,412300.28
2629,470884.62
2630,381338.72
2631,407823.8
2632,401281.72
2633,277049.1
2634,312141.75
2635,160609.25
2636,180347.2
2637,171707.38
2638,252378.31
2639,187655.92
2640,155208.58
2641,102134.92
2642,197930.66
2643,99520.086
2644,120197.65
2645,107820.64
2646,93785.695
2647,94956.48
2648,151624.17
2649,159971.8
2650,142948.3
2651,140885.19
2652,352611.38
2653,259413.34
2654,253131.83
2655,325658.47
2656,328427.12
2657,299243.97
2658,308107.34
2659,309678.38
2660,347056.6
2661,297769.38
2662,304399.38
2663,294754.72
2664,252322.47
2665,314739.06
2666,279911.22
2667,167393.7
2668,177386.0
2669,180579.05
2670,281097.06
2671,181050.81
2672,189444.72
2673,199510.81
2674,202604.73
2675,166075.36
2676,190094.81
2677,203627.89
2678,249983.34
2679,268112.7
2680,278019.66
2681,327183.2
2682,303673.03
2683,464156.7
2684,289975.25
2685,316703.06
2686,263339.97
2687,252735.97
2688,210917.84
2689,210669.97
2690,267500.0
2691,184432.2
2692,136141.53
2693,190063.8
2694,137791.64
2695,190687.28
2696,173754.92
2697,182948.95
2698,191741.1
2699,173965.33
2700,152151.72
2701,143265.75
2702,110040.26
2703,128681.27
2704,138342.55
2705,110799.19
2706,105811.16
2707,123686.78
2708,130318.87
2709,108602.99
2710,121063.22
2711,227236.56
2712,338435.94
2713,173904.28
2714,148561.1
2715,172132.66
2716,142857.27
2717,177789.08
2718,204634.16
2719,149197.6
2720,184126.92
2721,131426.4
2722,165623.17
2723,143241.3
2724,123670.85
2725,129668.99
2726,159050.1
2727,179363.88
2728,193327.16
2729,151802.11
2730,153735.72
2731,133490.48
2732,136349.17
2733,174064.25
2734,161787.44
2735,137063.6
2736,143064.22
2737,122135.78
2738,131477.31
2739,159060.4
2740,134059.48
2741,136008.12
2742,147757.11
2743,155192.14
2744,165248.77
2745,146443.9
2746,136840.52
2747,137488.03
2748,116009.95
2749,139556.89
2750,128408.62
2751,141926.8
2752,167734.73
2753,150557.89
2754,183234.78
2755,130940.01
2756,100215.73
2757,72829.91
2758,86331.9
2759,160744.1
2760,113547.6
2761,145224.89
2762,133559.88
2763,178346.42
2764,148513.06
2765,271610.16
2766,135573.14
2767,80147.51
2768,127115.39
2769,133405.72
2770,137829.11
2771,102137.07
2772,105676.63
2773,166516.08
2774,152073.36
2775,125330.98
2776,141731.75
2777,142982.66
2778,111475.92
2779,129744.96
2780,100416.445
2781,97036.68
2782,91176.22
2783,100989.6
2784,120025.83
2785,143737.34
2786,64743.637
2787,126479.086
2788,75781.11
2789,152167.67
2790,104910.86
2791,111154.9
2792,61658.395
2793,162187.86
2794,86631.78
2795,121312.27
2796,99724.55
2797,224066.3
2798,105148.555
2799,102260.06
2800,65850.76
2801,97870.7
2802,130447.055
2803,152968.94
2804,128685.44
2805,96958.055
2806,81395.59
2807,165422.67
2808,148838.45
2809,130794.87
2810,128896.07
2811,162194.19
2812,165316.55
2813,143179.28
2814,141325.34
2815,95247.516
2816,254499.19
2817,180572.31
2818,127849.46
2819,173689.64
2820,132162.45
2821,94728.734
2822,176900.14
2823,277120.97
2824,158593.44
2825,148258.2
2826,129060.29
2827,135385.53
2828,176603.47
2829,226547.38
2830,234605.27
2831,167173.7
2832,215556.08
2833,256072.19
2834,214034.69
2835,211637.95
2836,186281.19
2837,166024.67
2838,149493.12
2839,173943.42
2840,202305.86
2841,197895.56
2842,230100.3
2843,142372.8
2844,178078.58
2845,124244.2
2846,202010.5
2847,208612.11
2848,216748.78
2849,199544.7
2850,271176.9
2851,226499.22
2852,234716.95
2853,227677.8
2854,141013.55
2855,200292.84
2856,196074.83
2857,179853.92
2858,201982.17
2859,99265.2
2860,103895.69
2861,126565.25
2862,186596.78
2863,123556.516
2864,231286.56
2865,128955.47
2866,141501.08
2867,93653.95
2868,83558.28
2869,92149.06
2870,112471.164
2871,79343.36
2872,57631.164
2873,99758.4
2874,141926.66
2875,115217.086
2876,158908.64
2877,149945.89
2878,157412.06
2879,133862.73
2880,101836.62
2881,158579.52
2882,183500.77
2883,192710.5
2884,189823.78
2885,188312.08
2886,246461.44
2887,91990.85
2888,142261.22
2889,58927.273
2890,76960.61
2891,136896.9
2892,45475.754
2893,77136.08
2894,57690.332
2895,270339.5
2896,247515.52
2897,211358.61
2898,139204.25
2899,196909.25
2900,154013.06
2901,199837.58
2902,164540.95
2903,266585.47
2904,250477.81
2905,84857.3
2906,180979.52
2907,106771.195
2908,125309.46
2909,137639.05
2910,77068.35
2911,82207.46
2912,146829.31
2913,72861.37
2914,76180.945
2915,84772.05
2916,78583.16
2917,161636.92
2918,120643.81
2919,223222.14
