Id,SalePrice
2025,331448.66
2026,173292.0
2027,165728.53
2028,159738.89
2029,153582.94
2030,254638.86
2031,253930.27
2032,262230.38
2033,248343.23
2034,166800.14
2035,193704.38
2036,195723.36
2037,214245.58
2038,304398.34
2039,199030.81
2040,316531.53
2041,302442.1
2042,213662.25
2043,172971.95
2044,166024.52
2045,213916.62
2046,148877.5
2047,139927.52
2048,135943.11
2049,134109.61
2050,178983.73
2051,110189.66
2052,119241.54
2053,147975.8
2054,100167.13
2055,143613.0
2056,158743.78
2057,131258.06
2058,215639.38
2059,140068.1
2060,182538.73
2061,166393.81
2062,131224.92
2063,126528.65
2064,133116.83
2065,123221.25
2066,153934.14
2067,106627.18
2068,139404.98
2069,84736.305
2070,117948.414
2071,109168.4
2072,122547.086
2073,133394.8
2074,185024.39
2075,141676.38
2076,110910.84
2077,152698.73
2078,121603.805
2079,131383.11
2080,119290.086
2081,136328.98
2082,115615.71
2083,147573.1
2084,104789.98
2085,128229.02
2086,101229.87
2087,114404.46
2088,98065.44
2089,81656.0
2090,134423.89
2091,122474.555
2092,117386.97
2093,125844.98
2094,127629.6
2095,144599.52
2096,87712.914
2097,101440.77
2098,134093.77
2099,67187.04
2100,80101.195
2101,101332.51
2102,136888.98
2103,116159.75
2104,136986.69
2105,131331.86
2106,49834.13
2107,167475.2
2108,111642.12
2109,106631.16
2110,128222.38
2111,152532.89
2112,139228.58
2113,134973.23
2114,118800.62
2115,159896.14
2116,102363.28
2117,139523.44
2118,133631.73
2119,111668.93
2120,119789.46
2121,85895.37
2122,120640.48
2123,90351.01
2124,144738.48
2125,113315.125
2126,147584.77
2127,125922.914
2128,147544.58
2129,102239.29
2130,133563.17
2131,139553.67
2132,93516.69
2133,113632.48
2134,112887.24
2135,87308.77
2136,85376.87
2137,117540.43
2138,131164.48
2139,132477.19
2140,147171.06
2141,166248.78
2142,128604.945
2143,129795.625
2144,116296.375
2145,148083.48
2146,163995.95
2147,137745.67
2148,134869.2
2149,138811.02
2150,212856.86
2151,142582.67
2152,144150.17
2153,178865.92
2154,110524.53
2155,143794.61
2156,246210.89
2157,254515.5
2158,230881.33
2159,215672.33
2160,185973.73
2161,236549.58
2162,410082.66
2163,340675.6
2164,222912.19
2165,202120.58
2166,149873.52
2167,223894.36
2168,189066.05
2169,198159.95
2170,205427.11
2171,154860.17
2172,123679.73
2173,150316.8
2174,221321.42
2175,291478.78
2176,314312.25
2177,233098.58
2178,217216.12
2179,138666.36
2180,191792.95
2181,181740.67
2182,194584.17
2183,184902.86
2184,123647.914
2185,122678.73
2186,145772.77
2187,141115.86
2188,146030.3
2189,247920.42
2190,71980.4
2191,83531.56
2192,99672.945
2193,114989.85
2194,95834.87
2195,119403.875
2196,110137.85
2197,130433.07
2198,168527.64
2199,190753.12
2200,164204.2
2201,158247.89
2202,224217.8
2203,151542.62
2204,196991.69
2205,125612.52
2206,160198.7
2207,198959.61
2208,251708.27
2209,201001.64
2210,129580.47
2211,111735.18
2212,111184.16
2213,108669.62
2214,126909.836
2215,105855.35
2216,142954.81
2217,46086.926
2218,65871.586
2219,50604.047
2220,53667.31
2221,349680.72
2222,301560.53
2223,265186.44
2224,191281.12
2225,120610.32
2226,174413.81
2227,205428.23
2228,277364.9
2229,251454.0
2230,149486.06
2231,202539.02
2232,189157.56
2233,194900.67
2234,269933.66
2235,219422.56
2236,268541.16
2237,337454.56
2238,181407.08
2239,107357.59
2240,152110.0
2241,140280.39
2242,124128.25
2243,131381.08
2244,108611.914
2245,108086.06
2246,143593.31
2247,115143.09
2248,133126.67
2249,130635.26
2250,127568.27
2251,105091.15
2252,171041.17
2253,144479.8
2254,188318.42
2255,182904.88
2256,187503.88
2257,197681.75
2258,161270.88
2259,182697.92
2260,148345.92
2261,192883.75
2262,213254.08
2263,370057.47
2264,458214.97
2265,136859.55
2266,292027.72
2267,400558.28
2268,425686.4
2269,149170.73
2270,202790.14
2271,231390.02
2272,218163.61
2273,171013.27
2274,176212.8
2275,157211.95
2276,189456.23
2277,175064.62
2278,134435.27
2279,141246.52
2280,118045.16
2281,148433.19
2282,157662.67
2283,111167.805
2284,111691.79
2285,153646.34
2286,125264.31
2287,365243.5
2288,276189.4
2289,328377.66
2290,439601.03
2291,332806.9
2292,400761.66
2293,471757.0
2294,412931.53
2295,444223.97
2296,286692.72
2297,342448.12
2298,332935.97
2299,339513.53
2300,346538.28
2301,307256.25
2302,232141.52
2303,257190.55
2304,254867.38
2305,186565.58
2306,190517.73
2307,188692.62
2308,238713.67
2309,279576.6
2310,211676.56
2311,203637.25
2312,164533.02
2313,175024.88
2314,175661.36
2315,181617.45
2316,174749.3
2317,180589.52
2318,167530.73
2319,190707.33
2320,179283.39
2321,225562.67
2322,187271.25
2323,178384.3
2324,190781.02
2325,196205.56
2326,187370.2
2327,209101.52
2328,221160.38
2329,185378.69
2330,185171.89
2331,330267.16
2332,372067.62
2333,328639.16
2334,242066.17
2335,292000.28
2336,333127.16
2337,184127.75
2338,250371.08
2339,238348.42
2340,381145.75
2341,200590.27
2342,237307.88
2343,227459.92
2344,221981.58
2345,226653.7
2346,229338.38
2347,202091.33
2348,246441.67
2349,167327.0
2350,294834.97
2351,264098.25
2352,233982.08
2353,221780.38
2354,124003.555
2355,154626.27
2356,152361.73
2357,192542.12
2358,204269.83
2359,139700.58
2360,115623.02
2361,136729.64
2362,257195.58
2363,129476.4
2364,158574.81
2365,223004.64
2366,189988.77
2367,211815.86
2368,242020.61
2369,202574.0
2370,158352.8
2371,164964.84
2372,190925.95
2373,305593.66
2374,347490.2
2375,222716.55
2376,350040.84
2377,317863.9
2378,141517.77
2379,193183.62
2380,158394.75
2381,170085.58
2382,207850.12
2383,197455.88
2384,248616.06
2385,165301.77
2386,145350.25
2387,142270.94
2388,94985.27
2389,130629.414
2390,141220.86
2391,145269.34
2392,116959.68
2393,171643.31
2394,136289.23
2395,203091.05
2396,146362.06
2397,229982.75
2398,128808.414
2399,67298.71
2400,77206.7
2401,121852.32
2402,141290.56
2403,136352.42
2404,151696.45
2405,151176.14
2406,152665.83
2407,131464.61
2408,146283.0
2409,126101.31
2410,162341.36
2411,117995.055
2412,163177.94
2413,127306.54
2414,148625.42
2415,133300.78
2416,131328.34
2417,133332.31
2418,129069.9
2419,117604.6
2420,129876.98
2421,156964.95
2422,115658.77
2423,115900.664
2424,162757.38
2425,183222.3
2426,116890.73
2427,137951.34
2428,175379.12
2429,117072.03
2430,138003.3
2431,112494.195
2432,144456.17
2433,143672.64
2434,130943.164
2435,144856.81
2436,110069.23
2437,116163.99
2438,131271.77
2439,103765.22
2440,126088.77
2441,94334.99
2442,103089.586
2443,123307.88
2444,137445.11
2445,90197.16
2446,125201.57
2447,178231.39
2448,131331.45
2449,119848.65
2450,139594.17
2451,129152.68
2452,167567.27
2453,92471.63
2454,103206.35
2455,105657.945
2456,116849.72
2457,131856.73
2458,125992.52
2459,119580.03
2460,138658.62
2461,128619.81
2462,130973.586
2463,124726.664
2464,144638.69
2465,144200.81
2466,105553.73
2467,137245.58
2468,81907.87
2469,85961.57
2470,160992.31
2471,211489.19
2472,151102.86
2473,107861.586
2474,71452.8
2475,219671.52
2476,128916.15
2477,143226.42
2478,138296.42
2479,97171.77
2480,128214.195
2481,116776.68
2482,135347.0
2483,118406.34
2484,117598.41
2485,127700.77
2486,140316.62
2487,171865.92
2488,181579.62
2489,161259.45
2490,129023.914
2491,85843.85
2492,193196.02
2493,145979.27
2494,126408.81
2495,86327.6
2496,238164.8
2497,179053.3
2498,112913.52
2499,95413.695
2500,127452.086
2501,131769.52
2502,147164.06
2503,86650.414
2504,215902.62
2505,235843.55
2506,241773.62
2507,253834.17
2508,240410.0
2509,203335.8
2510,236231.12
2511,179878.83
2512,202302.2
2513,220152.19
2514,276333.28
2515,140953.33
2516,170372.2
2517,144243.3
2518,154600.17
2519,229782.23
2520,204955.5
2521,196880.14
2522,242176.8
2523,123143.336
2524,137704.58
2525,139398.61
2526,138157.84
2527,118986.38
2528,121876.71
2529,155378.88
2530,127881.66
2531,260249.92
2532,220810.86
2533,202457.33
2534,243400.86
2535,296056.78
2536,227461.8
2537,245701.31
2538,191054.69
2539,179224.05
2540,171704.88
2541,190809.8
2542,161734.11
2543,129406.34
2544,112318.97
2545,132891.58
2546,116657.76
2547,128993.65
2548,154375.98
2549,140597.94
2550,251296.2
2551,138565.17
2552,115403.15
2553,70335.25
2554,100193.375
2555,119343.82
2556,109724.664
2557,105999.914
2558,167520.08
2559,144476.88
2560,176139.3
2561,165474.94
2562,154847.69
2563,167445.2
2564,199956.69
2565,139901.2
2566,155256.27
2567,145690.17
2568,201131.95
2569,219083.67
2570,129090.125
2571,158431.39
2572,151311.05
2573,204208.25
2574,335670.6
2575,143107.47
2576,121325.87
2577,146660.86
2578,84083.78
2579,64231.33
2580,89075.35
2581,93163.25
2582,98677.54
2583,240984.64
2584,170892.92
2585,171949.88
2586,234535.38
2587,186307.27
2588,140720.5
2589,149280.61
2590,202825.12
2591,239643.02
2592,214894.61
2593,254285.52
2594,193440.2
2595,216134.62
2596,285110.72
2597,177520.42
2598,282516.6
2599,310684.28
2600,152869.39
2601,116511.54
2602,86323.34
2603,102782.375
2604,99181.06
2605,85261.1
2606,149626.86
2607,202566.75
2608,180750.8
2609,166490.11
2610,121735.055
2611,118927.34
2612,145632.9
2613,137330.98
2614,122999.586
2615,148153.48
2616,152862.89
2617,155363.88
2618,185528.67
2619,186469.75
2620,177872.5
2621,171318.36
2622,183359.69
2623,254330.67
2624,249557.94
2625,261656.7
2626,171083.27
2627,157830.0
2628,527347.94
2629,490123.75
2630,415904.66
2631,452990.12
2632,413091.62
2633,309415.9
2634,366545.34
2635,160039.81
2636,182006.33
2637,184047.31
2638,276453.1
2639,194507.69
2640,157002.73
2641,100964.87
2642,153247.58
2643,95318.73
2644,116345.695
2645,106841.06
2646,96979.48
2647,107641.125
2648,146912.61
2649,155647.3
2650,139527.31
2651,144485.12
2652,392114.47
2653,235219.61
2654,233675.05
2655,396862.34
2656,330076.72
2657,410903.1
2658,324916.4
2659,300870.53
2660,374532.53
2661,343944.4
2662,367247.9
2663,278736.62
2664,288336.12
2665,342567.03
2666,293792.75
2667,166655.81
2668,187976.31
2669,166359.67
2670,264380.38
2671,189763.75
2672,192232.73
2673,193969.7
2674,189658.61
2675,169114.08
2676,202737.44
2677,190602.5
2678,217749.62
2679,277328.22
2680,264922.97
2681,442670.53
2682,331767.34
2683,530231.94
2684,298474.28
2685,307808.34
2686,241259.8
2687,332689.34
2688,220406.56
2689,214412.88
2690,429046.1
2691,185448.89
2692,125947.35
2693,187932.62
2694,131560.02
2695,202663.05
2696,195738.86
2697,179979.12
2698,199624.52
2699,169572.55
2700,154522.19
2701,160804.3
2702,112795.4
2703,130924.21
2704,137147.39
2705,121907.41
2706,117881.96
2707,124510.54
2708,132462.61
2709,112386.625
2710,128155.875
2711,281506.72
2712,408792.03
2713,177032.88
2714,160056.39
2715,166305.75
2716,155765.39
2717,209295.19
2718,234775.83
2719,153851.73
2720,171912.73
2721,131324.25
2722,168815.48
2723,140108.22
2724,134892.58
2725,137883.19
2726,137385.75
2727,178345.92
2728,178034.92
2729,151199.84
2730,144253.42
2731,139438.61
2732,129029.19
2733,154531.08
2734,145366.05
2735,147783.7
2736,145358.72
2737,132472.11
2738,132509.92
2739,151960.53
2740,125652.5
2741,138901.14
2742,151660.5
2743,156308.17
2744,179279.52
2745,154164.86
2746,136923.7
2747,150829.9
2748,121138.4
2749,140781.92
2750,121032.9
2751,136307.95
2752,184314.19
2753,139662.61
2754,161561.19
2755,134677.56
2756,97770.09
2757,63123.332
2758,87554.664
2759,160725.86
2760,111821.41
2761,151075.23
2762,157234.5
2763,175220.36
2764,158062.92
2765,239224.25
2766,136302.62
2767,80357.164
2768,126013.68
2769,138046.98
2770,154461.05
2771,118621.46
2772,131231.69
2773,147264.48
2774,134621.19
2775,109829.914
2776,144133.97
2777,150969.95
2778,118328.445
2779,129671.19
2780,100850.086
2781,105996.27
2782,112846.02
2783,114320.336
2784,118037.375
2785,143167.61
2786,77496.664
2787,112086.93
2788,72057.516
2789,151900.56
2790,108737.25
2791,114248.31
2792,50042.574
2793,139353.19
2794,103909.4
2795,124411.73
2796,90892.914
2797,150735.17
2798,95176.93
2799,111692.125
2800,81505.96
2801,111574.59
2802,137892.22
2803,155047.36
2804,129194.82
2805,106561.54
2806,99236.31
2807,159740.2
2808,150177.4
2809,129810.305
2810,136362.27
2811,146559.23
2812,155007.31
2813,156209.42
2814,154791.58
2815,80235.25
2816,220932.67
2817,168021.08
2818,124559.31
2819,212063.64
2820,141373.55
2821,107295.23
2822,161714.53
2823,270882.97
2824,150015.6
2825,144011.61
2826,132250.5
2827,138067.2
2828,210338.25
2829,186088.88
2830,202826.62
2831,186703.42
2832,231904.36
2833,295546.16
2834,206889.25
2835,212163.12
2836,190378.7
2837,163301.8
2838,129659.97
2839,186760.86
2840,188387.7
2841,216330.38
2842,237455.95
2843,157688.0
2844,152957.19
2845,127256.34
2846,213141.14
2847,188528.42
2848,224211.42
2849,198322.48
2850,275185.47
2851,198418.8
2852,222482.55
2853,248471.31
2854,140647.9
2855,212788.02
2856,199915.05
2857,190552.64
2858,198008.38
2859,110305.49
2860,127594.94
2861,116412.56
2862,203510.83
2863,133697.31
2864,246168.64
2865,118772.06
2866,135168.52
2867,103059.73
2868,94993.81
2869,94360.0
2870,121574.79
2871,90382.66
2872,56819.91
2873,104087.06
2874,133747.83
2875,117973.81
2876,199522.5
2877,150317.78
2878,170526.83
2879,139605.55
2880,110186.34
2881,161630.88
2882,187238.19
2883,202316.38
2884,198773.11
2885,171809.62
2886,213382.7
2887,93519.664
2888,142956.36
2889,60221.496
2890,88164.586
2891,133250.0
2892,42364.09
2893,62250.887
2894,47770.395
2895,333949.78
2896,282967.0
2897,179389.69
2898,139968.48
2899,224702.39
2900,142198.33
2901,185715.55
2902,189355.39
2903,331275.03
2904,340663.97
2905,82171.37
2906,174785.3
2907,111434.65
2908,130284.195
2909,138213.98
2910,81334.71
2911,79423.94
2912,146097.36
2913,89791.56
2914,81827.86
2915,84252.32
2916,89096.805
2917,161582.08
2918,116820.73
2919,223117.7
