Id,SalePrice
2291,336195.03
2292,396524.25
2293,504107.44
2294,429731.06
2295,438167.88
2296,294187.12
2297,343736.97
2298,329493.44
2299,340217.03
2300,348738.06
2301,298255.66
2302,229829.42
2303,257059.7
2304,270676.7
2305,185336.53
2306,186676.89
2307,182760.27
2308,238862.66
2309,261663.19
2310,208309.53
2311,195768.77
2312,165624.42
2313,170711.38
2314,184474.4
2315,180130.97
2316,173609.66
2317,182898.19
2318,168232.14
2319,195923.4
2320,180630.69
2321,234326.22
2322,186255.77
2323,176905.53
2324,193599.11
2325,193365.88
2326,191445.11
2327,208519.02
2328,218019.17
2329,189807.3
2330,189580.83
2331,339877.84
2332,369714.72
2333,328366.7
2334,237006.78
2335,267365.3
2336,340093.44
2337,180776.5
2338,258963.2
2339,237223.4
2340,366968.8
2341,201472.56
2342,243162.55
2343,222056.69
2344,226139.22
2345,230182.81
2346,225408.2
2347,203689.06
2348,255949.14
2349,163872.44
2350,283754.94
2351,259117.84
2352,227626.11
2353,223278.56
2354,123401.664
2355,152137.05
2356,150602.69
2357,193233.69
2358,203959.08
2359,141900.14
2360,110362.91
2361,137553.1
2362,251444.97
2363,133563.83
2364,154972.97
2365,228393.7
2366,182391.14
2367,207263.64
2368,226844.02
2369,206051.38
2370,161435.27
2371,163450.4
2372,186469.95
2373,307084.2
2374,318790.94
2375,220893.75
2376,362265.56
2377,321654.22
2378,138730.6
2379,192446.95
2380,160523.8
2381,169664.67
2382,206121.16
2383,195908.84
2384,252696.7
2385,170281.94
2386,141490.56
2387,139918.83
2388,94129.32
2389,126195.95
2390,139725.89
2391,141076.1
2392,112929.99
2393,176739.27
2394,139054.98
2395,203733.38
2396,144215.17
2397,244785.66
2398,128820.26
2399,69109.195
2400,80508.17
2401,121291.47
2402,140003.19
2403,133420.88
2404,149721.84
2405,152292.38
2406,153704.06
2407,137336.8
2408,148682.12
2409,122571.83
2410,162425.61
2411,116601.15
2412,166523.23
2413,127511.07
2414,141283.58
2415,131608.66
2416,130129.48
2417,130231.52
2418,124721.33
2419,117032.51
2420,128738.586
2421,156267.53
2422,116229.33
2423,112319.17
2424,163678.14
2425,185458.88
2426,123789.33
2427,129588.04
2428,182245.1
2429,112694.055
2430,141710.53
2431,113592.99
2432,143938.03
2433,141439.95
2434,132301.3
2435,151492.05
2436,112509.46
2437,116079.02
2438,135037.23
2439,100814.74
2440,125717.14
2441,98564.69
2442,101876.734
2443,121659.28
2444,137789.4
2445,93970.4
2446,128373.11
2447,180666.02
2448,130806.08
2449,125905.05
2450,135902.7
2451,129165.81
2452,159329.14
2453,97199.05
2454,109277.46
2455,109083.17
2456,120737.16
2457,133198.38
2458,123823.94
2459,118409.68
2460,137201.97
2461,127403.875
2462,132752.23
2463,124277.39
2464,135160.8
2465,141434.17
2466,105626.45
2467,140403.12
2468,80842.39
2469,84634.72
2470,159100.92
2471,211380.38
2472,146336.55
2473,106055.64
2474,81494.08
2475,231535.95
2476,131393.08
2477,144908.77
2478,143777.8
2479,93738.58
2480,123845.55
2481,111824.0
2482,137527.64
2483,115944.93
2484,115451.49
2485,124000.6
2486,139844.27
2487,175570.2
2488,179938.84
2489,161293.53
2490,126784.14
2491,94318.2
2492,185359.36
2493,141605.42
2494,127304.28
2495,87725.98
2496,231415.19
2497,185548.77
2498,114618.61
2499,101021.28
2500,122269.81
2501,131924.83
2502,152792.67
2503,86387.91
2504,215523.38
2505,234065.78
2506,251637.84
2507,262186.03
2508,251637.84
2509,203667.52
2510,242309.27
2511,178460.25
2512,205008.83
2513,215205.02
2514,272493.6
2515,142145.7
2516,163409.55
2517,141257.31
2518,155180.77
2519,226863.06
2520,199830.73
2521,195583.27
2522,249828.69
2523,127790.11
2524,137405.31
2525,142460.53
2526,135645.16
2527,110720.805
2528,117728.11
2529,138704.0
2530,122848.49
2531,272534.9
2532,217675.56
2533,202004.53
2534,246424.08
2535,301073.12
2536,238620.42
2537,242364.5
2538,197775.36
2539,180217.22
2540,166806.62
2541,189262.69
2542,158663.47
2543,135452.3
2544,108418.99
2545,128360.63
2546,114418.195
2547,133380.4
2548,146944.05
2549,144131.3
2550,219608.25
2551,140953.45
2552,116085.664
2553,71640.625
2554,98548.15
2555,117487.195
2556,108797.67
2557,110405.33
2558,170121.42
2559,140622.2
2560,181221.67
2561,159233.12
2562,153208.67
2563,164930.75
2564,195250.8
2565,147128.16
2566,153248.7
2567,142184.75
2568,203868.44
2569,220973.61
2570,133170.56
2571,151293.25
2572,158959.4
2573,202874.08
2574,332210.12
2575,143659.1
2576,113808.445
2577,146365.72
2578,82015.53
2579,69327.3
2580,89582.65
2581,96501.42
2582,93225.16
2583,254821.73
2584,177861.66
2585,169534.95
2586,244768.16
2587,188592.98
2588,143696.08
2589,153646.16
2590,197918.0
2591,229697.75
2592,220699.17
2593,246198.83
2594,190661.81
2595,207275.7
2596,282232.25
2597,165441.78
2598,286876.97
2599,309553.75
2600,163100.05
2601,113851.87
2602,84645.61
2603,106073.04
2604,101840.5
2605,82009.74
2606,152821.97
2607,208635.98
2608,194413.02
2609,164137.7
2610,130986.34
2611,123728.32
2612,148642.28
2613,137041.77
2614,123998.82
2615,148733.47
2616,150736.47
2617,157910.95
2618,185196.62
2619,182027.62
2620,177941.9
2621,169857.81
2622,188059.94
2623,263486.94
2624,252549.98
2625,263990.75
2626,168839.22
2627,153906.33
2628,487778.72
2629,518967.97
2630,414101.12
2631,417854.78
2632,445692.4
2633,310122.0
2634,374530.1
2635,164741.92
2636,182192.1
2637,185713.73
2638,287562.84
2639,199335.45
2640,160490.11
2641,96366.42
2642,155609.33
2643,95275.59
2644,119192.445
2645,105875.36
2646,96389.21
2647,112291.11
2648,151702.27
2649,156239.97
2650,145569.47
2651,147349.03
2652,384938.88
2653,229614.3
2654,235247.84
2655,403514.44
2656,345857.22
2657,414840.28
2658,331143.2
2659,313166.88
2660,369487.75
2661,333387.6
2662,375117.0
2663,282917.28
2664,274951.03
2665,337680.53
2666,282861.2
2667,159618.39
2668,195284.14
2669,163573.58
2670,274948.7
2671,194724.92
2672,198083.23
2673,192621.36
2674,191480.89
2675,167209.25
2676,202203.42
2677,191222.47
2678,221004.58
2679,276572.34
2680,269155.12
2681,459954.22
2682,325587.38
2683,526694.8
2684,293505.9
2685,304512.0
2686,241040.03
2687,309217.4
2688,227028.62
2689,207945.31
2690,431067.1
2691,181182.8
2692,119481.41
2693,191520.7
2694,129849.68
2695,201938.47
2696,196496.19
2697,181701.55
2698,200165.86
2699,169851.17
2700,152512.58
2701,162346.47
2702,111016.33
2703,131426.3
2704,137207.06
2705,123410.49
2706,116810.61
2707,126205.1
2708,132380.81
2709,120081.125
2710,129313.47
2711,291678.75
2712,410241.53
2713,171733.4
2714,156432.9
2715,164857.45
2716,156457.67
2717,203059.5
2718,234211.6
2719,150562.06
2720,171406.0
2721,134975.19
2722,173903.95
2723,141822.47
2724,139957.94
2725,139811.6
2726,140755.86
2727,178839.83
2728,176726.95
2729,152129.94
2730,145040.94
2731,139098.88
2732,123486.08
2733,156136.45
2734,143960.4
2735,152508.64
2736,146528.28
2737,132529.86
2738,129668.38
2739,158147.72
2740,123335.77
2741,139370.3
2742,154481.89
2743,152982.52
2744,181041.86
2745,154328.75
2746,135187.61
2747,145368.6
2748,122689.96
2749,141763.52
2750,122490.51
2751,135576.48
2752,192129.33
2753,140797.08
2754,166507.36
2755,133204.23
2756,87126.0
2757,58918.285
2758,84139.86
2759,155480.86
2760,111447.76
2761,155147.89
2762,159896.3
2763,181211.64
2764,159617.94
2765,253091.25
2766,145504.66
2767,83239.03
2768,125195.38
2769,140873.75
2770,164085.6
2771,119035.23
2772,143790.12
2773,145403.67
2774,134117.67
2775,118985.98
2776,145392.84
2777,156055.47
2778,121618.68
2779,133989.31
2780,98255.45
2781,103948.81
2782,115802.92
2783,113964.51
2784,117612.766
2785,140784.45
2786,79335.63
2787,113845.57
2788,68750.8
2789,153624.62
2790,104398.96
2791,116481.23
2792,54305.61
2793,146314.92
2794,101187.99
2795,124649.15
2796,90564.14
2797,146968.84
2798,102158.695
2799,115369.71
2800,75879.02
2801,108799.125
2802,141593.53
2803,152554.62
2804,132534.66
2805,109220.266
2806,91451.58
2807,163022.9
2808,154620.28
2809,129565.91
2810,139084.81
2811,147731.61
2812,162064.02
2813,151081.58
2814,152042.48
2815,83145.016
2816,213683.08
2817,163348.17
2818,125947.68
2819,205118.33
2820,141310.66
2821,112955.95
2822,163163.84
2823,268736.03
2824,152420.1
2825,143078.97
2826,128407.39
2827,143858.98
2828,195529.2
2829,173303.62
2830,211950.02
2831,181208.0
2832,241886.98
2833,295024.66
2834,211615.16
2835,205676.98
2836,190940.22
2837,162250.66
2838,122256.625
2839,185365.52
2840,180556.81
2841,220865.31
2842,245002.16
2843,159790.5
2844,159948.45
2845,123174.97
2846,214460.69
2847,189922.28
2848,227232.03
2849,201098.23
2850,282280.2
2851,193517.33
2852,226614.38
2853,247988.08
2854,139119.97
2855,211974.5
2856,205743.28
2857,189313.06
2858,206783.47
2859,112117.11
2860,134980.7
2861,118990.97
2862,208708.81
2863,134911.61
2864,244232.56
2865,120927.06
2866,143191.44
2867,98378.47
2868,93895.69
2869,99186.47
2870,125929.06
2871,85251.1
2872,49710.168
2873,106005.38
2874,145844.33
2875,124315.44
2876,206942.69
2877,155444.69
2878,176620.31
2879,145275.17
2880,112706.85
2881,163005.19
2882,184635.64
2883,190028.1
2884,206070.64
2885,175225.95
2886,202218.28
2887,95318.4
2888,143174.1
2889,57971.934
2890,85534.09
2891,129491.42
2892,45737.977
2893,66861.54
2894,46653.156
2895,332450.66
2896,291148.22
2897,180202.45
2898,137700.86
2899,231372.38
2900,145863.5
2901,179544.25
2902,184929.6
2903,333197.22
2904,345854.22
2905,91435.7
2906,179278.02
2907,112378.84
2908,130120.05
2909,134987.4
2910,82931.43
2911,78057.99
2912,142853.45
2913,94954.94
2914,83020.06
2915,84158.16
2916,91323.2
2917,167959.14
2918,120896.39
2919,229472.89
