Id,SalePrice
2347,204590.66
2348,243150.03
2349,175711.4
2350,294246.94
2351,255654.92
2352,249145.6
2353,241055.89
2354,137115.25
2355,143163.73
2356,151954.5
2357,188587.42
2358,193492.98
2359,130477.664
2360,116963.44
2361,149357.75
2362,265684.94
2363,128983.016
2364,168487.92
2365,223467.52
2366,203731.22
2367,232618.45
2368,227426.05
2369,224012.05
2370,163791.83
2371,157500.83
2372,197157.67
2373,287770.5
2374,328513.25
2375,220091.33
2376,304054.38
2377,313161.2
2378,138468.86
2379,218088.03
2380,152169.84
2381,170241.52
2382,210102.75
2383,210364.61
2384,248548.25
2385,165718.12
2386,133068.11
2387,136689.61
2388,98187.25
2389,120955.664
2390,135958.2
2391,155378.75
2392,121401.63
2393,163608.22
2394,133269.28
2395,209620.03
2396,143105.03
2397,219545.45
2398,127250.5
2399,68540.33
2400,68631.57
2401,117141.6
2402,137311.53
2403,147504.81
2404,149946.75
2405,156723.78
2406,148296.8
2407,128429.195
2408,144403.56
2409,124051.45
2410,175529.34
2411,113365.71
2412,152564.66
2413,126363.71
2414,148467.17
2415,141351.77
2416,124335.12
2417,132065.05
2418,131836.03
2419,122139.76
2420,122461.9
2421,158974.88
2422,107283.99
2423,108947.805
2424,158238.39
2425,189896.2
2426,123263.93
2427,124223.586
2428,169295.52
2429,114456.61
2430,133697.12
2431,106359.91
2432,141728.92
2433,138724.89
2434,129272.41
2435,145488.69
2436,101967.43
2437,108080.69
2438,123826.41
2439,106212.22
2440,123516.46
2441,95112.19
2442,103863.09
2443,128591.47
2444,129229.63
2445,89287.11
2446,131793.28
2447,187129.44
2448,132135.36
2449,115350.13
2450,149420.86
2451,129823.555
2452,192902.66
2453,91184.914
2454,107649.47
2455,114470.805
2456,125033.1
2457,120929.484
2458,120711.13
2459,106749.11
2460,137917.19
2461,126023.98
2462,131097.19
2463,118258.01
2464,174855.19
2465,138486.44
2466,103751.625
2467,134667.23
2468,82684.25
2469,79833.29
2470,188460.11
2471,207103.39
2472,156599.92
2473,106531.17
2474,67690.47
2475,226030.11
2476,115152.29
2477,123791.234
2478,150093.11
2479,100400.26
2480,141084.31
2481,114746.78
2482,126139.52
2483,110359.22
2484,118399.18
2485,127509.25
2486,144545.08
2487,165554.14
2488,163519.92
2489,155302.89
2490,132796.44
2491,89108.64
2492,199813.39
2493,147911.78
2494,135054.5
2495,88163.27
2496,257099.44
2497,158933.34
2498,108836.38
2499,87232.586
2500,127892.15
2501,141265.25
2502,150057.9
2503,98315.16
2504,185111.67
2505,220998.69
2506,248799.66
2507,281958.94
2508,245803.72
2509,209065.81
2510,220183.08
2511,174867.2
2512,197525.78
2513,216822.6
2514,279483.38
2515,147378.4
2516,173278.67
2517,155822.88
2518,154924.64
2519,226042.39
2520,216358.86
2521,183959.14
2522,227587.69
2523,110853.625
2524,132023.62
2525,143253.19
2526,136443.2
2527,113563.2
2528,119088.37
2529,134963.34
2530,129228.77
2531,248984.55
2532,229984.44
2533,194068.64
2534,221147.97
2535,300305.2
2536,223486.69
2537,238378.42
2538,179473.2
2539,184702.39
2540,182085.95
2541,178506.2
2542,153838.97
2543,122708.92
2544,118058.44
2545,136980.36
2546,129664.55
2547,147264.33
2548,161098.75
2549,159464.11
2550,422651.7
2551,134172.55
2552,125126.74
2553,73079.33
2554,100391.734
2555,122723.42
2556,103210.73
2557,103429.56
2558,152203.81
2559,141928.16
2560,154872.34
2561,160395.72
2562,146379.95
2563,155247.52
2564,200297.2
2565,131995.19
2566,158302.7
2567,138513.92
2568,202069.64
2569,222381.34
2570,119363.305
2571,195430.38
2572,144234.28
2573,219397.06
2574,287655.84
2575,131278.11
2576,111327.72
2577,124107.55
2578,89775.85
2579,61466.17
2580,104173.39
2581,122106.67
2582,119456.336
2583,282570.53
2584,178655.73
2585,187228.7
2586,225789.67
2587,212119.88
2588,135128.31
2589,151181.45
2590,222994.28
2591,235488.02
2592,226285.89
2593,251648.62
2594,192683.48
2595,201658.62
2596,300106.22
2597,191975.84
2598,289509.12
2599,305851.4
2600,144662.86
2601,131418.53
2602,86110.7
2603,96391.414
2604,93229.945
2605,83656.27
2606,145277.53
2607,216858.97
2608,189664.92
2609,171979.4
2610,111646.15
2611,126800.586
2612,154255.17
2613,134709.89
2614,122677.21
2615,151999.86
2616,149610.36
2617,176604.98
2618,195678.97
2619,208431.73
2620,189017.75
2621,169044.62
2622,177274.38
2623,241156.61
2624,301620.06
2625,307519.1
2626,174113.06
2627,165951.55
2628,424004.16
2629,448510.4
2630,355885.0
2631,453194.44
2632,388471.88
2633,288435.16
2634,369537.44
2635,158827.58
2636,183350.69
2637,174793.0
2638,282015.4
2639,183983.0
2640,151625.47
2641,102213.84
2642,182441.58
2643,101865.95
2644,116726.09
2645,110488.86
2646,95360.69
2647,99573.625
2648,138956.34
2649,157334.19
2650,138512.6
2651,137015.78
2652,408595.4
2653,258433.03
2654,263609.6
2655,385932.06
2656,320111.9
2657,351706.28
2658,312615.72
2659,304827.84
2660,364632.56
2661,350623.88
2662,338112.97
2663,307207.5
2664,263100.5
2665,320531.94
2666,281355.34
2667,171508.52
2668,175306.52
2669,178735.14
2670,269437.88
2671,182926.1
2672,196184.05
2673,206804.97
2674,203736.48
2675,166319.12
2676,189546.48
2677,199778.9
2678,243778.34
2679,277713.6
2680,278184.66
2681,357778.78
2682,322165.7
2683,424742.75
2684,309800.1
2685,312880.56
2686,264607.0
2687,308195.25
2688,215873.5
2689,208821.31
2690,400231.88
2691,184871.39
2692,136410.42
2693,197924.25
2694,136834.78
2695,190164.42
2696,178966.1
2697,188267.19
2698,180139.05
2699,174387.4
2700,148117.3
2701,151326.88
2702,115973.78
2703,133829.05
2704,137949.17
2705,115077.086
2706,112359.34
2707,126786.69
2708,129211.41
2709,106420.08
2710,124489.72
2711,263910.72
2712,367292.7
2713,174059.27
2714,152223.56
2715,163703.58
2716,153153.89
2717,210632.19
2718,234227.69
2719,154041.28
2720,177532.72
2721,127814.73
2722,154471.86
2723,142762.73
2724,125270.984
2725,128945.5
2726,151941.75
2727,178953.8
2728,181668.8
2729,149047.12
2730,150363.33
2731,135293.62
2732,129979.52
2733,163195.42
2734,157446.17
2735,136383.48
2736,140497.69
2737,117882.586
2738,144280.66
2739,156233.4
2740,135713.1
2741,134509.11
2742,148387.48
2743,158593.89
2744,167270.36
2745,148602.73
2746,131367.78
2747,143486.16
2748,123635.25
2749,125903.35
2750,123212.21
2751,128627.53
2752,182299.5
2753,143957.8
2754,199780.61
2755,138220.83
2756,106173.13
2757,77258.37
2758,95250.89
2759,162255.61
2760,117901.82
2761,141544.39
2762,143460.72
2763,188249.06
2764,144995.98
2765,288772.6
2766,125831.81
2767,81236.55
2768,124417.086
2769,124026.375
2770,144514.34
2771,111757.36
2772,107387.39
2773,160635.73
2774,141561.67
2775,115057.22
2776,135283.56
2777,142664.62
2778,118983.484
2779,123102.76
2780,99145.9
2781,102766.68
2782,96445.21
2783,97915.62
2784,122072.79
2785,135557.88
2786,73370.24
2787,123232.42
2788,78740.016
2789,171441.14
2790,99589.39
2791,103195.17
2792,64999.707
2793,143966.72
2794,87368.7
2795,114880.59
2796,96365.95
2797,196638.48
2798,93646.63
2799,105337.34
2800,70488.92
2801,104150.35
2802,128984.375
2803,173171.3
2804,123280.15
2805,104475.84
2806,91631.766
2807,162139.6
2808,143569.78
2809,130782.26
2810,130135.67
2811,151665.81
2812,159520.7
2813,169799.5
2814,168394.11
2815,89475.49
2816,253740.89
2817,164068.22
2818,129656.39
2819,192056.05
2820,136115.42
2821,99376.02
2822,182882.33
2823,309071.2
2824,169005.14
2825,140764.58
2826,135297.11
2827,138672.52
2828,208883.27
2829,213307.02
2830,235702.8
2831,172965.97
2832,252889.08
2833,267506.34
2834,210686.86
2835,218210.55
2836,181718.02
2837,175444.83
2838,144813.72
2839,171955.28
2840,206336.72
2841,197802.53
2842,228823.84
2843,148210.56
2844,163786.66
2845,130791.234
2846,205542.45
2847,203643.8
2848,208908.75
2849,196684.61
2850,269938.9
2851,214839.61
2852,225557.66
2853,245028.1
2854,134423.44
2855,205193.25
2856,197435.78
2857,181456.7
2858,206972.1
2859,110637.1
2860,112870.016
2861,125101.805
2862,197107.3
2863,126170.56
2864,245814.05
2865,135697.05
2866,141167.88
2867,106132.64
2868,95385.055
2869,98878.86
2870,119156.305
2871,84935.5
2872,64220.516
2873,106724.67
2874,130483.38
2875,116737.22
2876,174309.1
2877,147128.02
2878,164389.44
2879,132727.69
2880,102931.06
2881,142423.19
2882,179314.27
2883,203196.66
2884,187755.64
2885,178902.27
2886,244179.92
2887,92738.945
2888,134936.95
2889,63088.68
2890,83309.08
2891,132588.52
2892,54431.14
2893,84940.85
2894,65362.04
2895,309860.06
2896,278088.34
2897,204848.92
2898,157778.2
2899,204170.61
2900,159206.56
2901,196291.66
2902,200659.34
2903,328017.06
2904,337723.66
2905,82475.55
2906,191084.47
2907,116268.46
2908,131907.1
2909,153497.66
2910,80510.77
2911,87584.37
2912,147134.88
2913,82480.98
2914,80467.33
2915,89672.734
2916,86140.11
2917,180902.05
2918,110843.04
2919,231113.03
