Id,SalePrice
1714,228575.64790269104
1715,214389.3288824296
1716,180559.74262861733
1717,184290.3124269023
1718,133928.24266272614
1719,193034.04898691687
1720,211198.82499623785
1721,165199.60421327016
1722,122479.64716068366
1723,149213.52625913083
1724,184857.54743998597
1725,246420.08337565628
1726,195276.69397697574
1727,147320.79055916204
1728,176532.2350993836
1729,166838.6039680116
1730,159845.6772093472
1731,119952.59179212872
1732,128698.20038467878
1733,120589.40115302116
1734,126810.08375980478
1735,145594.3149910525
1736,113448.02423554537
1737,284616.7808361043
1738,260415.35870851538
1739,234530.56195045778
1740,198487.057518914
1741,187745.6211265694
1742,164535.15204489234
1743,176900.6413895268
1744,331996.95901285304
1745,223483.50686108752
1746,220305.73569705713
1747,230428.59361175974
1748,231085.27297906988
1749,152596.81169467437
1750,130044.98646398906
1751,274312.7491396397
1752,126085.7610886336
1753,146162.13384368565
1754,214736.06236537467
1755,163505.58573471737
1756,130923.52590087142
1757,129322.22623126161
1758,136604.25933068388
1759,148709.9206009908
1760,161948.89883826254
1761,137855.45807579055
1762,177139.52095271155
1763,170465.22278187316
1764,124795.4488600133
1765,157888.98011533424
1766,178002.5009281198
1767,193362.56356009614
1768,147189.76604058687
1769,166425.27250788917
1770,159567.41051068623
1771,135942.8262686432
1772,142163.31603535792
1773,125733.57601374702
1774,152051.6226223282
1775,152919.20448873902
1776,132830.12864370094
1777,110796.75506156082
1778,148256.7857196365
1779,127635.72618322312
1780,163932.30122241325
1781,138094.083778369
1782,87089.98804409016
1783,132155.83581839714
1784,105151.81262636615
1785,129694.41962738433
1786,148592.18503112262
1787,145515.67795997628
1788,62548.39941421769
1789,107273.81853684397
1790,84352.5705988917
1791,181346.8354574281
1792,149440.66923683014
1793,136071.17072343235
1794,160917.09925821965
1795,137541.53889581226
1796,163422.80729377066
1797,121663.04800672208
1798,128661.63020330947
1799,120258.18815096827
1800,134474.35104539528
1801,121517.57926600825
1802,143082.57591098914
1803,145258.1323879432
1804,145704.32538238686
1805,146728.94873105356
1806,137842.18032508055
1807,147014.33660735644
1808,116512.1665426092
1809,116276.61965057766
1810,136979.1207382759
1811,86795.30852043953
1812,98971.27487481506
1813,123151.0694400129
1814,99129.54564114615
1815,62333.07360144126
1816,105266.3954366994
1817,105198.75441396223
1818,141255.61989565595
1819,139784.73425560008
1820,61924.24657533062
1821,128957.18846793535
1822,143194.1024166317
1823,46717.783254591835
1824,127343.68236783931
1825,137351.6705645784
1826,120378.61256525434
1827,106998.25840913886
1828,132350.8275154401
1829,106352.1515407128
1830,132133.15171269627
1831,142855.83246394445
1832,85992.73615615704
1833,138689.77833594018
1834,129631.35498426607
1835,117396.6460860701
1836,121884.2801981033
1837,94451.16462295431
1838,117815.44310838365
1839,101627.83686951225
1840,115089.43424155412
1841,133083.66031900173
1842,90954.63026736384
1843,138138.73620468748
1844,153302.64744513802
1845,147949.72513274406
1846,157729.37640584636
1847,183164.46495195
1848,54943.86289700019
1849,91681.63502897725
1850,113561.62907260917
1851,149030.1417636591
1852,137157.42073266825
1853,123270.92265624063
1854,159231.00159796534
1855,144249.42003654182
1856,241978.59189063203
1857,107649.06044672386
1858,135952.87414155476
1859,115455.2335437936
1860,151403.3737991682
1861,114941.52092850162
1862,292462.0190703114
1863,275486.7214064835
1864,275486.7214064835
1865,297378.4329683521
1866,291739.96803180233
1867,210625.17020504246
1868,273492.0164099597
1869,202035.35130447536
1870,205207.55126980334
1871,239740.39644966656
1872,172258.45119620752
1873,260898.85053278602
1874,161451.2660922545
1875,189340.8757586439
1876,193263.19485472952
1877,202267.46635335038
1878,204498.57926222368
1879,141716.74870924652
1880,133426.9726190349
1881,218488.1370817208
1882,235404.03366075066
1883,181894.34202466108
1884,194917.9717176854
1885,205751.14503825188
1886,273297.5121627186
1887,207245.459498848
1888,242272.769975542
1889,166974.5389924306
1890,122253.7782630467
1891,120755.52232212003
1892,106348.09460547644
1893,123769.67929740176
1894,123893.44282545279
1895,134775.48574086046
1896,133132.1520063871
1897,125337.54245439457
1898,120633.34030775046
1899,184370.5611099312
1900,178684.78303953193
1901,182030.82575642713
1902,158031.7140885469
1903,262078.89207395658
1904,139371.95337113674
1905,190231.81888436392
1906,122629.54211157605
1907,204472.3500762035
1908,114985.37600322076
1909,143675.94579017707
1910,127963.15405499833
1911,209263.38907381718
1912,294533.41957541567
1913,141826.60195826736
1914,58765.84452159565
1915,285020.6861187958
1916,65920.87774072771
1917,227560.1304626224
1918,142435.54482028048
1919,157350.84197997078
1920,142522.57507374673
1921,350252.261252413
1922,286170.8834998903
1923,265515.7590111816
1924,227571.63272065786
1925,221559.80628631037
1926,342056.46144409024
1927,141458.43935231376
1928,156170.40676009475
1929,131602.76348959949
1930,144399.58370358695
1931,131764.01212471706
1932,132987.04699068243
1933,189454.12671015877
1934,173435.40192484937
1935,175633.16366887616
1936,181321.06836110982
1937,176597.90547198185
1938,165137.22753107638
1939,245782.98864297423
1940,201704.50890751265
1941,160468.69388724546
1942,176256.01373526047
1943,243306.72075200023
1944,345523.75563585793
1945,379504.5974373481
1946,118392.06413117815
1947,300394.41887468845
1948,159716.91669163882
1949,242096.31258823402
1950,181140.2829235239
1951,246667.4321719505
1952,228016.1080003595
1953,177189.36331996534
1954,182764.7988116929
1955,138517.6102826707
1956,279551.8727947948
1957,147855.36211248886
1958,284279.86222072993
1959,148028.75991309673
1960,117893.44506647823
1961,121560.6973222781
1962,95835.54124005932
1963,105349.95294357487
1964,97096.25083410849
1965,138303.90429327948
1966,131257.07228118705
1967,296796.34274019225
1968,407282.5925867584
1969,377366.6059692718
1970,409992.2154080784
1971,479474.3920960587
1972,371309.93052758643
1973,305069.07771328697
1974,352806.6463302693
1975,376821.4147574453
1976,280740.1008378545
1977,355729.7640838011
1978,329913.6923596273
1979,301448.35551331675
1980,211992.5783498356
1981,315412.42669822555
1982,235557.07930893966
1983,229602.8135194812
1984,186186.08955978692
1985,194548.7759405436
1986,194912.39514955622
1987,184862.13113808824
1988,178959.94652662936
1989,195009.8221541869
1990,211431.78900662175
1991,230645.37279485128
1992,198648.68401841808
1993,178190.1806369369
1994,219858.46740464325
1995,179005.69179952765
1996,269664.489576474
1997,296413.20302594564
1998,279307.6393247125
1999,307029.8638766096
2000,314280.8936840845
2001,287031.17026479123
2002,223529.12143844008
2003,230478.70293297162
2004,278068.8509376643
2005,238208.8869588217
2006,236487.8192486646
2007,244041.17483923142
2008,223232.2607938538
2009,184492.53917862897
2010,185192.01473376964
2011,143722.95135812965
2012,170641.37520801285
2013,182140.138584094
2014,196251.2402166936
2015,213911.43154190882
2016,186802.62293184554
2017,207354.98357727498
2018,130119.66827906658
2019,136622.23859811886
2020,111026.70693612128
2021,128635.19079179839
2022,184842.65120606078
2023,133660.16335662085
2024,316993.62549769034
2025,371420.42889414734
2026,182778.04594694558
2027,166313.09846453636
2028,157012.36777622602
2029,159502.74909559745
2030,262390.87516219
2031,239096.0580045417
2032,252674.04454127644
2033,250228.55642205052
2034,174179.31197732053
2035,211751.42348285994
2036,202225.8048303579
2037,214898.93077128052
2038,308330.47567943204
2039,202306.43535888413
2040,332424.98422091396
2041,304114.70165011345
2042,213443.55574712515
2043,170651.1396651847
2044,171279.35197498926
2045,227638.05335347328
2046,160468.1582660876
2047,128550.75603550565
2048,139038.13787328047
2049,146812.37168859792
2050,174811.00954320308
2051,111726.46215209035
2052,126283.65872591444
2053,153164.11172245236
2054,96795.03408964409
2055,148160.95517357986
2056,166934.89310686674
2057,120732.31952137801
2058,209698.60233923473
2059,141048.65218870615
2060,172645.10314922893
2061,162865.8080356293
2062,128455.65707869451
2063,125000.55971038828
2064,127137.69727586536
2065,124289.23973389156
2066,159561.9322924456
2067,110539.23459043642
2068,145563.21601172406
2069,77466.23526761089
2070,113816.2042916009
2071,102321.9620781008
2072,123786.91374799296
2073,129454.99880554632
2074,192015.58901782564
2075,140548.8768254871
2076,115107.05172275011
2077,151913.05841003542
2078,122437.02050186532
2079,136329.13335187963
2080,118286.76831280091
2081,133859.67247454435
2082,111902.088977417
2083,145834.1666783832
2084,113918.9871819656
2085,129294.04810280382
2086,102593.50164240568
2087,112746.67957951322
2088,97692.74121573142
2089,89403.8868609601
2090,134984.6407652961
2091,113712.26701840697
2092,112704.53820094807
2093,125940.2888007356
2094,118835.09309672302
2095,153278.23385610437
2096,95106.79338310409
2097,107908.74908269328
2098,127572.20263505307
2099,65978.58349976045
2100,69982.17500331168
2101,112614.07348458747
2102,140770.9517535192
2103,113027.45018024874
2104,151735.47238834365
2105,122351.05324298222
2106,62884.147094023065
2107,192218.86855641167
2108,107751.206380496
2109,102342.65151688937
2110,113884.8245183901
2111,142129.22238212283
2112,134612.60576916093
2113,124703.5442372438
2114,116310.77879507754
2115,163693.51263302885
2116,114386.83256800362
2117,141769.26484303424
2118,134953.49136473497
2119,119467.33702092148
2120,117517.17490286735
2121,81813.66746763869
2122,125454.07974794589
2123,84387.65185954039
2124,153022.12578407917
2125,118094.64488537364
2126,144724.3246282741
2127,145727.3241625895
2128,148994.61444437128
2129,101713.11364272227
2130,136078.6974512757
2131,141320.22900228505
2132,110929.49569007102
2133,119352.32016229314
2134,120649.96544394753
2135,98173.40408291176
2136,83480.58155326
2137,111342.79419943265
2138,125766.43534045244
2139,134968.485943251
2140,151932.76276700248
2141,177384.30550773538
2142,132463.52645030306
2143,127920.2048832166
2144,110396.4848716689
2145,145497.9852786555
2146,164261.2533540189
2147,148022.90142313327
2148,139328.5632315877
2149,140903.4513425613
2150,231202.21419587976
2151,130788.43642044658
2152,128353.71225602974
2153,161744.46358439233
2154,99893.54726774034
2155,139895.1577912245
2156,247156.74639773453
2157,230322.6966057371
2158,259194.47783869173
2159,212346.77578850838
2160,179974.96968487406
2161,214702.3773376865
2162,326812.73206398386
2163,305001.2970294213
2164,215941.84942892642
2165,198344.76095924384
2166,165607.20669836015
2167,211355.18080332055
2168,187623.19210895465
2169,196079.12874537887
2170,208037.54801492614
2171,162038.34805853217
2172,131961.446021706
2173,165044.65105616098
2174,213855.13444397293
2175,271071.9235850183
2176,271895.2469678785
2177,231308.40528711583
2178,201576.5336702258
2179,139440.62111282133
2180,194924.10612690696
2181,185520.09848855055
2182,201853.5470793533
2183,189306.570655999
2184,127528.71576455228
2185,116154.37225962203
2186,136803.92275824348
2187,145439.37196318214
2188,147853.45854561395
2189,237274.88081049215
2190,78644.51425233291
2191,80480.1138470318
2192,87490.06886068334
2193,108375.62885971277
2194,97013.68836113528
2195,113531.52543844994
2196,114069.2832683907
2197,127282.00355489738
2198,170293.96187642167
2199,200925.8979248705
2200,160337.06139855072
2201,173915.14789834936
2202,227775.40582205672
2203,159567.63877386122
2204,203348.35063242237
2205,132690.2879106644
2206,153583.82983014
2207,224386.76267504456
2208,257193.72094889946
2209,201213.2425710746
2210,134103.72247322727
2211,120117.83570738511
2212,114729.66276141099
2213,109163.04381694132
2214,124746.84102227543
2215,110614.4762355752
2216,143293.55300713298
2217,47997.6484968841
2218,57415.15675678398
2219,51260.97793475104
2220,53982.86224448128
2221,284732.70577975427
2222,257718.17097485068
2223,236116.99678791955
2224,189942.2223680258
2225,122485.72120736817
2226,162215.07422095028
2227,211237.90310074197
2228,253190.24422647676
2229,256260.90350557226
2230,152016.96972484802
2231,197111.9045412218
2232,193283.83869347666
2233,196017.05602377554
2234,266292.2382222166
2235,229596.3541043105
2236,269280.16283665673
2237,299513.5027004404
2238,178405.44877772933
2239,100102.54083021387
2240,142027.53226368708
2241,141332.42652793395
2242,112513.59460497361
2243,119855.33769092686
2244,102893.6261087052
2245,99707.76119138808
2246,142930.0332850598
2247,109126.1965162478
2248,132885.37116128945
2249,132493.09028166003
2250,124588.29821595356
2251,99627.34856812147
2252,162682.32212278128
2253,151912.04428434552
2254,183541.72340639879
2255,182832.9620744655
2256,181542.54270559692
2257,197681.46101534704
2258,167790.5579486637
2259,184782.0209388806
2260,153223.42708881747
2261,203836.2763898029
2262,222363.86924287648
2263,367268.3352707521
2264,455042.7928700178
2265,135716.201132179
2266,287573.12762610783
2267,353758.09745560645
2268,424096.3666221488
2269,164953.7782495609
2270,208929.87577236298
2271,214252.79470232685
2272,225780.8457873305
2273,172593.57626617295
2274,188810.38475055096
2275,161215.2458414434
2276,203972.1054304103
2277,178972.91787905537
2278,139497.14946692894
2279,138972.65033263795
2280,116090.08607310866
2281,142552.14076592014
2282,151252.99466118315
2283,107395.83458478177
2284,112486.77247119285
2285,142105.30070491182
2286,125749.52490652043
2287,350867.4097316758
2288,273594.27786972036
2289,331685.55404796416
2290,419409.8046693317
2291,348061.91188024473
2292,415407.4216799455
2293,431437.6620960155
2294,394608.0412443552
2295,449353.81908944907
2296,280644.93731172447
2297,336000.7847184067
2298,347838.7553409644
2299,354093.60224343865
2300,346056.6658588342
2301,326338.3987789397
2302,250196.46186482848
2303,269093.14494813676
2304,238942.4220618578
2305,201580.3784741516
2306,198788.070539277
2307,204393.00046512092
2308,255180.66370743353
2309,295995.69384939736
2310,234754.7821686517
2311,223299.7574029171
2312,158747.39749014075
2313,170925.7494745909
2314,168646.34655925605
2315,178451.47777233555
2316,172159.66603812858
2317,181413.43182303917
2318,169210.85047540462
2319,181504.89030062305
2320,178552.59605760247
2321,213337.73305729145
2322,187544.92594166394
2323,176882.4221231953
2324,189280.39462780522
2325,196326.96094671288
2326,177379.0614127085
2327,203002.58024423083
2328,231522.47938671298
2329,183556.77738009737
2330,179044.2771250852
2331,319023.7529621007
2332,385643.4489765019
2333,329384.28030588117
2334,248759.42476762726
2335,305676.57541123667
2336,314454.7803082386
2337,185120.41206157702
2338,234797.43510804055
2339,237970.70091126006
2340,355290.02840737684
2341,191120.66603076283
2342,238592.20990160998
2343,234922.7519369668
2344,211644.21948352628
2345,213978.35461124944
2346,229226.7188017799
2347,203496.95382826024
2348,256702.16152648153
2349,171613.47237484093
2350,305837.2428812751
2351,256945.61829781326
2352,235177.84762377958
2353,229205.62413574604
2354,133764.6644300844
2355,144167.1784435545
2356,149046.8425300403
2357,182923.82782173398
2358,198606.2526136047
2359,136193.07705715607
2360,121887.59302349048
2361,136362.4208949573
2362,256336.06427907088
2363,129122.83008918121
2364,172021.72446630633
2365,215474.0533995776
2366,195604.45483507655
2367,215340.62762672934
2368,217421.1015939328
2369,198576.4234589398
2370,162032.47595612318
2371,166173.89846079587
2372,204795.72055765573
2373,286365.8103261751
2374,322613.34912066464
2375,208651.1104306808
2376,314036.5657277306
2377,311856.7018256084
2378,157360.2211005289
2379,200742.02895263175
2380,153542.75078324767
2381,173370.24621665076
2382,221003.7405684747
2383,201434.32746635328
2384,238447.5388091576
2385,170238.59078294184
2386,157881.82798073362
2387,144189.31579720438
2388,98690.44987374863
2389,135856.70433659307
2390,157226.86505249894
2391,151367.85814616978
2392,119937.49250934618
2393,176995.56374642567
2394,136050.66899032317
2395,201959.25864688843
2396,156856.1184092231
2397,194657.34488298369
2398,129566.65287669502
2399,69497.26000267372
2400,66883.3207463778
2401,124719.18406150465
2402,145235.69243150364
2403,138288.3413369702
2404,155581.4368928419
2405,152671.4856493586
2406,153669.7579004496
2407,128852.44937446144
2408,149078.25925484163
2409,131583.6879335376
2410,158355.84817119676
2411,117569.69288712762
2412,163596.75285658363
2413,129878.16188015742
2414,151660.8946638557
2415,140180.22090987448
2416,135525.42748475657
2417,143565.00239815642
2418,131727.57577675354
2419,120439.07099064668
2420,123644.21168680127
2421,157848.0291179674
2422,107417.54995751957
2423,95886.37083210346
2424,158286.9980660977
2425,189333.65311519548
2426,111355.27160817795
2427,126642.9401854228
2428,170795.23032695128
2429,129502.7240819034
2430,131973.0245678861
2431,116495.55608496291
2432,151627.05382654286
2433,146594.11662775817
2434,132018.46759143815
2435,132106.50286380338
2436,105170.7172154319
2437,122616.5030309526
2438,129985.4702167036
2439,97854.23990266162
2440,130030.29085760009
2441,91001.82966539664
2442,108436.93574036863
2443,123165.63360662658
2444,138684.4878416671
2445,97805.11868963816
2446,115926.29241805071
2447,166058.64731669286
2448,134586.0344389273
2449,122148.19308263838
2450,156019.3845554171
2451,125653.44247256064
2452,178229.69499772025
2453,85736.51227747859
2454,97707.08999634083
2455,104880.40312059148
2456,115808.49968433111
2457,132385.1005695981
2458,128395.58249625404
2459,114853.36805302235
2460,138643.757794898
2461,129788.45524152543
2462,132065.87843968018
2463,128346.36800782473
2464,159262.05887500595
2465,134491.47280740197
2466,108895.24784991285
2467,131491.5492836757
2468,97992.17225230798
2469,93487.30767959615
2470,161466.43303930512
2471,196455.81881814206
2472,154952.64071674456
2473,108553.28662082946
2474,74088.21387666388
2475,193772.00653624427
2476,123003.70421259996
2477,134474.6075351095
2478,137171.87528206743
2479,99630.24647759511
2480,124588.06058285992
2481,124425.15103810497
2482,125749.28505856475
2483,119868.19746345597
2484,115810.54290880308
2485,128084.02592759175
2486,143162.4921416631
2487,181205.4209435083
2488,187752.6041353277
2489,160195.60624191788
2490,133803.45070138483
2491,83369.39609352843
2492,208857.8589301889
2493,143668.2043653877
2494,128611.94577558266
2495,83025.16650027141
2496,249960.59184231889
2497,160135.9589322547
2498,115831.30853187389
2499,86506.57588501225
2500,116585.74767267753
2501,127648.62946428028
2502,129803.30920141921
2503,95277.46403934418
2504,210988.250062284
2505,236782.77382757203
2506,224850.10486479983
2507,241688.57410062902
2508,222283.51199854902
2509,203509.66579838775
2510,224843.1358752736
2511,174821.67948610228
2512,193985.5628007889
2513,225639.20875475416
2514,285222.30963665835
2515,145297.89563806664
2516,175298.82362177232
2517,151127.98498405123
2518,163445.0956686959
2519,234548.00852966643
2520,213929.38445699832
2521,186231.99470843413
2522,224783.96177714644
2523,116811.50440284451
2524,137176.71560735707
2525,135795.95285358268
2526,142262.7290881961
2527,134570.69733917838
2528,137849.4106247912
2529,152017.2596744839
2530,135843.35999788804
2531,228489.34145774305
2532,222927.92803631612
2533,198188.10685696875
2534,232416.6633528352
2535,274454.5757137022
2536,214425.31643955444
2537,248936.58410320728
2538,178356.8802217543
2539,179894.91859648642
2540,175992.7281936543
2541,183213.29430867144
2542,155291.04353460067
2543,120047.63505936954
2544,111835.94328270349
2545,134046.37550118708
2546,122940.7859233775
2547,135505.20181994664
2548,152019.94173483335
2549,133652.45174906478
2550,710725.770425585
2551,128053.67513832278
2552,114633.19954242422
2553,73366.64319811329
2554,101447.96759530083
2555,117651.51521778916
2556,104942.43494079716
2557,107646.69924330481
2558,178079.07753745106
2559,153779.05044432168
2560,187265.40245222193
2561,184655.9772007955
2562,164905.56911200366
2563,171695.97853554253
2564,215563.76936051785
2565,141726.27721901613
2566,168107.77217302143
2567,150171.2134825865
2568,204904.53624563324
2569,236187.48824620107
2570,128486.53201352975
2571,164825.46144371692
2572,143394.7820564779
2573,204615.13993145703
2574,249400.54807407875
2575,141930.78762538213
2576,106332.07122417766
2577,133420.29237773173
2578,93860.27784878692
2579,61719.4270252025
2580,73367.90263082244
2581,85369.76654540742
2582,102317.47341250523
2583,249701.96316160384
2584,160785.17561087364
2585,173940.44314520826
2586,209400.83753232769
2587,187323.3639417681
2588,133979.46975135335
2589,140890.55183680955
2590,211713.86562173834
2591,253034.30843799887
2592,214832.7441858954
2593,261529.6051022813
2594,211835.85202157157
2595,224708.94455581202
2596,285375.0836981959
2597,195525.65631702633
2598,281217.20728827437
2599,327395.9242975907
2600,137383.96308957608
2601,123977.18321807597
2602,85104.68478798386
2603,96393.21013692456
2604,85894.62731534237
2605,87537.59915628683
2606,143169.86497266474
2607,217425.35228835282
2608,174238.29112996263
2609,169074.78789120703
2610,114914.33918247568
2611,125548.51307294655
2612,136818.86197524867
2613,139739.48313838194
2614,128945.13668158594
2615,152017.40464950926
2616,150582.87370947673
2617,147797.13815874897
2618,196775.61254713414
2619,186099.01630944593
2620,185200.8455877147
2621,169054.95625359463
2622,177062.67292467854
2623,235754.96206996485
2624,267087.9261869019
2625,271797.11981324584
2626,181255.7159102763
2627,181190.64620914267
2628,442602.451787129
2629,496921.85003103485
2630,399635.355988788
2631,487590.3625182052
2632,395166.34141871834
2633,293495.6819933981
2634,378098.60098925047
2635,156714.8198688138
2636,189232.56503139265
2637,183451.0755821066
2638,270486.89158995205
2639,190634.54164347175
2640,155814.70718075204
2641,105756.88498060366
2642,148064.62174789657
2643,95749.66759606714
2644,107354.87413821065
2645,109941.39522128117
2646,97807.4039349633
2647,99171.19807087966
2648,138313.66500691383
2649,160968.97794567427
2650,127202.21755469464
2651,141451.9640470613
2652,399977.7501144377
2653,246998.2842325181
2654,251734.57149592185
2655,411233.950001435
2656,332003.9246593299
2657,366740.7061626215
2658,326613.6337464412
2659,310538.99440032395
2660,359820.8917889777
2661,333976.6281612496
2662,353913.9967429403
2663,290930.7623037173
2664,293878.2735794354
2665,349891.69825582404
2666,295156.38695228595
2667,173758.31659804046
2668,177940.6354687205
2669,169691.45215443414
2670,248261.01852816824
2671,185627.08094082453
2672,186407.28415883554
2673,188258.39789608226
2674,195190.30220219225
2675,168378.61038174081
2676,193068.2930643291
2677,194998.6639218994
2678,217859.87936591744
2679,278234.1116033041
2680,268060.9220927723
2681,390085.8580769028
2682,355570.3521532237
2683,508389.55682264816
2684,316847.94619920437
2685,320626.877903246
2686,242344.5214117165
2687,295874.0546653905
2688,208962.2565780323
2689,219788.55245337283
2690,374474.5539279292
2691,185681.52496562482
2692,138079.9929417566
2693,184988.75664117516
2694,133874.92853838066
2695,194028.11724894223
2696,183556.07716789618
2697,179260.9189962121
2698,202992.70696864388
2699,162524.61518055145
2700,152591.57278884383
2701,162572.3608222069
2702,117020.2317119496
2703,137670.67059168473
2704,139773.60338803258
2705,120631.72968964558
2706,126832.94263310461
2707,126361.66348710236
2708,129168.89308482624
2709,105974.96198585967
2710,125010.09686006361
2711,241637.2950300237
2712,402715.77093156986
2713,177868.27423887252
2714,162144.08229930347
2715,164550.8440880005
2716,149643.32421350846
2717,220979.29311218412
2718,233883.71951993008
2719,163124.62282508696
2720,182155.77246851183
2721,124914.04333267162
2722,157989.59603718144
2723,140250.6912847523
2724,128354.50790814798
2725,134714.382668583
2726,133090.06985601728
2727,181503.07279592502
2728,189439.67305874638
2729,153133.14829257125
2730,144859.9927014327
2731,143833.05661665124
2732,136948.36001065807
2733,153798.4834769251
2734,144407.70883245463
