Id,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,BldgType,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,ProcessedClass,IsPUD,HasAlley,PavedAlley,NrRail,NrArtery,NrFeedr,NrPos,Remodelled,Remodelled_2000,Remodelled_1990,MasonryStone,BsmtClass,OutdoorSF,OverallSF,AllBath,FunctionClass,QuSold,LotFrontage_sqred,LotFrontage_sqrt,LotArea_sqred,LotArea_sqrt,YearBuilt_sqred,YearBuilt_sqrt,YearRemodAdd_sqred,YearRemodAdd_sqrt,MasVnrArea_sqred,MasVnrArea_sqrt,BsmtFinSF1_sqred,BsmtFinSF1_sqrt,BsmtFinSF2_sqred,BsmtFinSF2_sqrt,BsmtUnfSF_sqred,BsmtUnfSF_sqrt,TotalBsmtSF_sqred,TotalBsmtSF_sqrt,1stFlrSF_sqred,1stFlrSF_sqrt,2ndFlrSF_sqred,2ndFlrSF_sqrt,GrLivArea_sqred,GrLivArea_sqrt,TotRmsAbvGrd_sqred,TotRmsAbvGrd_sqrt,GarageYrBlt_sqred,GarageYrBlt_sqrt,GarageArea_sqred,GarageArea_sqrt,WoodDeckSF_sqred,WoodDeckSF_sqrt,OpenPorchSF_sqred,OpenPorchSF_sqrt,EnclosedPorch_sqred,EnclosedPorch_sqrt,3SsnPorch_sqred,3SsnPorch_sqrt,ScreenPorch_sqred,ScreenPorch_sqrt,MiscVal_sqred,MiscVal_sqrt,MoSold_sqred,MoSold_sqrt,YrSold_sqred,YrSold_sqrt,OutdoorSF_sqred,OutdoorSF_sqrt,OverallSF_sqred,OverallSF_sqrt,LotFrontage_sqred_sqred,LotFrontage_sqred_sqrt,LotArea_sqred_sqred,LotArea_sqred_sqrt,LotArea_sqrt_sqred,LotArea_sqrt_sqrt,MasVnrArea_sqred_sqred,MasVnrArea_sqred_sqrt,BsmtFinSF1_sqred_sqred,BsmtFinSF1_sqred_sqrt,BsmtFinSF2_sqred_sqred,BsmtFinSF2_sqred_sqrt,TotalBsmtSF_sqred_sqred,TotalBsmtSF_sqred_sqrt,1stFlrSF_sqred_sqred,1stFlrSF_sqred_sqrt,GrLivArea_sqred_sqred,GrLivArea_sqred_sqrt,WoodDeckSF_sqred_sqred,WoodDeckSF_sqred_sqrt,OpenPorchSF_sqred_sqred,OpenPorchSF_sqred_sqrt,EnclosedPorch_sqred_sqred,EnclosedPorch_sqred_sqrt,3SsnPorch_sqred_sqred,3SsnPorch_sqred_sqrt,3SsnPorch_sqrt_sqred,3SsnPorch_sqrt_sqrt,ScreenPorch_sqred_sqred,ScreenPorch_sqred_sqrt,MiscVal_sqred_sqred,MiscVal_sqred_sqrt,MiscVal_sqrt_sqred,MiscVal_sqrt_sqrt,OutdoorSF_sqred_sqred,OutdoorSF_sqred_sqrt,OverallSF_sqred_sqred,OverallSF_sqred_sqrt
1675,RL,-0.4963135533065595,-0.36208496743792273,IR1,Lvl,Inside,Gtl,NridgHt,TwnhsE,-0.07183611428306244,-0.5171998069472914,1.1172352761668802,0.9755751289855163,Gable,CompShg,VinylSd,VinylSd,0.7576425496046296,4,3,PConc,4,3,ALQ,0.8605489057646961,Unf,-0.2886528311122454,-0.10241977063843895,0.6853655955570044,5,1,0.5055520687548191,-0.7951632272572445,-0.29975933877052247,2,-1.0624645274102333,4,-0.31868326571034533,1,4,Attchd,1.029278805174503,RFn,2.0,0.05155935106155949,3,3,Y,0.7801971853099035,-0.16095028636299968,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,0,Unkown,Unkown,-0.08768781151769862,0.6208909973044512,0.8919935999782177,WD,Normal,1 Story,1,False,0,0,0,0,0,0,0,0,1,4,0.2639531203400537,0.3298383934593191,-0.406420234235408,0.23704354622859705,M3.0,-0.4696958392966145,-0.3945002627522504,0.13110552364452158,0.0,1.1243738390393503,1.113636039053829,0.9778753995530238,0.974421296678267,0.0993533403156004,1.1583583751132907,0.7405444192128159,0.927657752495335,-0.20740549983938375,-0.33431477349290417,-0.33732482565233757,0.13674530744323474,0.4697259995732073,0.8278681027536962,0.2954284602552706,0.5879814307686189,-0.6374570242731167,-0.8502460384647269,-0.3530015967641849,-0.23827639668103984,-0.3910211469721685,2.449489742783178,1.03677586064383,1.0255052229260613,-0.15670670735483266,0.1901088448911074,0.22704985291524904,1.0205629848981235,-0.27478983422456515,0.25587993976568973,-0.2711215879586981,-0.392014161364558,0.01353482950147801,0.0,-0.21411159391135604,-0.2874597483480099,0.00768915228876344,0.0,0.4538692551910192,2.8284271247461903,0.8918976417940134,0.8920414974629851,-0.07794679108239252,0.49710851335369244,0.10879336579982458,0.574315586989696,0.22061418145255113,0.0,0.017188658330104207,0.36208496743792273,0.0,0.0,0.009871086231867509,0.3152036489566712,0.5484060368272468,0.8605489057646961,0.043017041363624615,0.0,0.22064251467504875,0.6853655955570044,0.08727797512879999,0.5435333110815478,0.1246101273180642,0.0,0.051551635708836224,0.4764974846893203,0.075509452993164,0.0,0.07350691545724608,0.0,0.00018319160963407947,0.11633928614822256,0.0,0.0,0.045843774647261436,0.0,5.9123062919796045e-05,0.08768781151769862,0.0,0.0,0.006075702240042146,0.0,0.011835996442054441,0.3298383934593191
1676,RL,-0.9459785130544472,-0.54068062637748,IR1,Lvl,Inside,Gtl,NridgHt,Twnhs,-0.07183611428306244,-0.5171998069472914,1.1172352761668802,0.9755751289855163,Gable,CompShg,VinylSd,VinylSd,0.17647075062445097,4,3,PConc,4,3,GLQ,0.9592456988098436,Unf,-0.2886528311122454,-0.3220180797906958,0.5667943941781478,5,1,0.3709957643152466,-0.7951632272572445,-0.3987503173368285,2,-2.288708171693981,4,-0.934129784145668,1,4,Attchd,1.029278805174503,RFn,2.0,0.7065864725099258,3,3,Y,0.6046127764048629,0.24669943661499108,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,0,Unkown,Unkown,-0.08768781151769862,-1.2291107497659541,0.8919935999782177,WD,Normal,1 Story,1,False,0,0,0,0,0,0,0,0,1,5,0.2940081464429439,0.3274723341341552,1.1388233646804655,0.23704354622859705,M1.0,-0.6765967649249393,-0.9367480335060515,0.2923355397399442,0.0,1.1243738390393503,1.113636039053829,0.9778753995530238,0.974421296678267,-0.17373063736008793,0.6850245918602442,0.9201523106851851,0.9794108937569785,-0.20740549983938375,-0.33431477349290417,-0.4641151017160238,-0.07779121692938865,0.3212558852717736,0.7528574859680601,0.1761533931687369,0.45656008091324274,-0.6374570242731167,-0.8502460384647269,-0.4201352509373504,-0.3486057610695546,-0.8625483748121613,2.23606797749979,1.03677586064383,1.0255052229260613,0.5351407552287657,0.6546330181748982,0.07983522869632002,0.9075544987538186,-0.1353615386773045,0.649888782743085,-0.2711215879586981,-0.392014161364558,0.01353482950147801,0.0,-0.21411159391135604,-0.2874597483480099,0.00768915228876344,0.0,-1.0383392770657296,1.7320508075688772,0.8918976417940134,0.8920414974629851,-0.05919370143990385,0.520543441515216,0.1072381296232718,0.5722519848232553,0.4577831823068935,0.0,0.08546006779504449,0.54068062637748,0.0,0.0,0.03018233435754238,0.0,0.8466802748592854,0.9592456988098436,0.043017041363624615,0.0,0.10320534382175098,0.5667943941781478,0.031030017924859606,0.4197063177612852,0.17651362908019036,0.0,0.00637366374099372,0.28255128507285193,0.0183227461530874,0.0,0.07350691545724608,0.0,0.00018319160963407947,0.11633928614822256,0.0,0.0,0.045843774647261436,0.0,5.9123062919796045e-05,0.08768781151769862,0.0,0.0,0.0035038942901564753,0.0,0.011500016445097645,0.3274723341341552
1677,RL,0.6451436522073093,-0.02102939652248306,IR1,Lvl,Inside,Gtl,NridgHt,TwnhsE,0.6514792433257054,-0.5171998069472914,1.1834767634337746,1.1209356904549863,Gable,CompShg,VinylSd,VinylSd,0.4034045007024255,4,3,PConc,4,3,GLQ,0.9482793884714938,Unf,-0.2886528311122454,-0.21108697516739078,0.6671238722679494,5,1,0.5055520687548191,-0.7951632272572445,-0.29975933877052247,2,-1.0624645274102333,4,-0.31868326571034533,1,4,Attchd,1.1293729696208692,RFn,2.0,0.05155935106155949,3,3,Y,0.7801971853099035,-0.311931665243737,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,0,Unkown,Unkown,-0.08768781151769862,-0.489110050937792,0.8919935999782177,WD,Normal,1 Story,1,False,0,0,0,0,0,1,1,0,1,5,0.20384306813427336,0.3653292833367774,1.1388233646804655,0.23704354622859705,M2.0,0.3537816339306496,0.7107452625566214,0.00044223551809982256,0.0,1.1920979299799819,1.1791422789328292,1.1252046940481102,1.1188036704217863,-0.08529650912281296,0.8863785842943984,0.8992337985998703,0.973796379368651,-0.20740549983938375,-0.33431477349290417,-0.40331280198620484,0.03333342460586387,0.44505426094978334,0.8167765130486733,0.2954284602552706,0.5879814307686189,-0.6374570242731167,-0.8502460384647269,-0.3530015967641849,-0.23827639668103984,-0.3910211469721685,2.449489742783178,1.139206340720972,1.1244413548234873,-0.15670670735483266,0.1901088448911074,0.22704985291524904,1.0205629848981235,-0.30713010479669445,0.07263381342577756,-0.2711215879586981,-0.392014161364558,0.01353482950147801,0.0,-0.21411159391135604,-0.2874597483480099,0.00768915228876344,0.0,-0.6042422495001301,2.23606797749979,0.8918976417940134,0.8920414974629851,-0.11423259577024479,0.44945471029112705,0.13346548526336338,0.6044247540734722,0.12516144450664016,0.594795455539675,1.955722534690185e-07,0.02102939652248306,0.0,0.0,0.007275494468538115,0.0,0.808621424544352,0.9482793884714938,0.043017041363624615,0.0,0.19807329518955785,0.6671238722679494,0.08727797512879999,0.5435333110815478,0.1246101273180642,0.0,0.051551635708836224,0.4764974846893203,0.09432890127242852,0.0,0.07350691545724608,0.0,0.00018319160963407947,0.11633928614822256,0.0,0.0,0.045843774647261436,0.0,5.9123062919796045e-05,0.08768781151769862,0.0,0.0,0.013049085936408147,0.0,0.017813035756585067,0.3653292833367774
1678,RL,1.3369358979732904,0.43287618110785087,IR1,HLS,Inside,Mod,NridgHt,1Fam,2.821425316152009,-0.5171998069472914,1.084114532533433,0.9755751289855163,Hip,CompShg,CemntBd,CmentBd,3.46977761151213,5,3,PConc,5,3,GLQ,3.733722214412322,Unf,-0.2886528311122454,-0.5008661872445956,3.2711298717805297,5,1,3.439914554033189,-0.7951632272572445,1.8590054630408432,2,-1.0624645274102333,5,0.9122097711603002,1,5,Attchd,0.995914083692381,Fin,3.0,2.227185147300776,3,3,Y,1.051554908163148,2.843579153363673,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,0,Unkown,Unkown,-0.08768781151769862,-1.599111099180035,0.8919935999782177,WD,Other,1 Story,0,False,0,0,0,0,0,1,1,0,1,5,1.664517336734736,3.4968088001911806,1.6539045643190902,0.23704354622859705,M1.0,1.0611352258223583,1.2694109128192013,0.1873817881705169,0.6579332649348647,1.09053711414142,1.0808706673225095,0.9778753995530238,0.974421296678267,3.3957803775030206,2.5670706410048876,13.940681574396052,1.9322841960778756,-0.20740549983938375,-0.33431477349290417,-0.5481860030404784,-0.27143555231375766,10.700290638054906,1.8086265152818395,4.054545861741594,2.998788831764533,-0.6374570242731167,-0.8502460384647269,1.762807631367479,1.7856173504742723,0.8092299784387224,2.8284271247461903,1.0026664001712604,0.992510066106195,2.8152446687105868,1.5627726734672904,0.48975882320648706,1.1831525688529414,2.538239926556662,2.1534051262308878,-0.2711215879586981,-0.392014161364558,0.01353482950147801,0.0,-0.21411159391135604,-0.2874597483480099,0.00768915228876344,0.0,-1.1739945981799795,1.4142135623730951,0.8918976417940134,0.8920414974629851,1.2281550535753964,1.4038359893473369,12.227671785094484,1.8699756148653865,1.1260079674810675,1.0301141809636243,0.03511193453798047,0.43287618110785087,0.43287618110785087,0.8111308556175537,11.531324372234558,1.8427643304294288,194.3426027587056,3.733722214412322,0.043017041363624615,0.0,114.49621973884545,3.2711298717805297,16.43934214496588,2.0135902914301096,3.107490745207422,1.3277076603558025,0.23986370490860304,0.6998277096589467,6.442661924766369,1.593185465210081,0.07350691545724608,0.0,0.00018319160963407947,0.11633928614822256,0.0,0.0,0.045843774647261436,0.0,5.9123062919796045e-05,0.08768781151769862,0.0,0.0,1.508364835622785,1.1082215724192506,149.51595728399573,3.4968088001911806
1679,RL,1.9249593068743742,0.47557076624154976,IR1,Lvl,Corner,Gtl,NridgHt,1Fam,1.3747946009344731,-0.5171998069472914,1.0509937888999856,0.927121608495693,Hip,CompShg,VinylSd,VinylSd,2.0306855378469257,4,3,PConc,5,3,GLQ,2.4418908565547253,Unf,-0.2886528311122454,0.1715121407782938,2.6053069717300272,5,1,2.684329152180205,-0.7951632272572445,1.3031330449377403,2,0.1637791168735145,5,0.9122097711603002,1,4,Attchd,0.9625493622102589,Fin,3.0,0.9919911468552853,3,3,Y,0.907894937240842,0.12591433351040124,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,0,Unkown,Unkown,-0.08768781151769862,0.25089064789037013,0.8919935999782177,WD,Normal,1 Story,0,False,0,0,0,0,0,1,1,0,0,5,0.4743383030602849,2.220319794265264,1.6539045643190902,0.23704354622859705,M3.0,1.7859761704025006,1.701564272459684,0.22616755370357478,0.6896163906416014,1.05671726962508,1.048097119577877,0.928814585396466,0.9262698380318845,1.231914954396614,1.91456520343784,5.96283095532557,1.5626550664029235,-0.20740549983938375,-0.33431477349290417,-0.14275498202985598,0.37803740079199427,6.787624416945085,1.6140963328531626,2.8748964369838217,2.4424704462356184,-0.6374570242731167,-0.8502460384647269,1.0988450911510335,1.3185832350843896,0.8092299784387224,2.8284271247461903,0.9685739561419301,0.9595066759342508,0.8912736074711441,0.8405231011370741,0.3453539205949509,1.098729144960252,-0.1846022087097078,0.5439137993263645,-0.2711215879586981,-0.392014161364558,0.01353482950147801,0.0,-0.21411159391135604,-0.2874597483480099,0.00768915228876344,0.0,0.04690329184826951,2.6457513110645907,0.8918976417940134,0.8920414974629851,0.0618674585949037,0.6561613322214244,4.929819988806145,1.4900737546394354,3.1897108812455817,1.3364041942475715,0.05115176234825938,0.47557076624154976,0.4755707662415498,0.830431448490242,1.5176144548660113,1.1099166429946954,35.55535300178885,2.4418908565547253,0.043017041363624615,0.0,46.0718452255091,2.6053069717300272,8.265029523382273,1.6955519564389119,1.207460534346723,1.0482581223873408,0.11926933047030365,0.5876682062141451,0.03407797546050252,0.0,0.07350691545724608,0.0,0.00018319160963407947,0.11633928614822256,0.0,0.0,0.045843774647261436,0.0,5.9123062919796045e-05,0.08768781151769862,0.0,0.0,0.003827582432992124,0.24873170002012954,24.30312512203262,2.220319794265264
1680,RL,-0.6000823901714567,-0.3133770604544071,IR1,Lvl,Inside,Gtl,NridgHt,TwnhsE,2.0981099585432412,-0.5171998069472914,1.216597507067222,1.1693892109448099,Hip,CompShg,MetalSd,MetalSd,1.1340204765632216,5,3,PConc,5,3,GLQ,0.7815914713285781,Unf,-0.2886528311122454,1.1698920823880388,1.8847589018123607,5,1,1.8666408405858794,-0.7951632272572445,0.7015724828809576,2,-1.0624645274102333,5,-0.31868326571034533,1,4,Attchd,1.1293729696208692,Fin,2.0,0.8235556013399912,3,3,Y,1.0914604556415661,0.6543491595929818,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,0,Unkown,Unkown,-0.08768781151769862,-0.489110050937792,0.8919935999782177,New,Partial,1 Story,1,False,0,0,0,0,0,1,1,0,0,5,0.8229766058538109,1.0195446867445919,1.1388233646804655,0.23704354622859705,M2.0,-0.5233368200150691,-0.5121915945674466,0.09820518201904513,0.0,1.2259852960226834,1.211883159289554,1.174363409554943,1.166907157489509,0.357796549054822,1.409874753255847,0.6108852280535715,0.8840766207340731,-0.20740549983938375,-0.33431477349290417,0.9084687606849123,1.1054064309741747,3.552316117960936,1.3728652161856096,1.7637151438291994,1.7969961367392677,-0.6374570242731167,-0.8502460384647269,0.4734196566449865,0.7767019473467672,-0.3910211469721685,2.449489742783178,1.139206340720972,1.1244413548234873,0.6770827710663303,0.7318699424546921,0.5319970723702556,1.2060012050366749,0.08011855444118925,0.9650502786480704,-0.2711215879586981,-0.392014161364558,0.01353482950147801,0.0,-0.21411159391135604,-0.2874597483480099,0.00768915228876344,0.0,-0.6042422495001301,2.23606797749979,0.8918976417940134,0.8920414974629851,0.3374443142870409,0.8979838380221439,1.039471368269128,1.0097250550246795,0.27388142718348485,0.0,0.009644257775393785,0.3133770604544071,0.0,0.0,0.12801837051553966,0.5981609725273139,0.373180761854064,0.7815914713285781,0.043017041363624615,0.0,12.618949801925055,1.8847589018123607,3.1106911085724533,1.3280493755238167,0.2241261712978569,0.6880549808300107,0.28302088501052297,0.7293812942283725,0.0064189827657458055,0.2830522115108611,0.07350691545724608,0.0,0.00018319160963407947,0.11633928614822256,0.0,0.0,0.045843774647261436,0.0,5.9123062919796045e-05,0.08768781151769862,0.0,0.0,0.11386866524465125,0.58089957332317,1.0805007254512928,1.0195446867445919
1681,RL,-0.4617239410182605,-0.40538088475660333,Reg,Lvl,Inside,Gtl,NridgHt,TwnhsE,2.0981099585432412,-0.5171998069472914,1.216597507067222,1.1209356904549863,Hip,CompShg,VinylSd,VinylSd,2.196734623269834,5,3,PConc,5,3,Unf,-0.9730181828073765,Unf,-0.2886528311122454,2.0007434170156495,0.897425628792267,5,1,0.7591389501986289,-0.7951632272572445,-0.11319941762633035,2,-1.0624645274102333,5,-0.31868326571034533,1,4,Attchd,1.1293729696208692,RFn,2.0,0.3088914344877034,3,3,Y,0.7801971853099035,-0.07036145903455729,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,0,Unkown,Unkown,-0.08768781151769862,-0.859110400351873,0.8919935999782177,WD,Normal,1 Story,1,False,0,0,0,0,0,0,0,0,0,0,0.3000191516635219,-0.5361393195506633,-0.406420234235408,0.23704354622859705,M2.0,-0.45102956395502775,-0.3561092908075285,0.16433366172604652,0.0,1.2259852960226834,1.211883159289554,1.1252046940481102,1.1188036704217863,1.4337370178978845,1.9978171138780079,0.9467643840737692,0.0,-0.20740549983938375,-0.33431477349290417,2.192596602099147,1.6021778790555652,0.8053727592131957,0.9473255136394602,0.5328730476353495,0.8289935623421952,-0.6374570242731167,-0.8502460384647269,-0.21935654248893235,-0.035944619418853914,-0.3910211469721685,2.449489742783178,1.139206340720972,1.1244413548234873,0.09423964051949794,0.37971838437909783,0.22704985291524904,1.0205629848981235,-0.2503781461152805,0.35365549882188074,-0.2711215879586981,-0.392014161364558,0.01353482950147801,0.0,-0.21411159391135604,-0.2874597483480099,0.00768915228876344,0.0,-0.8484218275057799,2.0,0.8918976417940134,0.8920414974629851,-0.055394268527521114,0.5252001548868411,0.28744536996824827,0.0,0.20342766756146247,0.0,0.027005552376290688,0.40538088475660333,0.0,0.0,2.0556018364907187,1.1973875804842327,0.8963627989505835,0.9730181828073765,0.043017041363624615,0.0,0.6486252812826762,0.897425628792267,0.28395368489618544,0.7299815392428424,0.04811729273269878,0.0,0.051551635708836224,0.4764974846893203,0.06268921605212474,0.0,0.07350691545724608,0.0,0.00018319160963407947,0.11633928614822256,0.0,0.0,0.045843774647261436,0.0,5.9123062919796045e-05,0.08768781151769862,0.0,0.0,0.003068524985699116,0.0,0.08262484071618312,0.5361393195506633
1682,RL,2.3400346543339627,0.6267055887336106,Reg,Lvl,Corner,Gtl,NridgHt,1Fam,1.3747946009344731,-0.5171998069472914,1.0178730452665383,0.8786680880058696,Hip,CompShg,VinylSd,VinylSd,0.9236916350275378,4,3,PConc,5,3,GLQ,1.6501232501258758,Unf,-0.2886528311122454,-0.11600317120455793,1.4925618510976815,5,1,1.4215699874396013,-0.7951632272572445,0.3741407845462531,2,0.1637791168735145,4,0.9122097711603002,1,4,Attchd,0.9291846407281368,RFn,3.0,1.0668513893065272,3,3,Y,0.9877060321976786,2.058475983183839,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,0,Unkown,Unkown,-0.08768781151769862,0.9908913467185322,0.8919935999782177,WD,Normal,1 Story,0,False,0,0,0,0,0,1,1,0,0,5,1.3038570235000537,1.3791857041695026,1.1388233646804655,0.23704354622859705,M3.0,2.366006115753702,1.9879345100740593,0.39275989494994146,0.7916473891409045,1.0229143054903305,1.0153153896963867,0.8797782465774768,0.8781063640490007,0.20546597164101074,1.2732084095185805,2.7229067406059837,1.2845712320170788,-0.20740549983938375,-0.33431477349290417,-0.3459211508825778,0.12408666679360773,2.2277408793521376,1.2217044859939254,1.2311653322833305,1.4227546647742186,-0.6374570242731167,-0.8502460384647269,0.17367541208826925,0.4625229819414978,0.8092299784387224,2.8284271247461903,0.9344985285558387,0.9264950462437394,0.9901803205336369,0.8878953308301657,0.4241000656442525,1.1460624685485237,1.404452634369884,1.7869129781983026,-0.2711215879586981,-0.392014161364558,0.01353482950147801,0.0,-0.21411159391135604,-0.2874597483480099,0.00768915228876344,0.0,0.9150973469794689,3.0,0.8918976417940134,0.8920414974629851,0.8073698924866701,1.1980580512433552,1.9021532065855267,1.174387373982496,5.597984939783919,1.5381827315874086,0.15426033508108905,0.6267055887336106,0.6267055887336107,0.8897456879023941,0.04221626550238463,0.45328354441895496,7.414221118037502,1.6501232501258758,0.043017041363624615,0.0,4.962829425536635,1.4925618510976815,1.5157680754163236,1.109578898629264,0.030163148764030142,0.41674382069596333,0.17986086567945928,0.6512296566068322,1.9724872021885071,1.1850960443651324,0.07350691545724608,0.0,0.00018319160963407947,0.11633928614822256,0.0,0.0,0.045843774647261436,0.0,5.9123062919796045e-05,0.08768781151769862,0.0,0.0,0.6518461432939373,0.8985376411072995,3.6181868213236013,1.3791857041695026
1683,RL,-0.4617239410182605,-0.7052452010007983,Reg,Lvl,Inside,Gtl,NridgHt,TwnhsE,0.6514792433257054,-0.5171998069472914,1.0509937888999856,0.8786680880058696,Gable,CompShg,VinylSd,VinylSd,0.3314498970191653,4,3,PConc,4,3,Unf,-0.9730181828073765,Unf,-0.2886528311122454,1.8966040126754042,0.7925357198802016,5,1,0.6271702669982788,-0.7951632272572445,-0.2102867235278997,2,-1.0624645274102333,4,-0.31868326571034533,1,3,Attchd,0.9625493622102589,RFn,2.0,0.023486760142343795,3,3,Y,0.4290283674998224,-0.16095028636299968,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,0,Unkown,Unkown,-0.08768781151769862,1.7308920455466943,0.8919935999782177,WD,Normal,1 Story,1,False,0,0,0,0,0,0,0,0,1,0,-0.0005311093653797993,-0.6556253154714395,-0.406420234235408,0.23704354622859705,M4.0,-0.45102956395502775,-0.3561092908075285,0.49737079353465646,0.0,1.05671726962508,1.048097119577877,0.8797782465774768,0.8781063640490007,-0.11586110822419095,0.8253504272365096,0.9467643840737692,0.0,-0.20740549983938375,-0.33431477349290417,2.011262173157586,1.5436684987529878,0.6281128672860293,0.8902447527956576,0.407241086489132,0.7046172995984498,-0.6374570242731167,-0.8502460384647269,-0.29006815757079846,-0.1403595720018037,-0.3910211469721685,2.449489742783178,0.9685739561419301,0.9595066759342508,-0.18245028364436677,0.16878605388772988,-0.049485905286054094,0.7869644986060848,-0.27478983422456515,0.25587993976568973,-0.2711215879586981,-0.392014161364558,0.01353482950147801,0.0,-0.21411159391135604,-0.2874597483480099,0.00768915228876344,0.0,2.000339915893468,3.3166247903554,0.8918976417940134,0.8920414974629851,-0.22543312906028173,0.2786527054191098,0.4298445542870246,0.0,0.20342766756146247,0.0,0.24737770626129388,0.7052452010007983,0.0,0.0,0.013423796398937687,0.0,0.8963627989505835,0.9730181828073765,0.043017041363624615,0.0,0.3945257740502771,0.7925357198802016,0.1658453025248487,0.6381544378041509,0.08413953603651757,0.0,0.0024488548219803166,0.0,0.075509452993164,0.0,0.07350691545724608,0.0,0.00018319160963407947,0.11633928614822256,0.0,0.0,0.045843774647261436,0.0,5.9123062919796045e-05,0.08768781151769862,0.0,0.0,0.05082009567790964,0.0,0.18476634085021085,0.6556253154714395
1684,RL,0.05712024330622535,0.041208484623120246,Reg,Lvl,Inside,Gtl,Gilbert,1Fam,0.6514792433257054,-0.5171998069472914,1.1172352761668802,0.9755751289855163,Gable,CompShg,VinylSd,VinylSd,-0.5707501337786359,4,3,PConc,4,4,Unf,-0.9730181828073765,Unf,-0.2886528311122454,0.36394364879831265,-0.7511701134560652,5,1,-1.1246493119553864,0.8731116967713063,-0.11319941762633035,2,0.1637791168735145,4,0.9122097711603002,1,4,Attchd,1.029278805174503,Fin,2.0,-0.3882445733394864,3,3,Y,0.04593511170700675,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,0,Unkown,Unkown,-0.08768781151769862,-0.11910970152371092,0.8919935999782177,WD,Normal,2 Story,0,False,0,1,0,0,0,0,0,0,0,0,-0.5054555478939347,-0.6946652943366436,0.10866096540321651,0.23704354622859705,M2.0,-0.12387852770511253,0.17785582050564683,0.0016981392049339379,0.2029987305948494,1.1243738390393503,1.113636039053829,0.9778753995530238,0.974421296678267,-0.3001295070271208,-0.7349767578988942,0.9467643840737692,0.0,-0.20740549983938375,-0.33431477349290417,0.018094851095713398,0.5341514010875555,0.5642565393495979,0.0,-0.836103848474956,-1.2326520092797335,0.44944471287985865,1.0509986437485834,-0.21935654248893235,-0.035944619418853914,0.8092299784387224,2.8284271247461903,1.03677586064383,1.0255052229260613,-0.5231289619707308,-0.16087009336958638,-0.2695314711702996,0.4877930864677811,-0.3423914320656612,-0.9644314594564943,-0.2711215879586981,-0.392014161364558,0.01353482950147801,0.0,-0.21411159391135604,-0.2874597483480099,0.00768915228876344,0.0,-0.30580054304878024,2.449489742783178,0.8918976417940134,0.8920414974629851,-0.4195215049870538,-0.22865423642499766,0.48255987115581567,0.0,0.015345889626386331,0.0,2.8836767593336667e-06,0.041208484623120246,0.041208484623120246,0.4505538043284613,0.09007772098834257,0.0,0.8963627989505835,0.9730181828073765,0.043017041363624615,0.0,0.3183854421987843,0.7511701134560652,0.6990696454346322,0.0,0.04811729273269878,0.0,0.07264721395122603,0.0,0.11723189275197428,0.0,0.07350691545724608,0.0,0.00018319160963407947,0.11633928614822256,0.0,0.0,0.045843774647261436,0.0,5.9123062919796045e-05,0.08768781151769862,0.0,0.0,0.17599829314660262,0.0,0.23286402924991742,0.6946652943366436
